2023-11-30 at 02:56:54 | INFO | __main__:574 | Epoch: [1][0/79]	Time 6.651 (6.651)	Speed 615.846 (615.846)	Loss 6.9303483963 (6.9303)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 03:19:30 | INFO | __main__:574 | Epoch: [3][40/79]	Time 6.387 (6.940)	Speed 641.273 (590.212)	Loss 6.5971431732 (6.5055)	Prec@1 0.000 (0.531)	Prec@5 0.000 (3.420)	Rcv -1      	Xmit -1      
2023-11-30 at 03:19:37 | INFO | __main__:574 | Epoch: [3][41/79]	Time 6.521 (6.930)	Speed 628.085 (591.060)	Loss 6.4872922897 (6.5050)	Prec@1 0.000 (0.519)	Prec@5 0.000 (3.338)	Rcv -1      	Xmit -1      
2023-11-30 at 03:19:43 | INFO | __main__:574 | Epoch: [3][42/79]	Time 6.364 (6.917)	Speed 643.670 (592.186)	Loss 6.4456586838 (6.5036)	Prec@1 0.000 (0.506)	Prec@5 0.000 (3.261)	Rcv -1      	Xmit -1      
2023-11-30 at 03:19:49 | INFO | __main__:574 | Epoch: [3][43/79]	Time 6.407 (6.905)	Speed 639.293 (593.179)	Loss 6.4484615326 (6.5024)	Prec@1 0.000 (0.495)	Prec@5 0.000 (3.187)	Rcv -1      	Xmit -1      
2023-11-30 at 03:19:56 | INFO | __main__:574 | Epoch: [3][44/79]	Time 6.647 (6.899)	Speed 616.217 (593.673)	Loss 6.2903566360 (6.4977)	Prec@1 0.000 (0.484)	Prec@5 0.000 (3.116)	Rcv -1      	Xmit -1      
2023-11-30 at 03:20:02 | INFO | __main__:574 | Epoch: [3][45/79]	Time 6.311 (6.887)	Speed 649.023 (594.775)	Loss 6.2657804489 (6.4926)	Prec@1 0.000 (0.473)	Prec@5 0.000 (3.048)	Rcv -1      	Xmit -1      
2023-11-30 at 03:20:09 | INFO | __main__:574 | Epoch: [3][46/79]	Time 6.895 (6.887)	Speed 594.081 (594.760)	Loss 6.1694335938 (6.4858)	Prec@1 0.000 (0.463)	Prec@5 0.000 (2.983)	Rcv -1      	Xmit -1      
2023-11-30 at 03:20:16 | INFO | __main__:574 | Epoch: [3][47/79]	Time 6.477 (6.878)	Speed 632.414 (595.499)	Loss 6.0532217026 (6.4768)	Prec@1 0.000 (0.454)	Prec@5 0.000 (2.921)	Rcv -1      	Xmit -1      
2023-11-30 at 03:20:22 | INFO | __main__:574 | Epoch: [3][48/79]	Time 6.388 (6.868)	Speed 641.175 (596.366)	Loss 6.7502956390 (6.4823)	Prec@1 0.000 (0.444)	Prec@5 0.000 (2.861)	Rcv -1      	Xmit -1      
2023-11-30 at 03:20:29 | INFO | __main__:574 | Epoch: [3][49/79]	Time 6.692 (6.865)	Speed 612.108 (596.673)	Loss 6.2707867622 (6.4781)	Prec@1 0.000 (0.436)	Prec@5 0.000 (2.804)	Rcv -1      	Xmit -1      
2023-11-30 at 03:20:35 | INFO | __main__:574 | Epoch: [3][50/79]	Time 6.547 (6.858)	Speed 625.665 (597.216)	Loss 5.8741827011 (6.4663)	Prec@1 0.000 (0.427)	Prec@5 0.000 (2.749)	Rcv -1      	Xmit -1      
2023-11-30 at 03:20:42 | INFO | __main__:574 | Epoch: [3][51/79]	Time 6.629 (6.854)	Speed 617.863 (597.600)	Loss 5.8935470581 (6.4552)	Prec@1 0.000 (0.419)	Prec@5 0.000 (2.696)	Rcv -1      	Xmit -1      
2023-11-30 at 03:20:49 | INFO | __main__:574 | Epoch: [3][52/79]	Time 6.671 (6.851)	Speed 613.958 (597.900)	Loss 6.0342941284 (6.4473)	Prec@1 0.000 (0.411)	Prec@5 0.000 (2.645)	Rcv -1      	Xmit -1      
2023-11-30 at 03:20:55 | INFO | __main__:574 | Epoch: [3][53/79]	Time 6.483 (6.844)	Speed 631.770 (598.494)	Loss 6.8451666832 (6.4547)	Prec@1 0.000 (0.403)	Prec@5 0.000 (2.596)	Rcv -1      	Xmit -1      
2023-11-30 at 03:21:02 | INFO | __main__:574 | Epoch: [3][54/79]	Time 6.627 (6.840)	Speed 618.085 (598.840)	Loss 6.4415678978 (6.4544)	Prec@1 0.000 (0.396)	Prec@5 0.000 (2.549)	Rcv -1      	Xmit -1      
2023-11-30 at 03:21:08 | INFO | __main__:574 | Epoch: [3][55/79]	Time 6.249 (6.829)	Speed 655.468 (599.765)	Loss 6.2763137817 (6.4513)	Prec@1 0.000 (0.389)	Prec@5 0.000 (2.504)	Rcv -1      	Xmit -1      
2023-11-30 at 03:21:15 | INFO | __main__:574 | Epoch: [3][56/79]	Time 6.828 (6.829)	Speed 599.853 (599.766)	Loss 6.4278621674 (6.4508)	Prec@1 0.000 (0.382)	Prec@5 0.000 (2.460)	Rcv -1      	Xmit -1      
2023-11-30 at 03:21:22 | INFO | __main__:574 | Epoch: [3][57/79]	Time 6.940 (6.831)	Speed 590.230 (599.599)	Loss 6.3917398453 (6.4498)	Prec@1 0.000 (0.375)	Prec@5 0.000 (2.417)	Rcv -1      	Xmit -1      
2023-11-30 at 03:21:28 | INFO | __main__:574 | Epoch: [3][58/79]	Time 6.274 (6.822)	Speed 652.891 (600.430)	Loss 6.4385423660 (6.4496)	Prec@1 0.000 (0.369)	Prec@5 0.000 (2.376)	Rcv -1      	Xmit -1      
2023-11-30 at 03:21:35 | INFO | __main__:574 | Epoch: [3][59/79]	Time 6.615 (6.818)	Speed 619.218 (600.734)	Loss 6.4146966934 (6.4491)	Prec@1 0.000 (0.363)	Prec@5 0.000 (2.337)	Rcv -1      	Xmit -1      
2023-11-30 at 03:21:41 | INFO | __main__:574 | Epoch: [3][60/79]	Time 6.376 (6.811)	Speed 642.409 (601.373)	Loss 6.4255657196 (6.4487)	Prec@1 0.000 (0.357)	Prec@5 0.000 (2.299)	Rcv -1      	Xmit -1      
2023-11-30 at 03:21:47 | INFO | __main__:574 | Epoch: [3][61/79]	Time 6.416 (6.805)	Speed 638.398 (601.936)	Loss 6.4267606735 (6.4483)	Prec@1 0.000 (0.351)	Prec@5 0.000 (2.261)	Rcv -1      	Xmit -1      
2023-11-30 at 03:21:54 | INFO | __main__:574 | Epoch: [3][62/79]	Time 6.372 (6.798)	Speed 642.822 (602.545)	Loss 6.3640308380 (6.4470)	Prec@1 0.000 (0.346)	Prec@5 0.000 (2.226)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:00 | INFO | __main__:574 | Epoch: [3][63/79]	Time 6.307 (6.790)	Speed 649.473 (603.226)	Loss 6.4275531769 (6.4467)	Prec@1 0.000 (0.340)	Prec@5 0.000 (2.191)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:07 | INFO | __main__:574 | Epoch: [3][64/79]	Time 6.524 (6.786)	Speed 627.855 (603.590)	Loss 6.3799848557 (6.4456)	Prec@1 0.000 (0.335)	Prec@5 0.000 (2.157)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:13 | INFO | __main__:574 | Epoch: [3][65/79]	Time 6.513 (6.782)	Speed 628.895 (603.958)	Loss 6.4266948700 (6.4454)	Prec@1 0.000 (0.330)	Prec@5 0.000 (2.124)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:20 | INFO | __main__:574 | Epoch: [3][66/79]	Time 6.727 (6.781)	Speed 608.871 (604.031)	Loss 6.4211511612 (6.4450)	Prec@1 0.000 (0.325)	Prec@5 0.000 (2.093)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:26 | INFO | __main__:574 | Epoch: [3][67/79]	Time 6.384 (6.775)	Speed 641.566 (604.551)	Loss 6.3539361954 (6.4437)	Prec@1 0.000 (0.320)	Prec@5 0.000 (2.062)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:33 | INFO | __main__:574 | Epoch: [3][68/79]	Time 6.504 (6.771)	Speed 629.814 (604.903)	Loss 6.4435005188 (6.4437)	Prec@1 0.000 (0.316)	Prec@5 0.000 (2.032)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:39 | INFO | __main__:574 | Epoch: [3][69/79]	Time 6.585 (6.769)	Speed 621.984 (605.140)	Loss 6.3930091858 (6.4429)	Prec@1 0.000 (0.311)	Prec@5 0.000 (2.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:46 | INFO | __main__:574 | Epoch: [3][70/79]	Time 6.511 (6.765)	Speed 629.095 (605.465)	Loss 6.4064073563 (6.4424)	Prec@1 0.000 (0.307)	Prec@5 0.000 (1.975)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:52 | INFO | __main__:574 | Epoch: [3][71/79]	Time 6.426 (6.760)	Speed 637.440 (605.887)	Loss 6.4489488602 (6.4425)	Prec@1 0.000 (0.302)	Prec@5 0.000 (1.947)	Rcv -1      	Xmit -1      
2023-11-30 at 03:22:59 | INFO | __main__:574 | Epoch: [3][72/79]	Time 6.659 (6.759)	Speed 615.148 (606.012)	Loss 6.3820457458 (6.4417)	Prec@1 0.000 (0.298)	Prec@5 0.000 (1.921)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:05 | INFO | __main__:574 | Epoch: [3][73/79]	Time 6.439 (6.755)	Speed 636.142 (606.400)	Loss 6.4829511642 (6.4422)	Prec@1 0.000 (0.294)	Prec@5 0.000 (1.895)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:12 | INFO | __main__:574 | Epoch: [3][74/79]	Time 6.737 (6.754)	Speed 607.958 (606.421)	Loss 6.4358682632 (6.4422)	Prec@1 0.000 (0.290)	Prec@5 0.000 (1.869)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:18 | INFO | __main__:574 | Epoch: [3][75/79]	Time 6.299 (6.748)	Speed 650.273 (606.959)	Loss 6.4117555618 (6.4418)	Prec@1 0.000 (0.287)	Prec@5 0.000 (1.845)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:25 | INFO | __main__:574 | Epoch: [3][76/79]	Time 6.838 (6.750)	Speed 599.012 (606.855)	Loss 6.4553594589 (6.4419)	Prec@1 0.000 (0.283)	Prec@5 0.000 (1.821)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:30 | INFO | __main__:574 | Epoch: [3][77/79]	Time 5.143 (6.729)	Speed 796.381 (608.712)	Loss 6.3279037476 (6.4405)	Prec@1 0.000 (0.279)	Prec@5 0.000 (1.798)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:33 | INFO | __main__:574 | Epoch: [3][78/79]	Time 2.606 (6.677)	Speed 1571.813 (613.470)	Loss 6.2053747177 (6.4399)	Prec@1 0.000 (0.278)	Prec@5 0.000 (1.793)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:33 | INFO | __main__:663 | Test: [0/4]	Time 0.148 (0.148)	Speed 27737.741 (27737.741)	Loss 6.1836 (6.1836)	Prec@1 0.342 (0.342)	Prec@5 1.709 (1.709)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:33 | INFO | __main__:663 | Test: [1/4]	Time 0.142 (0.145)	Speed 28816.098 (28266.638)	Loss 6.1571 (6.1703)	Prec@1 0.439 (0.391)	Prec@5 1.953 (1.831)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:33 | INFO | __main__:663 | Test: [2/4]	Time 0.121 (0.137)	Speed 33758.831 (29887.424)	Loss 6.1833 (6.1747)	Prec@1 0.391 (0.391)	Prec@5 2.295 (1.986)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:34 | INFO | __main__:663 | Test: [3/4]	Time 1.045 (0.364)	Speed 3918.743 (11249.843)	Loss 6.2053 (6.1753)	Prec@1 0.379 (0.390)	Prec@5 1.527 (1.976)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:43 | INFO | __main__:433 | Save checkpoint: Time 8.064053058624268	Rcv -1	Xmit -1
2023-11-30 at 03:23:43 | INFO | __main__:434 | Done epoch 3: Time 536.9991083145142
2023-11-30 at 03:23:43 | INFO | __main__:574 | Epoch: [4][0/79]	Time 0.217 (0.217)	Speed 18859.993 (18859.993)	Loss 6.4706172943 (6.4706)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:23:56 | INFO | __main__:574 | Epoch: [4][1/79]	Time 13.718 (6.968)	Speed 298.588 (587.868)	Loss 6.3385219574 (6.4046)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:24:11 | INFO | __main__:574 | Epoch: [4][2/79]	Time 14.448 (9.461)	Speed 283.505 (432.938)	Loss 6.6579561234 (6.4890)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:24:21 | INFO | __main__:574 | Epoch: [4][3/79]	Time 9.831 (9.553)	Speed 416.644 (428.746)	Loss 6.8885107040 (6.5889)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:24:28 | INFO | __main__:574 | Epoch: [4][4/79]	Time 7.214 (9.085)	Speed 567.822 (450.831)	Loss 6.7782087326 (6.6268)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:24:36 | INFO | __main__:574 | Epoch: [4][5/79]	Time 7.651 (8.846)	Speed 535.340 (463.013)	Loss 6.7481307983 (6.6470)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:24:43 | INFO | __main__:574 | Epoch: [4][6/79]	Time 7.065 (8.592)	Speed 579.783 (476.729)	Loss 6.6163129807 (6.6426)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:24:50 | INFO | __main__:574 | Epoch: [4][7/79]	Time 7.162 (8.413)	Speed 571.919 (486.858)	Loss 7.0312862396 (6.6912)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:24:57 | INFO | __main__:574 | Epoch: [4][8/79]	Time 7.104 (8.268)	Speed 576.588 (495.425)	Loss 7.6018657684 (6.7924)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:25:04 | INFO | __main__:574 | Epoch: [4][9/79]	Time 6.918 (8.133)	Speed 592.106 (503.648)	Loss 8.0544576645 (6.9186)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:25:11 | INFO | __main__:574 | Epoch: [4][10/79]	Time 6.810 (8.012)	Speed 601.431 (511.204)	Loss 7.6357707977 (6.9838)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:25:17 | INFO | __main__:574 | Epoch: [4][11/79]	Time 6.602 (7.895)	Speed 620.405 (518.814)	Loss 7.3192358017 (7.0117)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 03:25:24 | INFO | __main__:574 | Epoch: [4][12/79]	Time 6.502 (7.788)	Speed 630.007 (525.955)	Loss 6.9527754784 (7.0072)	Prec@1 0.024 (0.002)	Prec@5 0.049 (0.004)	Rcv -1      	Xmit -1      
2023-11-30 at 03:25:31 | INFO | __main__:574 | Epoch: [4][13/79]	Time 6.965 (7.729)	Speed 588.117 (529.956)	Loss 6.8791322708 (6.9981)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:25:38 | INFO | __main__:574 | Epoch: [4][14/79]	Time 6.810 (7.668)	Speed 601.455 (534.189)	Loss 6.9829330444 (6.9970)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:25:44 | INFO | __main__:574 | Epoch: [4][15/79]	Time 6.849 (7.617)	Speed 598.008 (537.776)	Loss 7.1620607376 (7.0074)	Prec@1 0.000 (0.002)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:25:51 | INFO | __main__:574 | Epoch: [4][16/79]	Time 6.744 (7.565)	Speed 607.350 (541.425)	Loss 7.1416521072 (7.0153)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:25:58 | INFO | __main__:574 | Epoch: [4][17/79]	Time 6.683 (7.516)	Speed 612.894 (544.955)	Loss 7.1537895203 (7.0230)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:26:05 | INFO | __main__:574 | Epoch: [4][18/79]	Time 7.000 (7.489)	Speed 585.159 (546.933)	Loss 7.1093854904 (7.0275)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-30 at 03:26:11 | INFO | __main__:574 | Epoch: [4][19/79]	Time 6.642 (7.447)	Speed 616.654 (550.042)	Loss 6.9792451859 (7.0251)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:26:18 | INFO | __main__:574 | Epoch: [4][20/79]	Time 6.929 (7.422)	Speed 591.150 (551.870)	Loss 6.9299802780 (7.0206)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:26:25 | INFO | __main__:574 | Epoch: [4][21/79]	Time 6.743 (7.391)	Speed 607.427 (554.174)	Loss 6.7207288742 (7.0069)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:26:32 | INFO | __main__:574 | Epoch: [4][22/79]	Time 6.711 (7.362)	Speed 610.328 (556.399)	Loss 6.5764141083 (6.9882)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:26:39 | INFO | __main__:574 | Epoch: [4][23/79]	Time 6.771 (7.337)	Speed 604.919 (558.265)	Loss 6.5144882202 (6.9685)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:26:46 | INFO | __main__:574 | Epoch: [4][24/79]	Time 6.887 (7.319)	Speed 594.776 (559.639)	Loss 6.4244508743 (6.9467)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:26:52 | INFO | __main__:574 | Epoch: [4][25/79]	Time 6.578 (7.291)	Speed 622.669 (561.827)	Loss 6.9057245255 (6.9451)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:26:58 | INFO | __main__:574 | Epoch: [4][26/79]	Time 5.938 (7.240)	Speed 689.752 (565.713)	Loss 6.7550926208 (6.9381)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:04 | INFO | __main__:574 | Epoch: [4][27/79]	Time 6.085 (7.199)	Speed 673.135 (568.955)	Loss 6.8297805786 (6.9342)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:10 | INFO | __main__:574 | Epoch: [4][28/79]	Time 6.040 (7.159)	Speed 678.183 (572.133)	Loss 6.6042900085 (6.9229)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:16 | INFO | __main__:574 | Epoch: [4][29/79]	Time 5.978 (7.120)	Speed 685.227 (575.298)	Loss 6.6577463150 (6.9140)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:22 | INFO | __main__:574 | Epoch: [4][30/79]	Time 5.986 (7.083)	Speed 684.223 (578.267)	Loss 6.6646990776 (6.9060)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:28 | INFO | __main__:574 | Epoch: [4][31/79]	Time 6.027 (7.050)	Speed 679.660 (580.976)	Loss 6.6295328140 (6.8973)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:34 | INFO | __main__:574 | Epoch: [4][32/79]	Time 6.003 (7.018)	Speed 682.378 (583.604)	Loss 6.6417613029 (6.8896)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:40 | INFO | __main__:574 | Epoch: [4][33/79]	Time 5.816 (6.983)	Speed 704.237 (586.559)	Loss 6.6156134605 (6.8815)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:46 | INFO | __main__:574 | Epoch: [4][34/79]	Time 6.313 (6.964)	Speed 648.775 (588.171)	Loss 6.6387505531 (6.8746)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:53 | INFO | __main__:574 | Epoch: [4][35/79]	Time 6.533 (6.952)	Speed 626.997 (589.184)	Loss 6.6605472565 (6.8687)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:27:59 | INFO | __main__:574 | Epoch: [4][36/79]	Time 6.603 (6.943)	Speed 620.353 (589.985)	Loss 6.6000747681 (6.8614)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:28:06 | INFO | __main__:574 | Epoch: [4][37/79]	Time 6.331 (6.926)	Speed 646.931 (591.355)	Loss 6.5019941330 (6.8519)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:28:12 | INFO | __main__:574 | Epoch: [4][38/79]	Time 6.572 (6.917)	Speed 623.254 (592.132)	Loss 6.2930364609 (6.8376)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-30 at 03:28:19 | INFO | __main__:574 | Epoch: [4][39/79]	Time 6.412 (6.905)	Speed 638.834 (593.216)	Loss 6.0863089561 (6.8188)	Prec@1 0.000 (0.001)	Prec@5 2.734 (0.070)	Rcv -1      	Xmit -1      
2023-11-30 at 03:28:25 | INFO | __main__:574 | Epoch: [4][40/79]	Time 6.293 (6.890)	Speed 650.931 (594.502)	Loss nan (nan)	Prec@1 0.000 (0.001)	Prec@5 5.811 (0.210)	Rcv -1      	Xmit -1      
2023-11-30 at 03:28:32 | INFO | __main__:574 | Epoch: [4][41/79]	Time 6.471 (6.880)	Speed 632.948 (595.363)	Loss nan (nan)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.205)	Rcv -1      	Xmit -1      
2023-11-30 at 03:28:39 | INFO | __main__:574 | Epoch: [4][42/79]	Time 6.995 (6.883)	Speed 585.565 (595.131)	Loss nan (nan)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.200)	Rcv -1      	Xmit -1      
2023-11-30 at 03:28:45 | INFO | __main__:574 | Epoch: [4][43/79]	Time 6.375 (6.871)	Speed 642.469 (596.130)	Loss 9.9898071289 (nan)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.195)	Rcv -1      	Xmit -1      
2023-11-30 at 03:28:51 | INFO | __main__:574 | Epoch: [4][44/79]	Time 6.491 (6.863)	Speed 631.064 (596.864)	Loss nan (nan)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.191)	Rcv -1      	Xmit -1      
2023-11-30 at 03:28:58 | INFO | __main__:574 | Epoch: [4][45/79]	Time 6.428 (6.853)	Speed 637.181 (597.686)	Loss nan (nan)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.187)	Rcv -1      	Xmit -1      
2023-11-30 at 03:29:04 | INFO | __main__:574 | Epoch: [4][46/79]	Time 6.396 (6.843)	Speed 640.385 (598.535)	Loss nan (nan)	Prec@1 0.000 (0.001)	Prec@5 12.500 (0.449)	Rcv -1      	Xmit -1      
2023-11-30 at 03:29:11 | INFO | __main__:574 | Epoch: [4][47/79]	Time 6.408 (6.834)	Speed 639.231 (599.330)	Loss nan (nan)	Prec@1 0.000 (0.001)	Prec@5 4.761 (0.539)	Rcv -1      	Xmit -1      
2023-11-30 at 03:29:17 | INFO | __main__:574 | Epoch: [4][48/79]	Time 6.602 (6.830)	Speed 620.383 (599.745)	Loss 7.1053867340 (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.528)	Rcv -1      	Xmit -1      
2023-11-30 at 03:29:24 | INFO | __main__:574 | Epoch: [4][49/79]	Time 6.356 (6.820)	Speed 644.478 (600.579)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (0.767)	Rcv -1      	Xmit -1      
2023-11-30 at 03:29:30 | INFO | __main__:574 | Epoch: [4][50/79]	Time 6.487 (6.814)	Speed 631.447 (601.155)	Loss 6.9766340256 (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.752)	Rcv -1      	Xmit -1      
2023-11-30 at 03:29:36 | INFO | __main__:574 | Epoch: [4][51/79]	Time 6.368 (6.805)	Speed 643.234 (601.913)	Loss 6.7867927551 (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.738)	Rcv -1      	Xmit -1      
2023-11-30 at 03:29:43 | INFO | __main__:574 | Epoch: [4][52/79]	Time 6.483 (6.799)	Speed 631.800 (602.450)	Loss 6.5989503860 (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.724)	Rcv -1      	Xmit -1      
2023-11-30 at 03:29:49 | INFO | __main__:574 | Epoch: [4][53/79]	Time 6.532 (6.794)	Speed 627.090 (602.889)	Loss 6.5793228149 (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.710)	Rcv -1      	Xmit -1      
2023-11-30 at 03:29:56 | INFO | __main__:574 | Epoch: [4][54/79]	Time 6.549 (6.789)	Speed 625.462 (603.285)	Loss 6.5269584656 (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.697)	Rcv -1      	Xmit -1      
2023-11-30 at 03:30:03 | INFO | __main__:574 | Epoch: [4][55/79]	Time 6.676 (6.787)	Speed 613.555 (603.465)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.685)	Rcv -1      	Xmit -1      
2023-11-30 at 03:30:09 | INFO | __main__:574 | Epoch: [4][56/79]	Time 6.480 (6.782)	Speed 632.100 (603.945)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.673)	Rcv -1      	Xmit -1      
2023-11-30 at 03:30:16 | INFO | __main__:574 | Epoch: [4][57/79]	Time 6.450 (6.776)	Speed 635.071 (604.456)	Loss 6.6497573853 (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.661)	Rcv -1      	Xmit -1      
2023-11-30 at 03:30:22 | INFO | __main__:574 | Epoch: [4][58/79]	Time 6.768 (6.776)	Speed 605.171 (604.468)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.650)	Rcv -1      	Xmit -1      
2023-11-30 at 03:30:29 | INFO | __main__:574 | Epoch: [4][59/79]	Time 6.506 (6.772)	Speed 629.592 (604.870)	Loss 6.6043605804 (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.639)	Rcv -1      	Xmit -1      
2023-11-30 at 03:30:35 | INFO | __main__:574 | Epoch: [4][60/79]	Time 6.446 (6.766)	Speed 635.468 (605.348)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.629)	Rcv -1      	Xmit -1      
