2023-12-01 at 02:58:49 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.704 (5.704)	Speed 718.091 (718.091)	Loss 7.4481973648 (7.4482)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:47 | INFO | __main__:574 | Epoch: [3][38/79]	Time 0.994 (0.983)	Speed 4121.071 (4166.187)	Loss 6.6802368164 (6.5770)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.162)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:48 | INFO | __main__:574 | Epoch: [3][39/79]	Time 1.021 (0.984)	Speed 4012.393 (4162.198)	Loss 6.7069482803 (6.5802)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.157)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:49 | INFO | __main__:574 | Epoch: [3][40/79]	Time 1.036 (0.985)	Speed 3954.882 (4156.884)	Loss 6.7502651215 (6.5844)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.154)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:50 | INFO | __main__:574 | Epoch: [3][41/79]	Time 0.966 (0.985)	Speed 4238.376 (4158.788)	Loss 6.4516315460 (6.5812)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.150)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:51 | INFO | __main__:574 | Epoch: [3][42/79]	Time 0.973 (0.985)	Speed 4208.303 (4159.926)	Loss 6.4196510315 (6.5775)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.146)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:52 | INFO | __main__:574 | Epoch: [3][43/79]	Time 0.980 (0.985)	Speed 4177.652 (4160.327)	Loss 6.5727767944 (6.5773)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.143)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:53 | INFO | __main__:574 | Epoch: [3][44/79]	Time 0.992 (0.985)	Speed 4127.461 (4159.591)	Loss 6.4809646606 (6.5752)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.140)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:54 | INFO | __main__:574 | Epoch: [3][45/79]	Time 1.007 (0.985)	Speed 4067.675 (4157.549)	Loss 6.5146741867 (6.5739)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.137)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:55 | INFO | __main__:574 | Epoch: [3][46/79]	Time 0.943 (0.984)	Speed 4344.456 (4161.358)	Loss 6.4740686417 (6.5718)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.134)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:56 | INFO | __main__:574 | Epoch: [3][47/79]	Time 0.966 (0.984)	Speed 4240.281 (4162.972)	Loss 6.4323959351 (6.5689)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.131)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:57 | INFO | __main__:574 | Epoch: [3][48/79]	Time 0.956 (0.983)	Speed 4284.601 (4165.385)	Loss 6.4563369751 (6.5666)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.129)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:58 | INFO | __main__:574 | Epoch: [3][49/79]	Time 0.963 (0.983)	Speed 4253.006 (4167.102)	Loss 6.4284648895 (6.5638)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.126)	Rcv -1      	Xmit -1      
2023-12-01 at 03:02:59 | INFO | __main__:574 | Epoch: [3][50/79]	Time 0.950 (0.982)	Speed 4310.343 (4169.819)	Loss 6.4350175858 (6.5613)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.124)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:00 | INFO | __main__:574 | Epoch: [3][51/79]	Time 0.945 (0.982)	Speed 4335.846 (4172.892)	Loss 6.4318284988 (6.5588)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.121)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:01 | INFO | __main__:574 | Epoch: [3][52/79]	Time 0.957 (0.981)	Speed 4281.672 (4174.893)	Loss 6.4003086090 (6.5558)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.119)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:02 | INFO | __main__:574 | Epoch: [3][53/79]	Time 0.971 (0.981)	Speed 4217.376 (4175.672)	Loss 6.4491529465 (6.5538)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.117)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:03 | INFO | __main__:574 | Epoch: [3][54/79]	Time 0.981 (0.981)	Speed 4174.277 (4175.647)	Loss 6.4189224243 (6.5514)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.115)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:04 | INFO | __main__:574 | Epoch: [3][55/79]	Time 0.998 (0.981)	Speed 4104.075 (4174.347)	Loss 6.4385967255 (6.5494)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.112)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:05 | INFO | __main__:574 | Epoch: [3][56/79]	Time 1.003 (0.982)	Speed 4085.589 (4172.757)	Loss 6.4517345428 (6.5476)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.111)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:06 | INFO | __main__:574 | Epoch: [3][57/79]	Time 1.039 (0.983)	Speed 3944.027 (4168.588)	Loss 6.4286918640 (6.5456)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.109)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:07 | INFO | __main__:574 | Epoch: [3][58/79]	Time 1.049 (0.984)	Speed 3904.904 (4163.823)	Loss 6.4919395447 (6.5447)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.107)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:08 | INFO | __main__:574 | Epoch: [3][59/79]	Time 1.054 (0.985)	Speed 3886.480 (4158.877)	Loss 6.4822549820 (6.5436)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.105)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:09 | INFO | __main__:574 | Epoch: [3][60/79]	Time 1.042 (0.986)	Speed 3931.692 (4154.941)	Loss 6.5124874115 (6.5431)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.103)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:10 | INFO | __main__:574 | Epoch: [3][61/79]	Time 1.007 (0.986)	Speed 4069.168 (4153.529)	Loss 6.5285549164 (6.5429)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.102)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:11 | INFO | __main__:574 | Epoch: [3][62/79]	Time 0.932 (0.985)	Speed 4392.497 (4157.119)	Loss 6.4817237854 (6.5419)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.100)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:12 | INFO | __main__:574 | Epoch: [3][63/79]	Time 0.891 (0.984)	Speed 4595.436 (4163.323)	Loss 6.5580329895 (6.5422)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.098)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:13 | INFO | __main__:574 | Epoch: [3][64/79]	Time 0.934 (0.983)	Speed 4387.259 (4166.595)	Loss 6.5162591934 (6.5418)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.097)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:14 | INFO | __main__:574 | Epoch: [3][65/79]	Time 1.013 (0.984)	Speed 4042.035 (4164.651)	Loss 6.5796089172 (6.5424)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.095)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:15 | INFO | __main__:574 | Epoch: [3][66/79]	Time 1.003 (0.984)	Speed 4083.007 (4163.408)	Loss 6.5906524658 (6.5431)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.094)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:16 | INFO | __main__:574 | Epoch: [3][67/79]	Time 1.017 (0.984)	Speed 4027.145 (4161.337)	Loss 6.5357418060 (6.5430)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.093)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:17 | INFO | __main__:574 | Epoch: [3][68/79]	Time 1.016 (0.985)	Speed 4029.614 (4159.367)	Loss 6.6541566849 (6.5446)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.091)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:18 | INFO | __main__:574 | Epoch: [3][69/79]	Time 1.010 (0.985)	Speed 4053.875 (4157.821)	Loss 6.6129407883 (6.5456)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.090)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:19 | INFO | __main__:574 | Epoch: [3][70/79]	Time 0.982 (0.985)	Speed 4169.215 (4157.981)	Loss 6.6559057236 (6.5471)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.089)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:20 | INFO | __main__:574 | Epoch: [3][71/79]	Time 0.954 (0.985)	Speed 4291.262 (4159.776)	Loss 6.7225818634 (6.5495)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.087)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:21 | INFO | __main__:574 | Epoch: [3][72/79]	Time 0.933 (0.984)	Speed 4389.595 (4162.761)	Loss 6.6847410202 (6.5514)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.086)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:21 | INFO | __main__:574 | Epoch: [3][73/79]	Time 0.945 (0.983)	Speed 4335.276 (4165.001)	Loss 6.8383302689 (6.5553)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.085)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:22 | INFO | __main__:574 | Epoch: [3][74/79]	Time 0.969 (0.983)	Speed 4228.992 (4165.841)	Loss 6.8098068237 (6.5587)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.084)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:23 | INFO | __main__:574 | Epoch: [3][75/79]	Time 0.966 (0.983)	Speed 4239.133 (4166.789)	Loss 6.7815942764 (6.5616)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.083)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:24 | INFO | __main__:574 | Epoch: [3][76/79]	Time 0.907 (0.982)	Speed 4513.719 (4170.953)	Loss 6.7784509659 (6.5644)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.082)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:25 | INFO | __main__:574 | Epoch: [3][77/79]	Time 0.925 (0.981)	Speed 4426.948 (4174.047)	Loss 6.6409482956 (6.5654)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.081)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:26 | INFO | __main__:574 | Epoch: [3][78/79]	Time 1.051 (0.982)	Speed 3898.195 (4170.312)	Loss 6.5118937492 (6.5653)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.081)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:26 | INFO | __main__:663 | Test: [0/4]	Time 0.103 (0.103)	Speed 39651.556 (39651.556)	Loss 6.0543 (6.0543)	Prec@1 0.488 (0.488)	Prec@5 2.197 (2.197)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:26 | INFO | __main__:663 | Test: [1/4]	Time 0.098 (0.101)	Speed 41751.712 (40674.542)	Loss 6.1014 (6.0779)	Prec@1 0.684 (0.586)	Prec@5 2.075 (2.136)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:27 | INFO | __main__:663 | Test: [2/4]	Time 0.274 (0.159)	Speed 14932.239 (25830.894)	Loss 6.0794 (6.0784)	Prec@1 0.610 (0.594)	Prec@5 2.100 (2.124)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:27 | INFO | __main__:663 | Test: [3/4]	Time 0.284 (0.190)	Speed 14425.143 (21567.597)	Loss 6.1784 (6.0805)	Prec@1 0.769 (0.598)	Prec@5 3.078 (2.144)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:28 | INFO | __main__:433 | Save checkpoint: Time 0.5402364730834961	Rcv -1	Xmit -1
2023-12-01 at 03:03:28 | INFO | __main__:434 | Done epoch 3: Time 78.8957691192627
2023-12-01 at 03:03:28 | INFO | __main__:574 | Epoch: [4][0/79]	Time 0.311 (0.311)	Speed 13163.430 (13163.430)	Loss 6.5485668182 (6.5486)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:29 | INFO | __main__:574 | Epoch: [4][1/79]	Time 0.864 (0.588)	Speed 4738.012 (6967.985)	Loss 6.5035533905 (6.5261)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:31 | INFO | __main__:574 | Epoch: [4][2/79]	Time 2.249 (1.141)	Speed 1821.635 (3588.583)	Loss 6.6150341034 (6.5557)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:33 | INFO | __main__:574 | Epoch: [4][3/79]	Time 1.687 (1.278)	Speed 2427.878 (3205.470)	Loss 6.6643676758 (6.5829)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:34 | INFO | __main__:574 | Epoch: [4][4/79]	Time 1.015 (1.225)	Speed 4035.972 (3343.053)	Loss 6.6153850555 (6.5894)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:35 | INFO | __main__:574 | Epoch: [4][5/79]	Time 0.997 (1.187)	Speed 4108.292 (3450.162)	Loss 6.6944370270 (6.6069)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:36 | INFO | __main__:574 | Epoch: [4][6/79]	Time 1.029 (1.165)	Speed 3982.037 (3517.276)	Loss 6.6699838638 (6.6159)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:37 | INFO | __main__:574 | Epoch: [4][7/79]	Time 1.012 (1.145)	Speed 4047.680 (3575.848)	Loss 6.6820173264 (6.6242)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:38 | INFO | __main__:574 | Epoch: [4][8/79]	Time 1.058 (1.136)	Speed 3869.647 (3606.270)	Loss 6.7109947205 (6.6338)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:39 | INFO | __main__:574 | Epoch: [4][9/79]	Time 1.028 (1.125)	Speed 3985.677 (3640.929)	Loss 6.7557210922 (6.6460)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:40 | INFO | __main__:574 | Epoch: [4][10/79]	Time 1.025 (1.116)	Speed 3994.836 (3670.490)	Loss 6.8795862198 (6.6672)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:41 | INFO | __main__:574 | Epoch: [4][11/79]	Time 0.992 (1.106)	Speed 4127.833 (3704.695)	Loss 6.9076280594 (6.6873)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:42 | INFO | __main__:574 | Epoch: [4][12/79]	Time 0.990 (1.097)	Speed 4136.495 (3734.684)	Loss 7.0624856949 (6.7161)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:43 | INFO | __main__:574 | Epoch: [4][13/79]	Time 0.981 (1.088)	Speed 4175.194 (3763.043)	Loss 7.2448539734 (6.7539)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:44 | INFO | __main__:574 | Epoch: [4][14/79]	Time 0.996 (1.082)	Speed 4113.285 (3784.526)	Loss 7.3623933792 (6.7945)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:45 | INFO | __main__:574 | Epoch: [4][15/79]	Time 0.979 (1.076)	Speed 4184.454 (3807.269)	Loss 7.2229089737 (6.8212)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:46 | INFO | __main__:574 | Epoch: [4][16/79]	Time 0.995 (1.071)	Speed 4116.640 (3824.174)	Loss 7.0341892242 (6.8338)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:47 | INFO | __main__:574 | Epoch: [4][17/79]	Time 1.003 (1.067)	Speed 4085.101 (3837.793)	Loss 6.9316167831 (6.8392)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:48 | INFO | __main__:574 | Epoch: [4][18/79]	Time 0.996 (1.064)	Speed 4113.348 (3851.372)	Loss 6.9496116638 (6.8450)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:49 | INFO | __main__:574 | Epoch: [4][19/79]	Time 0.991 (1.060)	Speed 4133.280 (3864.551)	Loss 6.9492979050 (6.8502)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:50 | INFO | __main__:574 | Epoch: [4][20/79]	Time 0.971 (1.056)	Speed 4217.703 (3880.021)	Loss 7.0840940475 (6.8614)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:51 | INFO | __main__:574 | Epoch: [4][21/79]	Time 0.974 (1.052)	Speed 4205.089 (3893.703)	Loss 7.0705919266 (6.8709)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:52 | INFO | __main__:574 | Epoch: [4][22/79]	Time 0.966 (1.048)	Speed 4238.795 (3907.534)	Loss 7.0815668106 (6.8800)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:53 | INFO | __main__:574 | Epoch: [4][23/79]	Time 0.971 (1.045)	Speed 4219.692 (3919.616)	Loss 7.0540761948 (6.8873)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:54 | INFO | __main__:574 | Epoch: [4][24/79]	Time 0.996 (1.043)	Speed 4113.888 (3927.034)	Loss 6.9468393326 (6.8897)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:55 | INFO | __main__:574 | Epoch: [4][25/79]	Time 0.963 (1.040)	Speed 4253.503 (3938.661)	Loss 6.9261541367 (6.8911)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:56 | INFO | __main__:574 | Epoch: [4][26/79]	Time 0.984 (1.038)	Speed 4160.536 (3946.456)	Loss 6.8777065277 (6.8906)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:57 | INFO | __main__:574 | Epoch: [4][27/79]	Time 1.015 (1.037)	Speed 4036.587 (3949.605)	Loss 6.8613462448 (6.8895)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:58 | INFO | __main__:574 | Epoch: [4][28/79]	Time 1.016 (1.036)	Speed 4032.682 (3952.413)	Loss 6.8260335922 (6.8873)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:03:59 | INFO | __main__:574 | Epoch: [4][29/79]	Time 0.989 (1.035)	Speed 4143.173 (3958.488)	Loss 6.8315086365 (6.8855)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:00 | INFO | __main__:574 | Epoch: [4][30/79]	Time 0.999 (1.034)	Speed 4100.163 (3962.905)	Loss 6.8686332703 (6.8849)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:01 | INFO | __main__:574 | Epoch: [4][31/79]	Time 0.970 (1.032)	Speed 4224.425 (3970.587)	Loss 6.8683195114 (6.8844)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:02 | INFO | __main__:574 | Epoch: [4][32/79]	Time 1.016 (1.031)	Speed 4029.931 (3972.359)	Loss 6.9330177307 (6.8859)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:03 | INFO | __main__:574 | Epoch: [4][33/79]	Time 1.016 (1.031)	Speed 4030.521 (3974.046)	Loss 6.9254016876 (6.8871)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:04 | INFO | __main__:574 | Epoch: [4][34/79]	Time 1.021 (1.030)	Speed 4010.721 (3975.085)	Loss 6.9545078278 (6.8890)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:05 | INFO | __main__:574 | Epoch: [4][35/79]	Time 1.024 (1.030)	Speed 4001.803 (3975.822)	Loss 6.9650049210 (6.8911)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:06 | INFO | __main__:574 | Epoch: [4][36/79]	Time 0.999 (1.029)	Speed 4100.979 (3979.104)	Loss 6.8978948593 (6.8913)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:07 | INFO | __main__:574 | Epoch: [4][37/79]	Time 0.970 (1.028)	Speed 4223.042 (3985.162)	Loss 6.8053150177 (6.8890)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:08 | INFO | __main__:574 | Epoch: [4][38/79]	Time 0.972 (1.026)	Speed 4211.935 (3990.671)	Loss 6.6499958038 (6.8829)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:09 | INFO | __main__:574 | Epoch: [4][39/79]	Time 0.968 (1.025)	Speed 4230.361 (3996.332)	Loss 6.3467159271 (6.8695)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:10 | INFO | __main__:574 | Epoch: [4][40/79]	Time 0.973 (1.024)	Speed 4207.672 (4001.234)	Loss 6.9541931152 (6.8716)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:11 | INFO | __main__:574 | Epoch: [4][41/79]	Time 0.988 (1.023)	Speed 4147.073 (4004.587)	Loss 6.5332007408 (6.8635)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:12 | INFO | __main__:574 | Epoch: [4][42/79]	Time 1.024 (1.023)	Speed 3998.313 (4004.441)	Loss 6.2345638275 (6.8489)	Prec@1 0.000 (0.000)	Prec@5 7.544 (0.175)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:13 | INFO | __main__:574 | Epoch: [4][43/79]	Time 0.997 (1.022)	Speed 4108.796 (4006.753)	Loss 6.8646183014 (6.8492)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.171)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:14 | INFO | __main__:574 | Epoch: [4][44/79]	Time 1.030 (1.022)	Speed 3978.586 (4006.123)	Loss 6.8217287064 (6.8486)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.168)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:15 | INFO | __main__:574 | Epoch: [4][45/79]	Time 0.955 (1.021)	Speed 4291.245 (4011.918)	Loss 6.8451604843 (6.8485)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.164)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:16 | INFO | __main__:574 | Epoch: [4][46/79]	Time 0.963 (1.020)	Speed 4255.349 (4016.807)	Loss 6.8396892548 (6.8484)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.161)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:16 | INFO | __main__:574 | Epoch: [4][47/79]	Time 0.960 (1.018)	Speed 4266.140 (4021.704)	Loss 6.7937173843 (6.8472)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.157)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:17 | INFO | __main__:574 | Epoch: [4][48/79]	Time 0.979 (1.018)	Speed 4181.786 (4024.848)	Loss 6.8443355560 (6.8472)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.154)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:18 | INFO | __main__:574 | Epoch: [4][49/79]	Time 0.960 (1.017)	Speed 4264.518 (4029.377)	Loss 6.8074321747 (6.8464)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.151)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:19 | INFO | __main__:574 | Epoch: [4][50/79]	Time 0.961 (1.015)	Speed 4262.620 (4033.705)	Loss 6.8243522644 (6.8459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.148)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:20 | INFO | __main__:574 | Epoch: [4][51/79]	Time 0.947 (1.014)	Speed 4324.730 (4038.932)	Loss 6.8186616898 (6.8454)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.145)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:21 | INFO | __main__:574 | Epoch: [4][52/79]	Time 0.956 (1.013)	Speed 4286.011 (4043.330)	Loss 6.7718906403 (6.8440)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.142)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:22 | INFO | __main__:574 | Epoch: [4][53/79]	Time 0.917 (1.011)	Speed 4467.070 (4050.445)	Loss 6.8406419754 (6.8440)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.140)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:23 | INFO | __main__:574 | Epoch: [4][54/79]	Time 0.946 (1.010)	Speed 4329.997 (4055.205)	Loss 6.7993183136 (6.8431)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.137)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:24 | INFO | __main__:574 | Epoch: [4][55/79]	Time 0.914 (1.008)	Speed 4483.039 (4062.128)	Loss 6.8223514557 (6.8428)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.135)	Rcv -1      	Xmit -1      
2023-12-01 at 03:04:25 | INFO | __main__:574 | Epoch: [4][56/79]	Time 0.939 (1.007)	Speed 4363.753 (4067.060)	Loss 6.8297481537 (6.8425)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.132)	Rcv -1      	Xmit -1      
