2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.278 (2.278)	Speed 449.610 (449.610)	Loss 7.0782279968 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 11252   	Xmit 1505    
2023-11-21 at 08:05:36 | INFO | __main__:539 | Epoch: [2][1125/1252]	Time 0.143 (0.143)	Speed 7180.683 (7145.933)	Loss 3.4338927269 (3.9162)	Prec@1 28.223 (21.634)	Prec@5 52.051 (44.225)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:36 | INFO | __main__:539 | Epoch: [2][1126/1252]	Time 0.144 (0.143)	Speed 7113.806 (7145.904)	Loss 3.5132584572 (3.9158)	Prec@1 27.637 (21.639)	Prec@5 51.172 (44.231)	Rcv 31921   	Xmit 1246    
2023-11-21 at 08:05:36 | INFO | __main__:539 | Epoch: [2][1127/1252]	Time 0.144 (0.143)	Speed 7123.362 (7145.884)	Loss 3.4608883858 (3.9154)	Prec@1 27.832 (21.645)	Prec@5 53.223 (44.239)	Rcv 192     	Xmit 439     
2023-11-21 at 08:05:36 | INFO | __main__:539 | Epoch: [2][1128/1252]	Time 0.150 (0.143)	Speed 6845.442 (7145.607)	Loss 3.4251253605 (3.9150)	Prec@1 28.613 (21.651)	Prec@5 53.418 (44.247)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:36 | INFO | __main__:539 | Epoch: [2][1129/1252]	Time 0.137 (0.143)	Speed 7458.638 (7145.872)	Loss 3.5413577557 (3.9146)	Prec@1 26.758 (21.656)	Prec@5 51.758 (44.253)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:37 | INFO | __main__:539 | Epoch: [2][1130/1252]	Time 0.142 (0.143)	Speed 7190.312 (7145.911)	Loss 3.4233081341 (3.9142)	Prec@1 28.027 (21.661)	Prec@5 55.469 (44.263)	Rcv 664     	Xmit 351     
2023-11-21 at 08:05:37 | INFO | __main__:539 | Epoch: [2][1131/1252]	Time 0.142 (0.143)	Speed 7192.467 (7145.952)	Loss 3.4875874519 (3.9138)	Prec@1 29.199 (21.668)	Prec@5 53.711 (44.272)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:37 | INFO | __main__:539 | Epoch: [2][1132/1252]	Time 0.140 (0.143)	Speed 7323.584 (7146.105)	Loss 3.4837205410 (3.9135)	Prec@1 27.051 (21.673)	Prec@5 50.684 (44.277)	Rcv 233     	Xmit 417     
2023-11-21 at 08:05:37 | INFO | __main__:539 | Epoch: [2][1133/1252]	Time 0.144 (0.143)	Speed 7129.724 (7146.090)	Loss 3.4892487526 (3.9131)	Prec@1 27.441 (21.678)	Prec@5 51.074 (44.283)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:37 | INFO | __main__:539 | Epoch: [2][1134/1252]	Time 0.142 (0.143)	Speed 7222.037 (7146.157)	Loss 3.4354887009 (3.9127)	Prec@1 28.613 (21.684)	Prec@5 52.637 (44.291)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:37 | INFO | __main__:539 | Epoch: [2][1135/1252]	Time 0.136 (0.143)	Speed 7529.139 (7146.477)	Loss 3.4151048660 (3.9122)	Prec@1 28.906 (21.690)	Prec@5 52.734 (44.298)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:37 | INFO | __main__:539 | Epoch: [2][1136/1252]	Time 0.145 (0.143)	Speed 7074.889 (7146.413)	Loss 3.3494253159 (3.9117)	Prec@1 30.469 (21.698)	Prec@5 56.055 (44.309)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:38 | INFO | __main__:539 | Epoch: [2][1137/1252]	Time 0.141 (0.143)	Speed 7259.157 (7146.511)	Loss 3.6226830482 (3.9115)	Prec@1 24.902 (21.701)	Prec@5 51.855 (44.315)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:38 | INFO | __main__:539 | Epoch: [2][1138/1252]	Time 0.143 (0.143)	Speed 7143.777 (7146.508)	Loss 3.5418524742 (3.9112)	Prec@1 25.977 (21.705)	Prec@5 51.172 (44.321)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:38 | INFO | __main__:539 | Epoch: [2][1139/1252]	Time 0.139 (0.143)	Speed 7341.398 (7146.675)	Loss 3.4846172333 (3.9108)	Prec@1 27.539 (21.710)	Prec@5 52.148 (44.328)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:38 | INFO | __main__:539 | Epoch: [2][1140/1252]	Time 0.142 (0.143)	Speed 7193.889 (7146.716)	Loss 3.4732909203 (3.9104)	Prec@1 27.930 (21.715)	Prec@5 52.832 (44.336)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:38 | INFO | __main__:539 | Epoch: [2][1141/1252]	Time 0.140 (0.143)	Speed 7313.645 (7146.859)	Loss 3.4136209488 (3.9100)	Prec@1 30.957 (21.723)	Prec@5 52.441 (44.343)	Rcv 293     	Xmit 417     
2023-11-21 at 08:05:38 | INFO | __main__:539 | Epoch: [2][1142/1252]	Time 0.140 (0.143)	Speed 7324.271 (7147.010)	Loss 3.5095000267 (3.9096)	Prec@1 28.809 (21.729)	Prec@5 52.734 (44.350)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:38 | INFO | __main__:539 | Epoch: [2][1143/1252]	Time 0.142 (0.143)	Speed 7206.321 (7147.061)	Loss 3.5971269608 (3.9093)	Prec@1 26.367 (21.733)	Prec@5 51.074 (44.356)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:39 | INFO | __main__:539 | Epoch: [2][1144/1252]	Time 0.141 (0.143)	Speed 7283.939 (7147.179)	Loss 3.3872842789 (3.9089)	Prec@1 30.566 (21.741)	Prec@5 53.516 (44.364)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:39 | INFO | __main__:539 | Epoch: [2][1145/1252]	Time 0.140 (0.143)	Speed 7291.593 (7147.302)	Loss 3.4346613884 (3.9085)	Prec@1 29.297 (21.748)	Prec@5 54.004 (44.372)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:39 | INFO | __main__:539 | Epoch: [2][1146/1252]	Time 0.141 (0.143)	Speed 7243.401 (7147.385)	Loss 3.4924507141 (3.9081)	Prec@1 26.367 (21.752)	Prec@5 53.613 (44.380)	Rcv 592     	Xmit 417     
2023-11-21 at 08:05:39 | INFO | __main__:539 | Epoch: [2][1147/1252]	Time 0.142 (0.143)	Speed 7214.564 (7147.443)	Loss 3.5700092316 (3.9078)	Prec@1 25.781 (21.755)	Prec@5 50.879 (44.386)	Rcv 9141    	Xmit 1196    
2023-11-21 at 08:05:39 | INFO | __main__:539 | Epoch: [2][1148/1252]	Time 0.146 (0.143)	Speed 7023.452 (7147.333)	Loss 3.5232357979 (3.9075)	Prec@1 26.758 (21.760)	Prec@5 50.781 (44.392)	Rcv 126     	Xmit 439     
2023-11-21 at 08:05:39 | INFO | __main__:539 | Epoch: [2][1149/1252]	Time 0.142 (0.143)	Speed 7207.434 (7147.385)	Loss 3.4465792179 (3.9071)	Prec@1 28.223 (21.765)	Prec@5 53.516 (44.399)	Rcv 430     	Xmit 693     
2023-11-21 at 08:05:39 | INFO | __main__:539 | Epoch: [2][1150/1252]	Time 0.139 (0.143)	Speed 7355.064 (7147.560)	Loss 3.5945396423 (3.9068)	Prec@1 26.953 (21.770)	Prec@5 51.074 (44.405)	Rcv 186     	Xmit 439     
2023-11-21 at 08:05:39 | INFO | __main__:539 | Epoch: [2][1151/1252]	Time 0.144 (0.143)	Speed 7133.206 (7147.548)	Loss 3.6008377075 (3.9065)	Prec@1 23.145 (21.771)	Prec@5 50.098 (44.410)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:40 | INFO | __main__:539 | Epoch: [2][1152/1252]	Time 0.143 (0.143)	Speed 7167.226 (7147.565)	Loss 3.5036964417 (3.9062)	Prec@1 29.297 (21.778)	Prec@5 52.832 (44.418)	Rcv 253     	Xmit 505     
2023-11-21 at 08:05:40 | INFO | __main__:539 | Epoch: [2][1153/1252]	Time 0.147 (0.143)	Speed 6978.524 (7147.415)	Loss 3.5252234936 (3.9059)	Prec@1 29.297 (21.784)	Prec@5 50.488 (44.423)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:40 | INFO | __main__:539 | Epoch: [2][1154/1252]	Time 0.141 (0.143)	Speed 7278.927 (7147.527)	Loss 3.5089862347 (3.9055)	Prec@1 26.855 (21.788)	Prec@5 51.465 (44.429)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:40 | INFO | __main__:539 | Epoch: [2][1155/1252]	Time 0.141 (0.143)	Speed 7258.948 (7147.621)	Loss 3.4796073437 (3.9051)	Prec@1 28.027 (21.794)	Prec@5 53.613 (44.437)	Rcv 126     	Xmit 439     
2023-11-21 at 08:05:40 | INFO | __main__:539 | Epoch: [2][1156/1252]	Time 0.143 (0.143)	Speed 7166.903 (7147.638)	Loss 3.5565357208 (3.9048)	Prec@1 26.855 (21.798)	Prec@5 50.977 (44.442)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:40 | INFO | __main__:539 | Epoch: [2][1157/1252]	Time 0.142 (0.143)	Speed 7233.568 (7147.711)	Loss 3.5233855247 (3.9045)	Prec@1 27.930 (21.803)	Prec@5 53.809 (44.451)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:40 | INFO | __main__:539 | Epoch: [2][1158/1252]	Time 0.145 (0.143)	Speed 7053.256 (7147.629)	Loss 3.4970250130 (3.9042)	Prec@1 27.637 (21.809)	Prec@5 52.148 (44.457)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:41 | INFO | __main__:539 | Epoch: [2][1159/1252]	Time 0.140 (0.143)	Speed 7307.361 (7147.764)	Loss 3.6014919281 (3.9039)	Prec@1 26.953 (21.813)	Prec@5 52.148 (44.464)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:41 | INFO | __main__:539 | Epoch: [2][1160/1252]	Time 0.143 (0.143)	Speed 7136.643 (7147.754)	Loss 3.4547562599 (3.9035)	Prec@1 27.930 (21.818)	Prec@5 51.855 (44.470)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:41 | INFO | __main__:539 | Epoch: [2][1161/1252]	Time 0.142 (0.143)	Speed 7194.479 (7147.794)	Loss 3.3828616142 (3.9031)	Prec@1 29.590 (21.825)	Prec@5 55.371 (44.480)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:41 | INFO | __main__:539 | Epoch: [2][1162/1252]	Time 0.142 (0.143)	Speed 7187.099 (7147.828)	Loss 3.5817620754 (3.9028)	Prec@1 26.562 (21.829)	Prec@5 50.879 (44.485)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:41 | INFO | __main__:539 | Epoch: [2][1163/1252]	Time 0.144 (0.143)	Speed 7124.107 (7147.807)	Loss 3.4617178440 (3.9024)	Prec@1 27.832 (21.834)	Prec@5 54.004 (44.493)	Rcv 31987   	Xmit 1730    
2023-11-21 at 08:05:41 | INFO | __main__:539 | Epoch: [2][1164/1252]	Time 0.143 (0.143)	Speed 7155.011 (7147.813)	Loss 3.5161447525 (3.9021)	Prec@1 26.172 (21.838)	Prec@5 50.195 (44.498)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:41 | INFO | __main__:539 | Epoch: [2][1165/1252]	Time 0.142 (0.143)	Speed 7200.462 (7147.858)	Loss 3.5235562325 (3.9018)	Prec@1 25.977 (21.841)	Prec@5 51.367 (44.504)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:42 | INFO | __main__:539 | Epoch: [2][1166/1252]	Time 0.145 (0.143)	Speed 7066.532 (7147.788)	Loss 3.5761599541 (3.9015)	Prec@1 25.586 (21.845)	Prec@5 50.977 (44.510)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:42 | INFO | __main__:539 | Epoch: [2][1167/1252]	Time 0.140 (0.143)	Speed 7289.824 (7147.907)	Loss 3.4901757240 (3.9011)	Prec@1 26.953 (21.849)	Prec@5 51.465 (44.516)	Rcv 1090    	Xmit 1307    
2023-11-21 at 08:05:42 | INFO | __main__:539 | Epoch: [2][1168/1252]	Time 0.149 (0.143)	Speed 6864.238 (7147.654)	Loss 3.5462279320 (3.9008)	Prec@1 28.125 (21.854)	Prec@5 52.246 (44.522)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:42 | INFO | __main__:539 | Epoch: [2][1169/1252]	Time 0.141 (0.143)	Speed 7242.143 (7147.734)	Loss 3.5556771755 (3.9005)	Prec@1 27.246 (21.859)	Prec@5 49.902 (44.527)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:42 | INFO | __main__:539 | Epoch: [2][1170/1252]	Time 0.140 (0.143)	Speed 7319.491 (7147.877)	Loss 3.4543170929 (3.9001)	Prec@1 29.980 (21.866)	Prec@5 52.734 (44.534)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:42 | INFO | __main__:539 | Epoch: [2][1171/1252]	Time 0.142 (0.143)	Speed 7219.488 (7147.938)	Loss 3.5205938816 (3.8998)	Prec@1 27.539 (21.871)	Prec@5 51.953 (44.540)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:42 | INFO | __main__:539 | Epoch: [2][1172/1252]	Time 0.141 (0.143)	Speed 7248.107 (7148.022)	Loss 3.4542007446 (3.8994)	Prec@1 29.297 (21.877)	Prec@5 54.785 (44.549)	Rcv 233     	Xmit 417     
2023-11-21 at 08:05:43 | INFO | __main__:539 | Epoch: [2][1173/1252]	Time 0.142 (0.143)	Speed 7188.422 (7148.056)	Loss 3.3925204277 (3.8990)	Prec@1 29.492 (21.884)	Prec@5 53.418 (44.556)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:43 | INFO | __main__:539 | Epoch: [2][1174/1252]	Time 0.143 (0.143)	Speed 7161.060 (7148.067)	Loss 3.6889853477 (3.8988)	Prec@1 25.586 (21.887)	Prec@5 49.414 (44.561)	Rcv 186     	Xmit 351     
2023-11-21 at 08:05:43 | INFO | __main__:539 | Epoch: [2][1175/1252]	Time 0.145 (0.143)	Speed 7083.314 (7148.011)	Loss 3.5018157959 (3.8985)	Prec@1 25.586 (21.890)	Prec@5 51.758 (44.567)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:43 | INFO | __main__:539 | Epoch: [2][1176/1252]	Time 0.142 (0.143)	Speed 7213.098 (7148.066)	Loss 3.3979339600 (3.8981)	Prec@1 29.492 (21.896)	Prec@5 54.102 (44.575)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:43 | INFO | __main__:539 | Epoch: [2][1177/1252]	Time 0.148 (0.143)	Speed 6920.145 (7147.866)	Loss 3.5109009743 (3.8977)	Prec@1 29.199 (21.903)	Prec@5 50.977 (44.580)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:43 | INFO | __main__:539 | Epoch: [2][1178/1252]	Time 0.140 (0.143)	Speed 7338.525 (7148.024)	Loss 3.5326862335 (3.8974)	Prec@1 26.953 (21.907)	Prec@5 50.781 (44.585)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:43 | INFO | __main__:539 | Epoch: [2][1179/1252]	Time 0.148 (0.143)	Speed 6935.197 (7147.838)	Loss 3.5074877739 (3.8971)	Prec@1 27.637 (21.912)	Prec@5 52.930 (44.592)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:44 | INFO | __main__:539 | Epoch: [2][1180/1252]	Time 0.138 (0.143)	Speed 7397.107 (7148.042)	Loss 3.5327639580 (3.8968)	Prec@1 27.832 (21.917)	Prec@5 51.953 (44.599)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:44 | INFO | __main__:539 | Epoch: [2][1181/1252]	Time 0.143 (0.143)	Speed 7184.358 (7148.073)	Loss 3.4692645073 (3.8964)	Prec@1 28.027 (21.922)	Prec@5 51.855 (44.605)	Rcv 186     	Xmit 351     
2023-11-21 at 08:05:44 | INFO | __main__:539 | Epoch: [2][1182/1252]	Time 0.143 (0.143)	Speed 7142.803 (7148.068)	Loss 3.4438652992 (3.8960)	Prec@1 28.418 (21.927)	Prec@5 52.539 (44.612)	Rcv 560     	Xmit 417     
2023-11-21 at 08:05:44 | INFO | __main__:539 | Epoch: [2][1183/1252]	Time 0.148 (0.143)	Speed 6919.655 (7147.869)	Loss 3.4913086891 (3.8957)	Prec@1 26.562 (21.931)	Prec@5 52.344 (44.618)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:44 | INFO | __main__:539 | Epoch: [2][1184/1252]	Time 0.138 (0.143)	Speed 7435.641 (7148.102)	Loss 3.5251290798 (3.8954)	Prec@1 27.832 (21.936)	Prec@5 50.879 (44.623)	Rcv 430     	Xmit 605     
2023-11-21 at 08:05:44 | INFO | __main__:539 | Epoch: [2][1185/1252]	Time 0.145 (0.143)	Speed 7047.168 (7148.016)	Loss 3.4432435036 (3.8950)	Prec@1 30.176 (21.943)	Prec@5 52.734 (44.630)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:44 | INFO | __main__:539 | Epoch: [2][1186/1252]	Time 0.142 (0.143)	Speed 7191.431 (7148.052)	Loss 3.6013770103 (3.8948)	Prec@1 25.781 (21.946)	Prec@5 51.367 (44.636)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:45 | INFO | __main__:539 | Epoch: [2][1187/1252]	Time 0.142 (0.143)	Speed 7216.965 (7148.110)	Loss 3.5378155708 (3.8945)	Prec@1 26.270 (21.950)	Prec@5 50.879 (44.641)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:45 | INFO | __main__:539 | Epoch: [2][1188/1252]	Time 0.142 (0.143)	Speed 7200.872 (7148.154)	Loss 3.5161957741 (3.8941)	Prec@1 28.125 (21.955)	Prec@5 51.465 (44.647)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:45 | INFO | __main__:539 | Epoch: [2][1189/1252]	Time 0.143 (0.143)	Speed 7160.331 (7148.164)	Loss 3.5479352474 (3.8939)	Prec@1 26.660 (21.959)	Prec@5 51.660 (44.653)	Rcv 250     	Xmit 417     
2023-11-21 at 08:05:45 | INFO | __main__:539 | Epoch: [2][1190/1252]	Time 0.138 (0.143)	Speed 7398.470 (7148.367)	Loss 3.5652084351 (3.8936)	Prec@1 25.977 (21.963)	Prec@5 51.465 (44.659)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:45 | INFO | __main__:539 | Epoch: [2][1191/1252]	Time 0.139 (0.143)	Speed 7346.546 (7148.529)	Loss 3.5753107071 (3.8933)	Prec@1 26.074 (21.966)	Prec@5 49.414 (44.662)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:45 | INFO | __main__:539 | Epoch: [2][1192/1252]	Time 0.139 (0.143)	Speed 7360.093 (7148.701)	Loss 3.5359191895 (3.8930)	Prec@1 25.879 (21.969)	Prec@5 50.195 (44.667)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:45 | INFO | __main__:539 | Epoch: [2][1193/1252]	Time 0.143 (0.143)	Speed 7170.217 (7148.719)	Loss 3.5422391891 (3.8927)	Prec@1 27.246 (21.974)	Prec@5 50.488 (44.672)	Rcv 674     	Xmit 351     
2023-11-21 at 08:05:46 | INFO | __main__:539 | Epoch: [2][1194/1252]	Time 0.143 (0.143)	Speed 7185.740 (7148.750)	Loss 3.3609023094 (3.8923)	Prec@1 29.004 (21.980)	Prec@5 54.297 (44.680)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:46 | INFO | __main__:539 | Epoch: [2][1195/1252]	Time 0.143 (0.143)	Speed 7185.849 (7148.781)	Loss 3.5653276443 (3.8920)	Prec@1 27.148 (21.984)	Prec@5 50.879 (44.685)	Rcv 268     	Xmit 587     
2023-11-21 at 08:05:46 | INFO | __main__:539 | Epoch: [2][1196/1252]	Time 0.144 (0.143)	Speed 7111.521 (7148.749)	Loss 3.3812322617 (3.8916)	Prec@1 29.785 (21.990)	Prec@5 54.688 (44.694)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:46 | INFO | __main__:539 | Epoch: [2][1197/1252]	Time 0.141 (0.143)	Speed 7275.561 (7148.854)	Loss 3.5205392838 (3.8913)	Prec@1 28.125 (21.996)	Prec@5 50.879 (44.699)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:46 | INFO | __main__:539 | Epoch: [2][1198/1252]	Time 0.146 (0.143)	Speed 6998.720 (7148.726)	Loss 3.6272890568 (3.8910)	Prec@1 25.391 (21.998)	Prec@5 50.293 (44.703)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:46 | INFO | __main__:539 | Epoch: [2][1199/1252]	Time 0.141 (0.143)	Speed 7283.581 (7148.836)	Loss 3.5107765198 (3.8907)	Prec@1 26.660 (22.002)	Prec@5 51.074 (44.709)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:46 | INFO | __main__:539 | Epoch: [2][1200/1252]	Time 0.138 (0.143)	Speed 7425.074 (7149.057)	Loss 3.5781698227 (3.8905)	Prec@1 27.637 (22.007)	Prec@5 52.246 (44.715)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:47 | INFO | __main__:539 | Epoch: [2][1201/1252]	Time 0.142 (0.143)	Speed 7206.539 (7149.105)	Loss 3.6082117558 (3.8902)	Prec@1 26.758 (22.011)	Prec@5 52.637 (44.722)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:47 | INFO | __main__:539 | Epoch: [2][1202/1252]	Time 0.142 (0.143)	Speed 7216.795 (7149.161)	Loss 3.4069094658 (3.8898)	Prec@1 28.418 (22.016)	Prec@5 54.199 (44.729)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:47 | INFO | __main__:539 | Epoch: [2][1203/1252]	Time 0.148 (0.143)	Speed 6917.515 (7148.962)	Loss 3.5701932907 (3.8896)	Prec@1 25.879 (22.019)	Prec@5 50.977 (44.735)	Rcv 220     	Xmit 526     
2023-11-21 at 08:05:47 | INFO | __main__:539 | Epoch: [2][1204/1252]	Time 0.145 (0.143)	Speed 7069.835 (7148.895)	Loss 3.5316014290 (3.8893)	Prec@1 26.270 (22.023)	Prec@5 51.758 (44.741)	Rcv 192     	Xmit 439     
2023-11-21 at 08:05:47 | INFO | __main__:539 | Epoch: [2][1205/1252]	Time 0.135 (0.143)	Speed 7600.811 (7149.248)	Loss 3.5551922321 (3.8890)	Prec@1 26.465 (22.027)	Prec@5 51.270 (44.746)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:47 | INFO | __main__:539 | Epoch: [2][1206/1252]	Time 0.149 (0.143)	Speed 6865.961 (7149.003)	Loss 3.4873135090 (3.8887)	Prec@1 29.883 (22.033)	Prec@5 53.320 (44.753)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:47 | INFO | __main__:539 | Epoch: [2][1207/1252]	Time 0.137 (0.143)	Speed 7458.004 (7149.249)	Loss 3.4295282364 (3.8883)	Prec@1 29.883 (22.040)	Prec@5 53.027 (44.760)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:48 | INFO | __main__:539 | Epoch: [2][1208/1252]	Time 0.147 (0.143)	Speed 6966.763 (7149.094)	Loss 3.4611721039 (3.8879)	Prec@1 27.246 (22.044)	Prec@5 53.320 (44.767)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:48 | INFO | __main__:539 | Epoch: [2][1209/1252]	Time 0.141 (0.143)	Speed 7272.924 (7149.194)	Loss 3.5961542130 (3.8877)	Prec@1 26.367 (22.048)	Prec@5 49.316 (44.771)	Rcv 39370   	Xmit 6069    
2023-11-21 at 08:05:48 | INFO | __main__:539 | Epoch: [2][1210/1252]	Time 0.140 (0.143)	Speed 7325.346 (7149.336)	Loss 3.6034772396 (3.8874)	Prec@1 28.223 (22.053)	Prec@5 51.367 (44.776)	Rcv 66      	Xmit 417     
2023-11-21 at 08:05:48 | INFO | __main__:539 | Epoch: [2][1211/1252]	Time 0.140 (0.143)	Speed 7302.615 (7149.460)	Loss 3.5865871906 (3.8872)	Prec@1 26.465 (22.056)	Prec@5 50.391 (44.781)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:48 | INFO | __main__:539 | Epoch: [2][1212/1252]	Time 0.145 (0.143)	Speed 7065.125 (7149.390)	Loss 3.4930360317 (3.8869)	Prec@1 28.320 (22.061)	Prec@5 53.223 (44.788)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:48 | INFO | __main__:539 | Epoch: [2][1213/1252]	Time 0.140 (0.143)	Speed 7310.856 (7149.520)	Loss 3.4747824669 (3.8865)	Prec@1 25.879 (22.065)	Prec@5 53.516 (44.795)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:48 | INFO | __main__:539 | Epoch: [2][1214/1252]	Time 0.143 (0.143)	Speed 7165.731 (7149.533)	Loss 3.4510741234 (3.8862)	Prec@1 29.199 (22.070)	Prec@5 55.176 (44.803)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:49 | INFO | __main__:539 | Epoch: [2][1215/1252]	Time 0.143 (0.143)	Speed 7155.369 (7149.538)	Loss 3.5602617264 (3.8859)	Prec@1 25.098 (22.073)	Prec@5 48.730 (44.807)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:49 | INFO | __main__:539 | Epoch: [2][1216/1252]	Time 0.142 (0.143)	Speed 7218.748 (7149.594)	Loss 3.4065465927 (3.8855)	Prec@1 27.246 (22.077)	Prec@5 52.539 (44.813)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:49 | INFO | __main__:539 | Epoch: [2][1217/1252]	Time 0.140 (0.143)	Speed 7304.329 (7149.719)	Loss 3.4962022305 (3.8852)	Prec@1 26.855 (22.081)	Prec@5 52.344 (44.819)	Rcv 8846    	Xmit 833     
2023-11-21 at 08:05:49 | INFO | __main__:539 | Epoch: [2][1218/1252]	Time 0.146 (0.143)	Speed 7021.156 (7149.611)	Loss 3.4122176170 (3.8848)	Prec@1 29.688 (22.087)	Prec@5 54.492 (44.827)	Rcv 126     	Xmit 351     
2023-11-21 at 08:05:49 | INFO | __main__:539 | Epoch: [2][1219/1252]	Time 0.140 (0.143)	Speed 7331.786 (7149.757)	Loss 3.5175175667 (3.8845)	Prec@1 25.781 (22.090)	Prec@5 52.539 (44.834)	Rcv 430     	Xmit 605     
2023-11-21 at 08:05:49 | INFO | __main__:539 | Epoch: [2][1220/1252]	Time 0.143 (0.143)	Speed 7141.496 (7149.750)	Loss 3.4230504036 (3.8841)	Prec@1 28.418 (22.096)	Prec@5 53.809 (44.841)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:49 | INFO | __main__:539 | Epoch: [2][1221/1252]	Time 0.141 (0.143)	Speed 7286.213 (7149.860)	Loss 3.4125208855 (3.8837)	Prec@1 29.590 (22.102)	Prec@5 53.418 (44.848)	Rcv 66      	Xmit 439     
2023-11-21 at 08:05:50 | INFO | __main__:539 | Epoch: [2][1222/1252]	Time 0.150 (0.143)	Speed 6823.636 (7149.580)	Loss 3.4225339890 (3.8834)	Prec@1 30.078 (22.108)	Prec@5 53.125 (44.855)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:50 | INFO | __main__:539 | Epoch: [2][1223/1252]	Time 0.140 (0.143)	Speed 7302.677 (7149.703)	Loss 3.6177561283 (3.8831)	Prec@1 25.391 (22.111)	Prec@5 49.316 (44.858)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:50 | INFO | __main__:539 | Epoch: [2][1224/1252]	Time 0.145 (0.143)	Speed 7040.976 (7149.612)	Loss 3.5075283051 (3.8828)	Prec@1 27.344 (22.115)	Prec@5 53.516 (44.865)	Rcv 66      	Xmit 351     
2023-11-21 at 08:05:50 | INFO | __main__:539 | Epoch: [2][1225/1252]	Time 0.138 (0.143)	Speed 7404.031 (7149.813)	Loss 3.5127084255 (3.8825)	Prec@1 27.441 (22.120)	Prec@5 51.465 (44.871)	Rcv 126     	Xmit 351     
