2023-11-21 at 07:07:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.077 (5.077)	Speed 201.708 (201.708)	Loss 7.1199836731 (7.1200)	Prec@1 0.195 (0.195)	Prec@5 0.977 (0.977)	Rcv 1085    	Xmit 611     
2023-11-21 at 07:16:45 | INFO | __main__:628 | Test: [4/49]	Time 0.111 (0.521)	Speed 9253.444 (1965.389)	Loss 3.6482 (3.6725)	Prec@1 24.414 (24.629)	Prec@5 48.730 (48.027)	Rcv 132     	Xmit 424     
2023-11-21 at 07:16:45 | INFO | __main__:628 | Test: [5/49]	Time 0.086 (0.448)	Speed 11972.735 (2283.497)	Loss 3.6616 (3.6707)	Prec@1 25.293 (24.740)	Prec@5 48.145 (48.047)	Rcv 132     	Xmit 424     
2023-11-21 at 07:16:45 | INFO | __main__:628 | Test: [6/49]	Time 0.076 (0.395)	Speed 13539.567 (2591.243)	Loss 3.6605 (3.6692)	Prec@1 26.074 (24.930)	Prec@5 48.242 (48.075)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:46 | INFO | __main__:628 | Test: [7/49]	Time 0.850 (0.452)	Speed 1204.059 (2265.050)	Loss 3.6420 (3.6658)	Prec@1 25.781 (25.037)	Prec@5 49.707 (48.279)	Rcv 192     	Xmit 425     
2023-11-21 at 07:16:46 | INFO | __main__:628 | Test: [8/49]	Time 0.105 (0.414)	Speed 9724.425 (2476.089)	Loss 3.6682 (3.6661)	Prec@1 24.023 (24.924)	Prec@5 48.438 (48.296)	Rcv 132     	Xmit 424     
2023-11-21 at 07:16:46 | INFO | __main__:628 | Test: [9/49]	Time 0.085 (0.381)	Speed 11986.635 (2689.480)	Loss 3.7103 (3.6705)	Prec@1 24.121 (24.844)	Prec@5 47.754 (48.242)	Rcv 132     	Xmit 424     
2023-11-21 at 07:16:46 | INFO | __main__:628 | Test: [10/49]	Time 0.075 (0.353)	Speed 13675.975 (2901.371)	Loss 3.7063 (3.6738)	Prec@1 25.098 (24.867)	Prec@5 49.023 (48.313)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:47 | INFO | __main__:628 | Test: [11/49]	Time 0.755 (0.386)	Speed 1356.981 (2650.035)	Loss 3.6752 (3.6739)	Prec@1 23.340 (24.740)	Prec@5 49.121 (48.381)	Rcv 920     	Xmit 426     
2023-11-21 at 07:16:47 | INFO | __main__:628 | Test: [12/49]	Time 0.096 (0.364)	Speed 10685.593 (2812.742)	Loss 3.6920 (3.6753)	Prec@1 25.098 (24.767)	Prec@5 49.902 (48.498)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:47 | INFO | __main__:628 | Test: [13/49]	Time 0.085 (0.344)	Speed 11990.283 (2975.415)	Loss 3.5134 (3.6637)	Prec@1 26.562 (24.895)	Prec@5 50.977 (48.675)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:47 | INFO | __main__:628 | Test: [14/49]	Time 0.075 (0.326)	Speed 13650.634 (3139.072)	Loss 3.6779 (3.6647)	Prec@1 23.633 (24.811)	Prec@5 49.316 (48.717)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:48 | INFO | __main__:628 | Test: [15/49]	Time 0.740 (0.352)	Speed 1383.062 (2908.289)	Loss 3.6652 (3.6647)	Prec@1 23.730 (24.744)	Prec@5 49.805 (48.785)	Rcv 7801    	Xmit 5507    
2023-11-21 at 07:16:48 | INFO | __main__:628 | Test: [16/49]	Time 0.095 (0.337)	Speed 10789.803 (3038.864)	Loss 3.6469 (3.6636)	Prec@1 25.684 (24.799)	Prec@5 50.195 (48.868)	Rcv 562     	Xmit 679     
2023-11-21 at 07:16:48 | INFO | __main__:628 | Test: [17/49]	Time 0.087 (0.323)	Speed 11808.996 (3169.641)	Loss 3.5232 (3.6558)	Prec@1 26.855 (24.913)	Prec@5 50.879 (48.980)	Rcv 66      	Xmit 338     
2023-11-21 at 07:16:48 | INFO | __main__:628 | Test: [18/49]	Time 0.075 (0.310)	Speed 13649.767 (3303.119)	Loss 3.8096 (3.6639)	Prec@1 23.242 (24.825)	Prec@5 46.484 (48.849)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:49 | INFO | __main__:628 | Test: [19/49]	Time 0.875 (0.338)	Speed 1170.080 (3027.193)	Loss 3.7559 (3.6685)	Prec@1 24.805 (24.824)	Prec@5 47.363 (48.774)	Rcv 192     	Xmit 426     
2023-11-21 at 07:16:49 | INFO | __main__:628 | Test: [20/49]	Time 0.114 (0.328)	Speed 8979.614 (3125.863)	Loss 3.7217 (3.6711)	Prec@1 27.148 (24.935)	Prec@5 49.902 (48.828)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:49 | INFO | __main__:628 | Test: [21/49]	Time 0.082 (0.316)	Speed 12540.453 (3236.300)	Loss 3.5897 (3.6674)	Prec@1 26.953 (25.027)	Prec@5 49.707 (48.868)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:49 | INFO | __main__:628 | Test: [22/49]	Time 0.076 (0.306)	Speed 13406.230 (3346.682)	Loss 3.7456 (3.6708)	Prec@1 23.926 (24.979)	Prec@5 46.582 (48.769)	Rcv 192     	Xmit 426     
2023-11-21 at 07:16:50 | INFO | __main__:628 | Test: [23/49]	Time 0.896 (0.331)	Speed 1142.521 (3097.679)	Loss 3.6251 (3.6689)	Prec@1 27.246 (25.073)	Prec@5 49.512 (48.800)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:50 | INFO | __main__:628 | Test: [24/49]	Time 0.143 (0.323)	Speed 7144.193 (3169.488)	Loss 3.6323 (3.6674)	Prec@1 24.121 (25.035)	Prec@5 48.340 (48.781)	Rcv 192     	Xmit 425     
2023-11-21 at 07:16:50 | INFO | __main__:628 | Test: [25/49]	Time 0.087 (0.314)	Speed 11735.525 (3261.038)	Loss 3.5999 (3.6648)	Prec@1 25.098 (25.038)	Prec@5 50.879 (48.862)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:50 | INFO | __main__:628 | Test: [26/49]	Time 0.075 (0.305)	Speed 13594.465 (3355.504)	Loss 3.6890 (3.6657)	Prec@1 23.828 (24.993)	Prec@5 50.293 (48.915)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:51 | INFO | __main__:628 | Test: [27/49]	Time 0.760 (0.321)	Speed 1348.114 (3186.070)	Loss 3.6465 (3.6650)	Prec@1 23.047 (24.923)	Prec@5 48.340 (48.894)	Rcv 192     	Xmit 426     
2023-11-21 at 07:16:51 | INFO | __main__:628 | Test: [28/49]	Time 0.144 (0.315)	Speed 7132.341 (3248.039)	Loss 3.5750 (3.6619)	Prec@1 28.223 (25.037)	Prec@5 50.293 (48.943)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:51 | INFO | __main__:628 | Test: [29/49]	Time 0.088 (0.308)	Speed 11652.646 (3328.052)	Loss 3.6872 (3.6628)	Prec@1 24.707 (25.026)	Prec@5 48.633 (48.932)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:51 | INFO | __main__:628 | Test: [30/49]	Time 0.076 (0.300)	Speed 13546.058 (3411.053)	Loss 3.7045 (3.6641)	Prec@1 23.340 (24.972)	Prec@5 46.875 (48.866)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:52 | INFO | __main__:628 | Test: [31/49]	Time 0.704 (0.313)	Speed 1454.668 (3273.474)	Loss 3.7314 (3.6662)	Prec@1 24.902 (24.969)	Prec@5 48.438 (48.853)	Rcv 379     	Xmit 492     
2023-11-21 at 07:16:52 | INFO | __main__:628 | Test: [32/49]	Time 0.140 (0.308)	Speed 7312.201 (3329.196)	Loss 3.6334 (3.6652)	Prec@1 27.148 (25.036)	Prec@5 50.684 (48.908)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:52 | INFO | __main__:628 | Test: [33/49]	Time 0.087 (0.301)	Speed 11713.792 (3400.791)	Loss 3.6640 (3.6652)	Prec@1 24.512 (25.020)	Prec@5 51.172 (48.975)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:52 | INFO | __main__:628 | Test: [34/49]	Time 0.075 (0.295)	Speed 13597.736 (3475.251)	Loss 3.7168 (3.6667)	Prec@1 24.023 (24.992)	Prec@5 47.363 (48.929)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:53 | INFO | __main__:628 | Test: [35/49]	Time 0.727 (0.307)	Speed 1407.709 (3339.025)	Loss 3.5454 (3.6633)	Prec@1 27.930 (25.073)	Prec@5 49.805 (48.953)	Rcv 8548    	Xmit 1505    
2023-11-21 at 07:16:53 | INFO | __main__:628 | Test: [36/49]	Time 0.140 (0.302)	Speed 7319.877 (3388.836)	Loss 3.6965 (3.6642)	Prec@1 24.023 (25.045)	Prec@5 48.633 (48.944)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:53 | INFO | __main__:628 | Test: [37/49]	Time 0.087 (0.297)	Speed 11744.317 (3453.493)	Loss 3.6730 (3.6644)	Prec@1 24.316 (25.026)	Prec@5 48.047 (48.921)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:53 | INFO | __main__:628 | Test: [38/49]	Time 0.075 (0.291)	Speed 13620.807 (3520.883)	Loss 3.6714 (3.6646)	Prec@1 25.293 (25.033)	Prec@5 49.707 (48.941)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:54 | INFO | __main__:628 | Test: [39/49]	Time 0.849 (0.305)	Speed 1206.140 (3359.690)	Loss 3.6347 (3.6638)	Prec@1 26.758 (25.076)	Prec@5 48.633 (48.933)	Rcv 2267    	Xmit 1528    
2023-11-21 at 07:16:54 | INFO | __main__:628 | Test: [40/49]	Time 0.137 (0.301)	Speed 7450.319 (3405.293)	Loss 3.6548 (3.6636)	Prec@1 24.609 (25.064)	Prec@5 49.902 (48.957)	Rcv 463     	Xmit 1113    
2023-11-21 at 07:16:54 | INFO | __main__:628 | Test: [41/49]	Time 0.087 (0.296)	Speed 11802.473 (3463.972)	Loss 3.5388 (3.6607)	Prec@1 26.367 (25.095)	Prec@5 50.977 (49.005)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:54 | INFO | __main__:628 | Test: [42/49]	Time 0.076 (0.291)	Speed 13507.418 (3524.925)	Loss 3.5956 (3.6591)	Prec@1 25.879 (25.114)	Prec@5 50.781 (49.046)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:55 | INFO | __main__:628 | Test: [43/49]	Time 0.849 (0.303)	Speed 1206.368 (3377.399)	Loss 3.6167 (3.6582)	Prec@1 24.023 (25.089)	Prec@5 50.195 (49.072)	Rcv 192     	Xmit 426     
2023-11-21 at 07:16:55 | INFO | __main__:628 | Test: [44/49]	Time 0.135 (0.299)	Speed 7564.719 (3419.461)	Loss 3.6835 (3.6587)	Prec@1 25.195 (25.091)	Prec@5 47.559 (49.039)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:56 | INFO | __main__:628 | Test: [45/49]	Time 0.086 (0.295)	Speed 11854.170 (3473.185)	Loss 3.6664 (3.6589)	Prec@1 25.684 (25.104)	Prec@5 48.535 (49.028)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:56 | INFO | __main__:628 | Test: [46/49]	Time 0.076 (0.290)	Speed 13509.415 (3528.965)	Loss 3.6674 (3.6591)	Prec@1 25.586 (25.114)	Prec@5 50.293 (49.055)	Rcv 132     	Xmit 426     
2023-11-21 at 07:16:56 | INFO | __main__:628 | Test: [47/49]	Time 0.592 (0.296)	Speed 1730.150 (3454.148)	Loss 3.6865 (3.6597)	Prec@1 25.488 (25.122)	Prec@5 49.805 (49.070)	Rcv 192     	Xmit 426     
2023-11-21 at 07:16:56 | INFO | __main__:628 | Test: [48/49]	Time 0.115 (0.293)	Speed 8899.015 (3497.824)	Loss 3.6386 (3.6593)	Prec@1 26.179 (25.140)	Prec@5 50.590 (49.096)	Rcv 132     	Xmit 425     
2023-11-21 at 07:16:57 | INFO | __main__:400 | Save checkpoint: Time 0.2464296817779541	Rcv 0	Xmit 0
2023-11-21 at 07:16:57 | INFO | __main__:401 | Done epoch 2: Time 263.66363501548767
2023-11-21 at 07:16:58 | INFO | __main__:539 | Epoch: [3][0/1252]	Time 1.265 (1.265)	Speed 809.715 (809.715)	Loss 3.4590232372 (3.4590)	Prec@1 27.344 (27.344)	Prec@5 53.711 (53.711)	Rcv 430     	Xmit 254     
2023-11-21 at 07:16:58 | INFO | __main__:539 | Epoch: [3][1/1252]	Time 0.174 (0.719)	Speed 5897.056 (1423.915)	Loss 3.6047046185 (3.5319)	Prec@1 25.000 (26.172)	Prec@5 50.879 (52.295)	Rcv 192     	Xmit 434     
2023-11-21 at 07:16:58 | INFO | __main__:539 | Epoch: [3][2/1252]	Time 0.172 (0.537)	Speed 5945.011 (1907.443)	Loss 3.5550830364 (3.5396)	Prec@1 28.613 (26.986)	Prec@5 50.293 (51.628)	Rcv 336     	Xmit 502     
2023-11-21 at 07:16:59 | INFO | __main__:539 | Epoch: [3][3/1252]	Time 0.344 (0.489)	Speed 2977.303 (2095.710)	Loss 3.5626602173 (3.5454)	Prec@1 28.125 (27.271)	Prec@5 52.637 (51.880)	Rcv 132     	Xmit 436     
2023-11-21 at 07:16:59 | INFO | __main__:539 | Epoch: [3][4/1252]	Time 0.213 (0.434)	Speed 4800.563 (2361.866)	Loss 3.4623751640 (3.5288)	Prec@1 26.074 (27.031)	Prec@5 51.855 (51.875)	Rcv 132     	Xmit 436     
2023-11-21 at 07:16:59 | INFO | __main__:539 | Epoch: [3][5/1252]	Time 0.173 (0.390)	Speed 5903.703 (2624.264)	Loss 3.5256261826 (3.5282)	Prec@1 25.586 (26.790)	Prec@5 50.977 (51.725)	Rcv 132     	Xmit 436     
2023-11-21 at 07:16:59 | INFO | __main__:539 | Epoch: [3][6/1252]	Time 0.172 (0.359)	Speed 5941.508 (2851.716)	Loss 3.4791936874 (3.5212)	Prec@1 27.246 (26.855)	Prec@5 52.441 (51.828)	Rcv 192     	Xmit 436     
2023-11-21 at 07:16:59 | INFO | __main__:539 | Epoch: [3][7/1252]	Time 0.201 (0.339)	Speed 5083.891 (3017.317)	Loss 3.4867911339 (3.5169)	Prec@1 27.344 (26.917)	Prec@5 52.832 (51.953)	Rcv 336     	Xmit 502     
2023-11-21 at 07:17:00 | INFO | __main__:539 | Epoch: [3][8/1252]	Time 0.224 (0.327)	Speed 4576.783 (3136.045)	Loss 3.4637966156 (3.5110)	Prec@1 29.004 (27.148)	Prec@5 52.637 (52.029)	Rcv 192     	Xmit 496     
2023-11-21 at 07:17:00 | INFO | __main__:539 | Epoch: [3][9/1252]	Time 0.180 (0.312)	Speed 5673.684 (3282.877)	Loss 3.6159007549 (3.5215)	Prec@1 25.488 (26.982)	Prec@5 50.879 (51.914)	Rcv 132     	Xmit 436     
2023-11-21 at 07:17:00 | INFO | __main__:539 | Epoch: [3][10/1252]	Time 0.179 (0.300)	Speed 5730.474 (3415.497)	Loss 3.5950384140 (3.5282)	Prec@1 27.539 (27.033)	Prec@5 50.586 (51.793)	Rcv 132     	Xmit 436     
2023-11-21 at 07:17:00 | INFO | __main__:539 | Epoch: [3][11/1252]	Time 0.228 (0.294)	Speed 4499.775 (3485.487)	Loss 3.6633670330 (3.5395)	Prec@1 25.879 (26.937)	Prec@5 49.512 (51.603)	Rcv 786     	Xmit 437     
2023-11-21 at 07:17:00 | INFO | __main__:539 | Epoch: [3][12/1252]	Time 0.188 (0.286)	Speed 5459.508 (3585.203)	Loss 3.6330251694 (3.5467)	Prec@1 26.758 (26.923)	Prec@5 51.270 (51.578)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:00 | INFO | __main__:539 | Epoch: [3][13/1252]	Time 0.172 (0.277)	Speed 5959.935 (3690.230)	Loss 3.4938626289 (3.5429)	Prec@1 27.148 (26.939)	Prec@5 51.953 (51.604)	Rcv 383     	Xmit 761     
2023-11-21 at 07:17:01 | INFO | __main__:539 | Epoch: [3][14/1252]	Time 0.173 (0.271)	Speed 5928.549 (3785.511)	Loss 3.5555782318 (3.5437)	Prec@1 25.879 (26.868)	Prec@5 50.293 (51.517)	Rcv 132     	Xmit 503     
2023-11-21 at 07:17:01 | INFO | __main__:539 | Epoch: [3][15/1252]	Time 0.205 (0.266)	Speed 4998.164 (3843.797)	Loss 3.6820220947 (3.5524)	Prec@1 24.121 (26.697)	Prec@5 49.609 (51.398)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:01 | INFO | __main__:539 | Epoch: [3][16/1252]	Time 0.188 (0.262)	Speed 5455.229 (3911.768)	Loss 3.5221304893 (3.5506)	Prec@1 27.734 (26.758)	Prec@5 51.660 (51.413)	Rcv 192     	Xmit 437     
2023-11-21 at 07:17:01 | INFO | __main__:539 | Epoch: [3][17/1252]	Time 0.173 (0.257)	Speed 5923.407 (3986.991)	Loss 3.5899739265 (3.5528)	Prec@1 27.734 (26.812)	Prec@5 51.074 (51.394)	Rcv 66      	Xmit 349     
2023-11-21 at 07:17:01 | INFO | __main__:539 | Epoch: [3][18/1252]	Time 0.193 (0.253)	Speed 5308.097 (4039.911)	Loss 3.4978699684 (3.5499)	Prec@1 28.516 (26.902)	Prec@5 53.125 (51.485)	Rcv 66      	Xmit 349     
2023-11-21 at 07:17:02 | INFO | __main__:539 | Epoch: [3][19/1252]	Time 0.215 (0.252)	Speed 4772.430 (4071.155)	Loss 3.5635387897 (3.5506)	Prec@1 25.781 (26.846)	Prec@5 52.832 (51.553)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:02 | INFO | __main__:539 | Epoch: [3][20/1252]	Time 0.214 (0.250)	Speed 4789.802 (4100.451)	Loss 3.6156806946 (3.5537)	Prec@1 25.684 (26.790)	Prec@5 48.730 (51.418)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:02 | INFO | __main__:539 | Epoch: [3][21/1252]	Time 0.173 (0.246)	Speed 5921.169 (4158.575)	Loss 3.4883458614 (3.5507)	Prec@1 28.418 (26.864)	Prec@5 53.711 (51.523)	Rcv 192     	Xmit 437     
2023-11-21 at 07:17:02 | INFO | __main__:539 | Epoch: [3][22/1252]	Time 0.194 (0.244)	Speed 5269.524 (4197.047)	Loss 3.4744660854 (3.5474)	Prec@1 28.906 (26.953)	Prec@5 53.223 (51.596)	Rcv 341     	Xmit 503     
2023-11-21 at 07:17:02 | INFO | __main__:539 | Epoch: [3][23/1252]	Time 0.300 (0.246)	Speed 3410.374 (4157.092)	Loss 3.3966779709 (3.5411)	Prec@1 28.418 (27.014)	Prec@5 54.102 (51.701)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:03 | INFO | __main__:539 | Epoch: [3][24/1252]	Time 0.173 (0.243)	Speed 5914.866 (4207.102)	Loss 3.6410105228 (3.5451)	Prec@1 26.953 (27.012)	Prec@5 49.414 (51.609)	Rcv 861     	Xmit 933     
2023-11-21 at 07:17:03 | INFO | __main__:539 | Epoch: [3][25/1252]	Time 0.173 (0.241)	Speed 5917.465 (4254.398)	Loss 3.5619645119 (3.5458)	Prec@1 28.516 (27.070)	Prec@5 51.855 (51.619)	Rcv 198     	Xmit 525     
2023-11-21 at 07:17:03 | INFO | __main__:539 | Epoch: [3][26/1252]	Time 0.195 (0.239)	Speed 5253.879 (4284.586)	Loss 3.5065715313 (3.5443)	Prec@1 26.562 (27.051)	Prec@5 51.953 (51.631)	Rcv 192     	Xmit 437     
2023-11-21 at 07:17:03 | INFO | __main__:539 | Epoch: [3][27/1252]	Time 0.240 (0.239)	Speed 4268.388 (4284.005)	Loss 3.5511322021 (3.5446)	Prec@1 27.051 (27.051)	Prec@5 52.051 (51.646)	Rcv 7835    	Xmit 1059    
2023-11-21 at 07:17:03 | INFO | __main__:539 | Epoch: [3][28/1252]	Time 0.191 (0.237)	Speed 5352.404 (4313.697)	Loss 3.5276494026 (3.5440)	Prec@1 27.930 (27.081)	Prec@5 51.074 (51.626)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:04 | INFO | __main__:539 | Epoch: [3][29/1252]	Time 0.172 (0.235)	Speed 5937.598 (4353.385)	Loss 3.5501325130 (3.5442)	Prec@1 27.930 (27.109)	Prec@5 52.637 (51.660)	Rcv 560     	Xmit 415     
2023-11-21 at 07:17:04 | INFO | __main__:539 | Epoch: [3][30/1252]	Time 0.196 (0.234)	Speed 5223.121 (4376.895)	Loss 3.4987447262 (3.5427)	Prec@1 26.172 (27.079)	Prec@5 51.465 (51.654)	Rcv 970     	Xmit 1226    
2023-11-21 at 07:17:04 | INFO | __main__:539 | Epoch: [3][31/1252]	Time 0.231 (0.234)	Speed 4427.861 (4378.470)	Loss 3.6648361683 (3.5465)	Prec@1 25.488 (27.029)	Prec@5 48.926 (51.569)	Rcv 192     	Xmit 437     
2023-11-21 at 07:17:04 | INFO | __main__:539 | Epoch: [3][32/1252]	Time 0.190 (0.233)	Speed 5398.400 (4403.682)	Loss 3.7148060799 (3.5516)	Prec@1 24.316 (26.947)	Prec@5 48.828 (51.486)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:04 | INFO | __main__:539 | Epoch: [3][33/1252]	Time 0.173 (0.231)	Speed 5919.635 (4437.102)	Loss 3.4587459564 (3.5489)	Prec@1 29.199 (27.013)	Prec@5 52.148 (51.505)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:05 | INFO | __main__:539 | Epoch: [3][34/1252]	Time 0.173 (0.229)	Speed 5934.333 (4469.320)	Loss 3.4525222778 (3.5461)	Prec@1 26.953 (27.012)	Prec@5 53.711 (51.568)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:05 | INFO | __main__:539 | Epoch: [3][35/1252]	Time 0.257 (0.230)	Speed 3986.796 (4454.344)	Loss 3.4479341507 (3.5434)	Prec@1 28.320 (27.048)	Prec@5 53.223 (51.614)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:05 | INFO | __main__:539 | Epoch: [3][36/1252]	Time 0.189 (0.229)	Speed 5418.068 (4475.862)	Loss 3.4686722755 (3.5414)	Prec@1 28.711 (27.093)	Prec@5 53.516 (51.665)	Rcv 192     	Xmit 437     
2023-11-21 at 07:17:05 | INFO | __main__:539 | Epoch: [3][37/1252]	Time 0.172 (0.227)	Speed 5945.176 (4505.162)	Loss 3.6050279140 (3.5431)	Prec@1 29.395 (27.154)	Prec@5 50.586 (51.637)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:05 | INFO | __main__:539 | Epoch: [3][38/1252]	Time 0.193 (0.226)	Speed 5296.524 (4522.488)	Loss 3.6075773239 (3.5447)	Prec@1 27.246 (27.156)	Prec@5 51.172 (51.625)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:06 | INFO | __main__:539 | Epoch: [3][39/1252]	Time 0.336 (0.229)	Speed 3051.534 (4468.637)	Loss 3.5055170059 (3.5437)	Prec@1 28.320 (27.185)	Prec@5 52.246 (51.641)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:06 | INFO | __main__:539 | Epoch: [3][40/1252]	Time 0.191 (0.228)	Speed 5355.895 (4486.766)	Loss 3.5727658272 (3.5444)	Prec@1 29.980 (27.253)	Prec@5 50.684 (51.617)	Rcv 463     	Xmit 1141    
2023-11-21 at 07:17:06 | INFO | __main__:539 | Epoch: [3][41/1252]	Time 0.173 (0.227)	Speed 5930.899 (4512.929)	Loss 3.4057064056 (3.5411)	Prec@1 28.125 (27.274)	Prec@5 54.297 (51.681)	Rcv 192     	Xmit 437     
2023-11-21 at 07:17:06 | INFO | __main__:539 | Epoch: [3][42/1252]	Time 0.173 (0.226)	Speed 5933.931 (4538.203)	Loss 3.4894168377 (3.5399)	Prec@1 25.391 (27.230)	Prec@5 53.516 (51.724)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:07 | INFO | __main__:539 | Epoch: [3][43/1252]	Time 0.286 (0.227)	Speed 3583.981 (4510.907)	Loss 3.4928247929 (3.5389)	Prec@1 26.953 (27.224)	Prec@5 51.562 (51.720)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:07 | INFO | __main__:539 | Epoch: [3][44/1252]	Time 0.179 (0.226)	Speed 5731.239 (4532.353)	Loss 3.4978313446 (3.5380)	Prec@1 28.418 (27.250)	Prec@5 51.953 (51.725)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:07 | INFO | __main__:539 | Epoch: [3][45/1252]	Time 0.173 (0.225)	Speed 5925.793 (4555.641)	Loss 3.6044392586 (3.5394)	Prec@1 26.758 (27.240)	Prec@5 52.246 (51.737)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:07 | INFO | __main__:539 | Epoch: [3][46/1252]	Time 0.172 (0.224)	Speed 5936.925 (4578.304)	Loss 3.5935299397 (3.5406)	Prec@1 26.562 (27.225)	Prec@5 51.270 (51.727)	Rcv 192     	Xmit 437     
2023-11-21 at 07:17:07 | INFO | __main__:539 | Epoch: [3][47/1252]	Time 0.228 (0.224)	Speed 4490.042 (4576.430)	Loss 3.3314943314 (3.5362)	Prec@1 30.664 (27.297)	Prec@5 55.859 (51.813)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:07 | INFO | __main__:539 | Epoch: [3][48/1252]	Time 0.179 (0.223)	Speed 5730.826 (4595.321)	Loss 3.4345908165 (3.5341)	Prec@1 29.199 (27.336)	Prec@5 53.418 (51.846)	Rcv 18486   	Xmit 5810    
2023-11-21 at 07:17:08 | INFO | __main__:539 | Epoch: [3][49/1252]	Time 0.173 (0.222)	Speed 5925.891 (4616.051)	Loss 3.5604710579 (3.5347)	Prec@1 26.172 (27.312)	Prec@5 50.781 (51.824)	Rcv 628     	Xmit 779     
2023-11-21 at 07:17:08 | INFO | __main__:539 | Epoch: [3][50/1252]	Time 0.193 (0.221)	Speed 5296.655 (4627.710)	Loss 3.5334446430 (3.5346)	Prec@1 27.734 (27.321)	Prec@5 52.539 (51.838)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:08 | INFO | __main__:539 | Epoch: [3][51/1252]	Time 0.215 (0.221)	Speed 4767.900 (4630.328)	Loss 3.6496462822 (3.5368)	Prec@1 26.270 (27.301)	Prec@5 48.340 (51.771)	Rcv 192     	Xmit 437     
2023-11-21 at 07:17:08 | INFO | __main__:539 | Epoch: [3][52/1252]	Time 0.178 (0.220)	Speed 5748.360 (4647.383)	Loss 3.5528886318 (3.5371)	Prec@1 27.637 (27.307)	Prec@5 51.465 (51.765)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:08 | INFO | __main__:539 | Epoch: [3][53/1252]	Time 0.191 (0.220)	Speed 5370.784 (4659.004)	Loss 3.6586751938 (3.5394)	Prec@1 24.316 (27.252)	Prec@5 48.242 (51.700)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:09 | INFO | __main__:539 | Epoch: [3][54/1252]	Time 0.190 (0.219)	Speed 5388.694 (4670.503)	Loss 3.4449234009 (3.5377)	Prec@1 28.711 (27.278)	Prec@5 52.637 (51.717)	Rcv 132     	Xmit 437     
2023-11-21 at 07:17:09 | INFO | __main__:539 | Epoch: [3][55/1252]	Time 0.251 (0.220)	Speed 4075.486 (4658.358)	Loss 3.6334309578 (3.5394)	Prec@1 26.758 (27.269)	Prec@5 50.781 (51.700)	Rcv 192     	Xmit 497     
2023-11-21 at 07:17:09 | INFO | __main__:539 | Epoch: [3][56/1252]	Time 0.171 (0.219)	Speed 5977.902 (4676.468)	Loss 3.5113389492 (3.5389)	Prec@1 28.125 (27.284)	Prec@5 52.441 (51.713)	Rcv 192     	Xmit 437     
2023-11-21 at 07:17:09 | INFO | __main__:539 | Epoch: [3][57/1252]	Time 0.189 (0.218)	Speed 5422.315 (4687.585)	Loss 3.4211688042 (3.5369)	Prec@1 27.832 (27.293)	Prec@5 53.809 (51.749)	Rcv 299     	Xmit 503     
