2023-11-22 at 20:52:49 | INFO | __main__:574 | Epoch: [1][0/313]	Time 3.059 (3.059)	Speed 2.615 (2.615)	Loss 7.4042968750 (7.4043)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][50/313]	Time 0.026 (0.029)	Speed 309.018 (271.816)	Loss 0.7025756836 (0.6905)	Prec@1 37.500 (53.431)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][51/313]	Time 0.028 (0.029)	Speed 290.582 (272.154)	Loss 0.6809692383 (0.6904)	Prec@1 75.000 (53.846)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][52/313]	Time 0.027 (0.029)	Speed 297.936 (272.599)	Loss 0.6840209961 (0.6902)	Prec@1 75.000 (54.245)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][53/313]	Time 0.027 (0.029)	Speed 298.647 (273.040)	Loss 0.6740112305 (0.6899)	Prec@1 75.000 (54.630)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][54/313]	Time 0.026 (0.029)	Speed 310.471 (273.640)	Loss 0.6844482422 (0.6898)	Prec@1 50.000 (54.545)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][55/313]	Time 0.025 (0.029)	Speed 316.928 (274.309)	Loss 0.6923217773 (0.6899)	Prec@1 62.500 (54.688)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][56/313]	Time 0.028 (0.029)	Speed 284.676 (274.484)	Loss 0.6814575195 (0.6897)	Prec@1 75.000 (55.044)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][57/313]	Time 0.027 (0.029)	Speed 295.626 (274.823)	Loss 0.7058105469 (0.6900)	Prec@1 50.000 (54.957)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][58/313]	Time 0.027 (0.029)	Speed 299.467 (275.207)	Loss 0.6734008789 (0.6897)	Prec@1 62.500 (55.085)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][59/313]	Time 0.030 (0.029)	Speed 268.937 (275.100)	Loss 0.6805419922 (0.6896)	Prec@1 62.500 (55.208)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][60/313]	Time 0.029 (0.029)	Speed 277.493 (275.139)	Loss 0.6748046875 (0.6893)	Prec@1 62.500 (55.328)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][61/313]	Time 0.027 (0.029)	Speed 292.584 (275.404)	Loss 0.7130126953 (0.6897)	Prec@1 37.500 (55.040)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][62/313]	Time 0.027 (0.029)	Speed 296.093 (275.710)	Loss 0.6892089844 (0.6897)	Prec@1 50.000 (54.960)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][63/313]	Time 0.028 (0.029)	Speed 282.802 (275.818)	Loss 0.7057495117 (0.6900)	Prec@1 37.500 (54.688)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][64/313]	Time 0.026 (0.029)	Speed 313.087 (276.324)	Loss 0.6989746094 (0.6901)	Prec@1 50.000 (54.615)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][65/313]	Time 0.030 (0.029)	Speed 267.366 (276.184)	Loss 0.6861572266 (0.6900)	Prec@1 62.500 (54.735)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][66/313]	Time 0.032 (0.029)	Speed 251.017 (275.771)	Loss 0.6830444336 (0.6899)	Prec@1 62.500 (54.851)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][67/313]	Time 0.032 (0.029)	Speed 247.618 (275.311)	Loss 0.6972656250 (0.6900)	Prec@1 62.500 (54.963)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][68/313]	Time 0.028 (0.029)	Speed 290.356 (275.517)	Loss 0.6655273438 (0.6897)	Prec@1 62.500 (55.072)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][69/313]	Time 0.027 (0.029)	Speed 294.841 (275.776)	Loss 0.6866455078 (0.6896)	Prec@1 50.000 (55.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][70/313]	Time 0.030 (0.029)	Speed 270.526 (275.700)	Loss 0.6748046875 (0.6894)	Prec@1 62.500 (55.106)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][71/313]	Time 0.029 (0.029)	Speed 273.478 (275.669)	Loss 0.6935424805 (0.6895)	Prec@1 50.000 (55.035)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][72/313]	Time 0.028 (0.029)	Speed 286.499 (275.812)	Loss 0.6940307617 (0.6896)	Prec@1 50.000 (54.966)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][73/313]	Time 0.029 (0.029)	Speed 279.704 (275.864)	Loss 0.6959838867 (0.6896)	Prec@1 37.500 (54.730)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][74/313]	Time 0.027 (0.029)	Speed 294.596 (276.098)	Loss 0.6701660156 (0.6894)	Prec@1 50.000 (54.667)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][75/313]	Time 0.026 (0.029)	Speed 302.102 (276.411)	Loss 0.6634521484 (0.6890)	Prec@1 87.500 (55.099)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][76/313]	Time 0.030 (0.029)	Speed 263.116 (276.230)	Loss 0.6951904297 (0.6891)	Prec@1 50.000 (55.032)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][77/313]	Time 0.027 (0.029)	Speed 295.827 (276.465)	Loss 0.6973876953 (0.6892)	Prec@1 50.000 (54.968)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][78/313]	Time 0.026 (0.029)	Speed 312.059 (276.864)	Loss 0.6990356445 (0.6893)	Prec@1 50.000 (54.905)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][79/313]	Time 0.026 (0.029)	Speed 310.049 (277.235)	Loss 0.6828613281 (0.6893)	Prec@1 50.000 (54.844)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][80/313]	Time 0.025 (0.029)	Speed 326.028 (277.748)	Loss 0.6942138672 (0.6893)	Prec@1 37.500 (54.630)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][81/313]	Time 0.027 (0.029)	Speed 298.979 (277.989)	Loss 0.6600952148 (0.6890)	Prec@1 75.000 (54.878)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:10 | INFO | __main__:574 | Epoch: [3][82/313]	Time 0.025 (0.029)	Speed 316.432 (278.397)	Loss 0.6648559570 (0.6887)	Prec@1 50.000 (54.819)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][83/313]	Time 0.026 (0.029)	Speed 304.752 (278.684)	Loss 0.6915893555 (0.6887)	Prec@1 50.000 (54.762)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][84/313]	Time 0.027 (0.029)	Speed 296.132 (278.877)	Loss 0.6769409180 (0.6886)	Prec@1 50.000 (54.706)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][85/313]	Time 0.027 (0.029)	Speed 299.382 (279.099)	Loss 0.6921386719 (0.6886)	Prec@1 50.000 (54.651)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][86/313]	Time 0.027 (0.029)	Speed 293.267 (279.254)	Loss 0.6827392578 (0.6886)	Prec@1 50.000 (54.598)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][87/313]	Time 0.031 (0.029)	Speed 257.110 (278.981)	Loss 0.6970214844 (0.6886)	Prec@1 37.500 (54.403)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][88/313]	Time 0.026 (0.029)	Speed 309.751 (279.293)	Loss 0.7091674805 (0.6889)	Prec@1 50.000 (54.354)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][89/313]	Time 0.027 (0.029)	Speed 293.642 (279.445)	Loss 0.6956176758 (0.6890)	Prec@1 37.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][90/313]	Time 0.027 (0.029)	Speed 295.319 (279.610)	Loss 0.7036743164 (0.6891)	Prec@1 50.000 (54.121)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][91/313]	Time 0.025 (0.029)	Speed 314.274 (279.945)	Loss 0.6684570312 (0.6889)	Prec@1 62.500 (54.212)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][92/313]	Time 0.026 (0.029)	Speed 305.640 (280.199)	Loss 0.6893310547 (0.6889)	Prec@1 75.000 (54.435)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][93/313]	Time 0.026 (0.029)	Speed 307.548 (280.464)	Loss 0.7098999023 (0.6891)	Prec@1 50.000 (54.388)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][94/313]	Time 0.027 (0.029)	Speed 296.119 (280.620)	Loss 0.7088623047 (0.6893)	Prec@1 12.500 (53.947)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][95/313]	Time 0.027 (0.028)	Speed 298.453 (280.795)	Loss 0.6860351562 (0.6893)	Prec@1 50.000 (53.906)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][96/313]	Time 0.026 (0.028)	Speed 312.786 (281.091)	Loss 0.6955566406 (0.6894)	Prec@1 50.000 (53.866)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][97/313]	Time 0.027 (0.028)	Speed 292.235 (281.201)	Loss 0.6768798828 (0.6892)	Prec@1 50.000 (53.827)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][98/313]	Time 0.029 (0.028)	Speed 278.645 (281.175)	Loss 0.6732177734 (0.6891)	Prec@1 50.000 (53.788)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][99/313]	Time 0.027 (0.028)	Speed 297.505 (281.329)	Loss 0.6875610352 (0.6891)	Prec@1 62.500 (53.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][100/313]	Time 0.026 (0.028)	Speed 309.314 (281.581)	Loss 0.6897583008 (0.6891)	Prec@1 50.000 (53.837)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][101/313]	Time 0.026 (0.028)	Speed 306.736 (281.808)	Loss 0.6610107422 (0.6888)	Prec@1 75.000 (54.044)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][102/313]	Time 0.025 (0.028)	Speed 319.563 (282.132)	Loss 0.7221069336 (0.6891)	Prec@1 50.000 (54.005)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][103/313]	Time 0.026 (0.028)	Speed 306.764 (282.350)	Loss 0.6812133789 (0.6890)	Prec@1 50.000 (53.966)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][104/313]	Time 0.028 (0.028)	Speed 289.185 (282.413)	Loss 0.7111816406 (0.6892)	Prec@1 37.500 (53.810)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][105/313]	Time 0.026 (0.028)	Speed 307.850 (282.633)	Loss 0.6928710938 (0.6893)	Prec@1 50.000 (53.774)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][106/313]	Time 0.029 (0.028)	Speed 274.510 (282.555)	Loss 0.6714477539 (0.6891)	Prec@1 62.500 (53.855)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][107/313]	Time 0.027 (0.028)	Speed 292.217 (282.642)	Loss 0.6774291992 (0.6890)	Prec@1 50.000 (53.819)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][108/313]	Time 0.028 (0.028)	Speed 288.499 (282.694)	Loss 0.6845092773 (0.6890)	Prec@1 75.000 (54.014)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][109/313]	Time 0.027 (0.028)	Speed 296.239 (282.812)	Loss 0.7023925781 (0.6891)	Prec@1 37.500 (53.864)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][110/313]	Time 0.026 (0.028)	Speed 303.183 (282.983)	Loss 0.7080078125 (0.6893)	Prec@1 37.500 (53.716)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][111/313]	Time 0.027 (0.028)	Speed 297.709 (283.108)	Loss 0.6841430664 (0.6892)	Prec@1 50.000 (53.683)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][112/313]	Time 0.027 (0.028)	Speed 297.018 (283.226)	Loss 0.7022705078 (0.6893)	Prec@1 37.500 (53.540)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][113/313]	Time 0.027 (0.028)	Speed 298.373 (283.352)	Loss 0.6840209961 (0.6893)	Prec@1 50.000 (53.509)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][114/313]	Time 0.027 (0.028)	Speed 291.768 (283.423)	Loss 0.6962280273 (0.6893)	Prec@1 50.000 (53.478)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][115/313]	Time 0.027 (0.028)	Speed 300.433 (283.561)	Loss 0.6856079102 (0.6893)	Prec@1 50.000 (53.448)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][116/313]	Time 0.028 (0.028)	Speed 287.604 (283.595)	Loss 0.6985473633 (0.6894)	Prec@1 50.000 (53.419)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][117/313]	Time 0.029 (0.028)	Speed 275.971 (283.529)	Loss 0.6781616211 (0.6893)	Prec@1 50.000 (53.390)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][118/313]	Time 0.029 (0.028)	Speed 280.370 (283.502)	Loss 0.6782836914 (0.6892)	Prec@1 50.000 (53.361)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:11 | INFO | __main__:574 | Epoch: [3][119/313]	Time 0.028 (0.028)	Speed 290.837 (283.562)	Loss 0.6918334961 (0.6892)	Prec@1 62.500 (53.438)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][120/313]	Time 0.027 (0.028)	Speed 300.880 (283.697)	Loss 0.6983032227 (0.6893)	Prec@1 37.500 (53.306)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][121/313]	Time 0.027 (0.028)	Speed 299.411 (283.819)	Loss 0.6923828125 (0.6893)	Prec@1 50.000 (53.279)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][122/313]	Time 0.025 (0.028)	Speed 314.398 (284.043)	Loss 0.7043457031 (0.6894)	Prec@1 37.500 (53.150)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][123/313]	Time 0.026 (0.028)	Speed 307.163 (284.216)	Loss 0.6787109375 (0.6894)	Prec@1 50.000 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][124/313]	Time 0.026 (0.028)	Speed 304.473 (284.367)	Loss 0.6749267578 (0.6892)	Prec@1 50.000 (53.100)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][125/313]	Time 0.027 (0.028)	Speed 300.137 (284.486)	Loss 0.6666870117 (0.6891)	Prec@1 50.000 (53.075)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][126/313]	Time 0.029 (0.028)	Speed 279.051 (284.442)	Loss 0.7081909180 (0.6892)	Prec@1 50.000 (53.051)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][127/313]	Time 0.030 (0.028)	Speed 265.584 (284.285)	Loss 0.6718139648 (0.6891)	Prec@1 62.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][128/313]	Time 0.025 (0.028)	Speed 318.780 (284.523)	Loss 0.6873168945 (0.6891)	Prec@1 62.500 (53.198)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][129/313]	Time 0.028 (0.028)	Speed 282.985 (284.511)	Loss 0.6684570312 (0.6889)	Prec@1 62.500 (53.269)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][130/313]	Time 0.027 (0.028)	Speed 300.497 (284.627)	Loss 0.6738891602 (0.6888)	Prec@1 75.000 (53.435)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][131/313]	Time 0.025 (0.028)	Speed 314.501 (284.832)	Loss 0.6764526367 (0.6887)	Prec@1 62.500 (53.504)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][132/313]	Time 0.027 (0.028)	Speed 293.917 (284.898)	Loss 0.7001342773 (0.6888)	Prec@1 37.500 (53.383)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][133/313]	Time 0.026 (0.028)	Speed 307.551 (285.055)	Loss 0.6920776367 (0.6888)	Prec@1 37.500 (53.265)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][134/313]	Time 0.027 (0.028)	Speed 301.464 (285.170)	Loss 0.6999511719 (0.6889)	Prec@1 50.000 (53.241)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][135/313]	Time 0.027 (0.028)	Speed 300.153 (285.275)	Loss 0.6930541992 (0.6889)	Prec@1 62.500 (53.309)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][136/313]	Time 0.026 (0.028)	Speed 308.717 (285.433)	Loss 0.7089843750 (0.6891)	Prec@1 37.500 (53.193)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][137/313]	Time 0.025 (0.028)	Speed 317.618 (285.643)	Loss 0.6707763672 (0.6889)	Prec@1 50.000 (53.170)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][138/313]	Time 0.027 (0.028)	Speed 295.080 (285.708)	Loss 0.6799926758 (0.6889)	Prec@1 62.500 (53.237)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][139/313]	Time 0.028 (0.028)	Speed 287.880 (285.724)	Loss 0.6773376465 (0.6888)	Prec@1 50.000 (53.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][140/313]	Time 0.026 (0.028)	Speed 305.886 (285.857)	Loss 0.6746215820 (0.6887)	Prec@1 62.500 (53.280)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][141/313]	Time 0.026 (0.028)	Speed 303.822 (285.976)	Loss 0.6649780273 (0.6885)	Prec@1 50.000 (53.257)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][142/313]	Time 0.027 (0.028)	Speed 295.928 (286.044)	Loss 0.6800537109 (0.6885)	Prec@1 62.500 (53.322)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][143/313]	Time 0.028 (0.028)	Speed 286.677 (286.048)	Loss 0.6870117188 (0.6884)	Prec@1 50.000 (53.299)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][144/313]	Time 0.027 (0.028)	Speed 295.652 (286.112)	Loss 0.6771850586 (0.6884)	Prec@1 75.000 (53.448)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][145/313]	Time 0.027 (0.028)	Speed 297.590 (286.188)	Loss 0.7002563477 (0.6885)	Prec@1 50.000 (53.425)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][146/313]	Time 0.031 (0.028)	Speed 261.169 (286.001)	Loss 0.6658935547 (0.6883)	Prec@1 62.500 (53.486)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][147/313]	Time 0.029 (0.028)	Speed 274.138 (285.918)	Loss 0.6893310547 (0.6883)	Prec@1 50.000 (53.463)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][148/313]	Time 0.027 (0.028)	Speed 300.341 (286.010)	Loss 0.6962890625 (0.6884)	Prec@1 50.000 (53.440)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][149/313]	Time 0.028 (0.028)	Speed 284.389 (285.999)	Loss 0.7033081055 (0.6885)	Prec@1 62.500 (53.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][150/313]	Time 0.027 (0.028)	Speed 291.844 (286.037)	Loss 0.6736450195 (0.6884)	Prec@1 50.000 (53.477)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][151/313]	Time 0.028 (0.028)	Speed 286.650 (286.041)	Loss 0.6780395508 (0.6883)	Prec@1 50.000 (53.454)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][152/313]	Time 0.029 (0.028)	Speed 278.137 (285.988)	Loss 0.6614990234 (0.6881)	Prec@1 62.500 (53.513)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:53:12 | INFO | __main__:574 | Epoch: [3][153/313]	Time 0.028 (0.028)	Speed 282.497 (285.965)	Loss 0.6870117188 (0.6881)	Prec@1 62.500 (53.571)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
