2023-11-29 at 17:14:48 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.806 (5.806)	Speed 705.461 (705.461)	Loss 7.1371545792 (7.1372)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:34:56 | INFO | __main__:574 | Epoch: [3][40/79]	Time 4.612 (7.422)	Speed 888.064 (551.863)	Loss 6.7013387680 (6.6719)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.323)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:01 | INFO | __main__:574 | Epoch: [3][41/79]	Time 4.740 (7.358)	Speed 864.189 (556.653)	Loss 6.3185205460 (6.6635)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.315)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:07 | INFO | __main__:574 | Epoch: [3][42/79]	Time 5.978 (7.326)	Speed 685.131 (559.091)	Loss 5.9847679138 (6.6477)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.308)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:12 | INFO | __main__:574 | Epoch: [3][43/79]	Time 5.565 (7.286)	Speed 736.088 (562.164)	Loss 7.0635333061 (6.6572)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.301)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:17 | INFO | __main__:574 | Epoch: [3][44/79]	Time 4.927 (7.234)	Speed 831.301 (566.237)	Loss 6.3253674507 (6.6498)	Prec@1 0.000 (0.001)	Prec@5 1.050 (0.317)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:22 | INFO | __main__:574 | Epoch: [3][45/79]	Time 4.687 (7.178)	Speed 873.840 (570.604)	Loss 6.1475582123 (6.6389)	Prec@1 0.000 (0.001)	Prec@5 2.856 (0.373)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:27 | INFO | __main__:574 | Epoch: [3][46/79]	Time 4.865 (7.129)	Speed 842.011 (574.544)	Loss 6.4322481155 (6.6345)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.365)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:31 | INFO | __main__:574 | Epoch: [3][47/79]	Time 4.717 (7.079)	Speed 868.261 (578.622)	Loss 6.4086112976 (6.6298)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.357)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:36 | INFO | __main__:574 | Epoch: [3][48/79]	Time 5.068 (7.038)	Speed 808.141 (581.995)	Loss 6.4977693558 (6.6271)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.350)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:43 | INFO | __main__:574 | Epoch: [3][49/79]	Time 6.369 (7.024)	Speed 643.100 (583.103)	Loss 6.4108181000 (6.6228)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.343)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:50 | INFO | __main__:574 | Epoch: [3][50/79]	Time 6.850 (7.021)	Speed 597.946 (583.387)	Loss 6.3702964783 (6.6178)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.336)	Rcv -1      	Xmit -1      
2023-11-29 at 17:35:54 | INFO | __main__:574 | Epoch: [3][51/79]	Time 4.283 (6.968)	Speed 956.338 (587.796)	Loss 6.3110218048 (6.6119)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.330)	Rcv -1      	Xmit -1      
2023-11-29 at 17:36:01 | INFO | __main__:574 | Epoch: [3][52/79]	Time 6.999 (6.969)	Speed 585.252 (587.747)	Loss 6.1421651840 (6.6031)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.323)	Rcv -1      	Xmit -1      
2023-11-29 at 17:36:07 | INFO | __main__:574 | Epoch: [3][53/79]	Time 6.413 (6.959)	Speed 638.665 (588.616)	Loss 6.6917533875 (6.6047)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.317)	Rcv -1      	Xmit -1      
2023-11-29 at 17:36:14 | INFO | __main__:574 | Epoch: [3][54/79]	Time 7.067 (6.961)	Speed 579.630 (588.451)	Loss 6.5040397644 (6.6029)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.312)	Rcv -1      	Xmit -1      
2023-11-29 at 17:36:21 | INFO | __main__:574 | Epoch: [3][55/79]	Time 6.625 (6.955)	Speed 618.264 (588.958)	Loss 6.3958082199 (6.5992)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.306)	Rcv -1      	Xmit -1      
2023-11-29 at 17:36:28 | INFO | __main__:574 | Epoch: [3][56/79]	Time 6.650 (6.949)	Speed 615.958 (589.411)	Loss 6.4143753052 (6.5959)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.301)	Rcv -1      	Xmit -1      
2023-11-29 at 17:36:34 | INFO | __main__:574 | Epoch: [3][57/79]	Time 6.349 (6.939)	Speed 645.179 (590.291)	Loss 6.4075632095 (6.5927)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.295)	Rcv -1      	Xmit -1      
2023-11-29 at 17:36:40 | INFO | __main__:574 | Epoch: [3][58/79]	Time 6.075 (6.924)	Speed 674.196 (591.538)	Loss 6.5282745361 (6.5916)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.290)	Rcv -1      	Xmit -1      
2023-11-29 at 17:36:46 | INFO | __main__:574 | Epoch: [3][59/79]	Time 6.284 (6.914)	Speed 651.775 (592.451)	Loss 6.4870519638 (6.5899)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.286)	Rcv -1      	Xmit -1      
2023-11-29 at 17:36:54 | INFO | __main__:574 | Epoch: [3][60/79]	Time 7.526 (6.924)	Speed 544.243 (591.592)	Loss 6.4994287491 (6.5884)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.281)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:00 | INFO | __main__:574 | Epoch: [3][61/79]	Time 5.931 (6.908)	Speed 690.572 (592.963)	Loss 6.4888000488 (6.5868)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.276)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:05 | INFO | __main__:574 | Epoch: [3][62/79]	Time 5.095 (6.879)	Speed 803.962 (595.443)	Loss 6.3951320648 (6.5837)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.272)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:11 | INFO | __main__:574 | Epoch: [3][63/79]	Time 5.864 (6.863)	Speed 698.455 (596.819)	Loss 6.4953088760 (6.5823)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.268)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:17 | INFO | __main__:574 | Epoch: [3][64/79]	Time 5.926 (6.849)	Speed 691.133 (598.074)	Loss 6.2867012024 (6.5778)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.264)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:21 | INFO | __main__:574 | Epoch: [3][65/79]	Time 4.384 (6.811)	Speed 934.203 (601.353)	Loss 6.3777751923 (6.5748)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.260)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:27 | INFO | __main__:574 | Epoch: [3][66/79]	Time 6.038 (6.800)	Speed 678.332 (602.373)	Loss 6.4167137146 (6.5724)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.256)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:32 | INFO | __main__:574 | Epoch: [3][67/79]	Time 5.267 (6.777)	Speed 777.655 (604.376)	Loss 6.0895233154 (6.5653)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.252)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:37 | INFO | __main__:574 | Epoch: [3][68/79]	Time 4.387 (6.743)	Speed 933.666 (607.481)	Loss 7.0611176491 (6.5725)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.248)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:41 | INFO | __main__:574 | Epoch: [3][69/79]	Time 4.575 (6.712)	Speed 895.244 (610.284)	Loss 6.3688583374 (6.5696)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.245)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:46 | INFO | __main__:574 | Epoch: [3][70/79]	Time 4.492 (6.680)	Speed 911.934 (613.140)	Loss 6.4529657364 (6.5679)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.241)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:51 | INFO | __main__:574 | Epoch: [3][71/79]	Time 4.756 (6.654)	Speed 861.208 (615.603)	Loss 6.4984264374 (6.5670)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.238)	Rcv -1      	Xmit -1      
2023-11-29 at 17:37:55 | INFO | __main__:574 | Epoch: [3][72/79]	Time 4.820 (6.629)	Speed 849.844 (617.936)	Loss 6.4217004776 (6.5650)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.235)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:01 | INFO | __main__:574 | Epoch: [3][73/79]	Time 5.925 (6.619)	Speed 691.298 (618.824)	Loss 6.5001077652 (6.5641)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.232)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:06 | INFO | __main__:574 | Epoch: [3][74/79]	Time 4.372 (6.589)	Speed 936.928 (621.638)	Loss 6.4199514389 (6.5622)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.229)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:10 | INFO | __main__:574 | Epoch: [3][75/79]	Time 4.640 (6.563)	Speed 882.824 (624.067)	Loss 6.3392667770 (6.5592)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.226)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:16 | INFO | __main__:574 | Epoch: [3][76/79]	Time 5.329 (6.547)	Speed 768.658 (625.595)	Loss 6.3120946884 (6.5560)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.223)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:21 | INFO | __main__:574 | Epoch: [3][77/79]	Time 4.913 (6.526)	Speed 833.714 (627.604)	Loss 5.7568216324 (6.5458)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.220)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:22 | INFO | __main__:574 | Epoch: [3][78/79]	Time 1.557 (6.463)	Speed 2631.536 (633.713)	Loss 5.1534628868 (6.5423)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.219)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:22 | INFO | __main__:663 | Test: [0/4]	Time 0.123 (0.123)	Speed 33352.364 (33352.364)	Loss 10.0225 (10.0225)	Prec@1 0.415 (0.415)	Prec@5 2.222 (2.222)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:22 | INFO | __main__:663 | Test: [1/4]	Time 0.091 (0.107)	Speed 44969.712 (38299.450)	Loss 10.0505 (10.0365)	Prec@1 0.391 (0.403)	Prec@5 1.807 (2.014)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:22 | INFO | __main__:663 | Test: [2/4]	Time 0.090 (0.101)	Speed 45329.829 (40387.396)	Loss 10.0579 (10.0437)	Prec@1 0.391 (0.399)	Prec@5 1.929 (1.986)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:23 | INFO | __main__:663 | Test: [3/4]	Time 0.450 (0.189)	Speed 9106.945 (21728.867)	Loss 9.9635 (10.0420)	Prec@1 0.758 (0.406)	Prec@5 2.652 (2.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:38:28 | INFO | __main__:433 | Save checkpoint: Time 4.872620582580566	Rcv -1	Xmit -1
2023-11-29 at 17:38:28 | INFO | __main__:434 | Done epoch 3: Time 516.2850079536438
2023-11-29 at 17:38:39 | INFO | __main__:574 | Epoch: [4][0/79]	Time 11.510 (11.510)	Speed 355.850 (355.850)	Loss 8.4921035767 (8.4921)	Prec@1 0.000 (0.000)	Prec@5 7.520 (7.520)	Rcv -1      	Xmit -1      
2023-11-29 at 17:39:00 | INFO | __main__:574 | Epoch: [4][1/79]	Time 20.188 (15.849)	Speed 202.896 (258.438)	Loss 5.3544120789 (6.9233)	Prec@1 5.444 (2.722)	Prec@5 34.448 (20.984)	Rcv -1      	Xmit -1      
2023-11-29 at 17:39:24 | INFO | __main__:574 | Epoch: [4][2/79]	Time 24.494 (18.731)	Speed 167.223 (218.677)	Loss 6.4831066132 (6.7765)	Prec@1 0.000 (1.815)	Prec@5 0.000 (13.989)	Rcv -1      	Xmit -1      
2023-11-29 at 17:39:38 | INFO | __main__:574 | Epoch: [4][3/79]	Time 14.046 (17.560)	Speed 291.613 (233.263)	Loss 6.5107173920 (6.7101)	Prec@1 0.000 (1.361)	Prec@5 0.000 (10.492)	Rcv -1      	Xmit -1      
2023-11-29 at 17:39:49 | INFO | __main__:574 | Epoch: [4][4/79]	Time 11.414 (16.330)	Speed 358.855 (250.819)	Loss 6.4594678879 (6.6600)	Prec@1 0.000 (1.089)	Prec@5 0.000 (8.394)	Rcv -1      	Xmit -1      
2023-11-29 at 17:40:01 | INFO | __main__:574 | Epoch: [4][5/79]	Time 11.674 (15.554)	Speed 350.863 (263.333)	Loss 6.5300731659 (6.6383)	Prec@1 0.000 (0.907)	Prec@5 0.000 (6.995)	Rcv -1      	Xmit -1      
2023-11-29 at 17:40:13 | INFO | __main__:574 | Epoch: [4][6/79]	Time 11.701 (15.004)	Speed 350.043 (272.994)	Loss 6.4833116531 (6.6162)	Prec@1 0.000 (0.778)	Prec@5 0.000 (5.995)	Rcv -1      	Xmit -1      
2023-11-29 at 17:40:24 | INFO | __main__:574 | Epoch: [4][7/79]	Time 11.542 (14.571)	Speed 354.874 (281.101)	Loss 6.4696941376 (6.5979)	Prec@1 0.000 (0.681)	Prec@5 0.000 (5.246)	Rcv -1      	Xmit -1      
2023-11-29 at 17:40:36 | INFO | __main__:574 | Epoch: [4][8/79]	Time 11.863 (14.270)	Speed 345.287 (287.030)	Loss 6.4785404205 (6.5846)	Prec@1 0.000 (0.605)	Prec@5 0.000 (4.663)	Rcv -1      	Xmit -1      
2023-11-29 at 17:40:48 | INFO | __main__:574 | Epoch: [4][9/79]	Time 11.349 (13.978)	Speed 360.916 (293.029)	Loss 6.5026578903 (6.5764)	Prec@1 0.000 (0.544)	Prec@5 0.000 (4.197)	Rcv -1      	Xmit -1      
2023-11-29 at 17:40:59 | INFO | __main__:574 | Epoch: [4][10/79]	Time 11.202 (13.726)	Speed 365.638 (298.416)	Loss 6.5638732910 (6.5753)	Prec@1 0.000 (0.495)	Prec@5 0.000 (3.815)	Rcv -1      	Xmit -1      
2023-11-29 at 17:41:10 | INFO | __main__:574 | Epoch: [4][11/79]	Time 11.596 (13.548)	Speed 353.225 (302.325)	Loss 6.5262403488 (6.5712)	Prec@1 0.000 (0.454)	Prec@5 0.000 (3.497)	Rcv -1      	Xmit -1      
2023-11-29 at 17:41:22 | INFO | __main__:574 | Epoch: [4][12/79]	Time 11.913 (13.423)	Speed 343.830 (305.159)	Loss 6.5383319855 (6.5687)	Prec@1 0.000 (0.419)	Prec@5 0.000 (3.228)	Rcv -1      	Xmit -1      
2023-11-29 at 17:41:34 | INFO | __main__:574 | Epoch: [4][13/79]	Time 11.789 (13.306)	Speed 347.457 (307.836)	Loss 6.5648145676 (6.5684)	Prec@1 0.000 (0.389)	Prec@5 0.000 (2.998)	Rcv -1      	Xmit -1      
2023-11-29 at 17:41:46 | INFO | __main__:574 | Epoch: [4][14/79]	Time 11.673 (13.197)	Speed 350.897 (310.375)	Loss 6.5707817078 (6.5685)	Prec@1 0.000 (0.363)	Prec@5 0.000 (2.798)	Rcv -1      	Xmit -1      
2023-11-29 at 17:41:57 | INFO | __main__:574 | Epoch: [4][15/79]	Time 11.578 (13.096)	Speed 353.784 (312.773)	Loss 6.6468458176 (6.5734)	Prec@1 0.000 (0.340)	Prec@5 0.000 (2.623)	Rcv -1      	Xmit -1      
2023-11-29 at 17:42:09 | INFO | __main__:574 | Epoch: [4][16/79]	Time 11.878 (13.024)	Speed 344.825 (314.493)	Loss 6.5942969322 (6.5747)	Prec@1 0.000 (0.320)	Prec@5 0.000 (2.469)	Rcv -1      	Xmit -1      
2023-11-29 at 17:42:21 | INFO | __main__:574 | Epoch: [4][17/79]	Time 12.103 (12.973)	Speed 338.426 (315.733)	Loss 6.5847940445 (6.5752)	Prec@1 0.000 (0.302)	Prec@5 0.000 (2.332)	Rcv -1      	Xmit -1      
2023-11-29 at 17:42:34 | INFO | __main__:574 | Epoch: [4][18/79]	Time 12.145 (12.929)	Speed 337.257 (316.798)	Loss 6.2786741257 (6.5596)	Prec@1 0.000 (0.287)	Prec@5 0.000 (2.209)	Rcv -1      	Xmit -1      
2023-11-29 at 17:42:45 | INFO | __main__:574 | Epoch: [4][19/79]	Time 11.142 (12.840)	Speed 367.622 (319.003)	Loss 5.9019665718 (6.5267)	Prec@1 1.562 (0.350)	Prec@5 4.688 (2.333)	Rcv -1      	Xmit -1      
2023-11-29 at 17:42:56 | INFO | __main__:574 | Epoch: [4][20/79]	Time 11.814 (12.791)	Speed 346.695 (320.221)	Loss 9.9431343079 (6.6894)	Prec@1 0.000 (0.334)	Prec@5 14.990 (2.936)	Rcv -1      	Xmit -1      
2023-11-29 at 17:43:08 | INFO | __main__:574 | Epoch: [4][21/79]	Time 11.854 (12.749)	Speed 345.531 (321.290)	Loss 5.6560215950 (6.6424)	Prec@1 0.000 (0.318)	Prec@5 24.829 (3.931)	Rcv -1      	Xmit -1      
2023-11-29 at 17:43:20 | INFO | __main__:574 | Epoch: [4][22/79]	Time 11.767 (12.706)	Speed 348.087 (322.369)	Loss 6.6776142120 (6.6440)	Prec@1 0.000 (0.305)	Prec@5 0.000 (3.760)	Rcv -1      	Xmit -1      
2023-11-29 at 17:43:32 | INFO | __main__:574 | Epoch: [4][23/79]	Time 11.826 (12.669)	Speed 346.368 (323.303)	Loss 6.6876163483 (6.6458)	Prec@1 0.000 (0.292)	Prec@5 0.000 (3.603)	Rcv -1      	Xmit -1      
2023-11-29 at 17:43:43 | INFO | __main__:574 | Epoch: [4][24/79]	Time 11.549 (12.624)	Speed 354.661 (324.450)	Loss 6.5588283539 (6.6423)	Prec@1 0.000 (0.280)	Prec@5 0.000 (3.459)	Rcv -1      	Xmit -1      
2023-11-29 at 17:43:55 | INFO | __main__:574 | Epoch: [4][25/79]	Time 11.606 (12.585)	Speed 352.916 (325.460)	Loss 6.4626169205 (6.6354)	Prec@1 0.000 (0.269)	Prec@5 0.000 (3.326)	Rcv -1      	Xmit -1      
2023-11-29 at 17:44:07 | INFO | __main__:574 | Epoch: [4][26/79]	Time 11.808 (12.556)	Speed 346.878 (326.206)	Loss 6.1606922150 (6.6178)	Prec@1 0.000 (0.260)	Prec@5 0.000 (3.203)	Rcv -1      	Xmit -1      
2023-11-29 at 17:44:19 | INFO | __main__:574 | Epoch: [4][27/79]	Time 11.804 (12.530)	Speed 347.008 (326.906)	Loss 6.8788771629 (6.6271)	Prec@1 0.000 (0.250)	Prec@5 0.854 (3.119)	Rcv -1      	Xmit -1      
2023-11-29 at 17:44:30 | INFO | __main__:574 | Epoch: [4][28/79]	Time 11.781 (12.504)	Speed 347.693 (327.581)	Loss 6.6435532570 (6.6277)	Prec@1 0.000 (0.242)	Prec@5 4.932 (3.181)	Rcv -1      	Xmit -1      
2023-11-29 at 17:44:42 | INFO | __main__:574 | Epoch: [4][29/79]	Time 11.913 (12.484)	Speed 343.813 (328.097)	Loss 6.0647034645 (6.6089)	Prec@1 0.000 (0.234)	Prec@5 10.889 (3.438)	Rcv -1      	Xmit -1      
2023-11-29 at 17:44:54 | INFO | __main__:574 | Epoch: [4][30/79]	Time 11.726 (12.460)	Speed 349.313 (328.741)	Loss 6.7266426086 (6.6127)	Prec@1 0.000 (0.226)	Prec@5 0.000 (3.327)	Rcv -1      	Xmit -1      
2023-11-29 at 17:45:06 | INFO | __main__:574 | Epoch: [4][31/79]	Time 11.832 (12.440)	Speed 346.176 (329.260)	Loss 6.7535696030 (6.6171)	Prec@1 0.000 (0.219)	Prec@5 0.000 (3.223)	Rcv -1      	Xmit -1      
2023-11-29 at 17:45:17 | INFO | __main__:574 | Epoch: [4][32/79]	Time 11.549 (12.413)	Speed 354.652 (329.976)	Loss 6.6442375183 (6.6180)	Prec@1 0.000 (0.212)	Prec@5 0.000 (3.126)	Rcv -1      	Xmit -1      
2023-11-29 at 17:45:29 | INFO | __main__:574 | Epoch: [4][33/79]	Time 11.792 (12.395)	Speed 347.348 (330.462)	Loss 6.3329324722 (6.6096)	Prec@1 0.000 (0.206)	Prec@5 0.000 (3.034)	Rcv -1      	Xmit -1      
2023-11-29 at 17:45:41 | INFO | __main__:574 | Epoch: [4][34/79]	Time 11.733 (12.376)	Speed 349.112 (330.967)	Loss 6.1616210938 (6.5968)	Prec@1 0.000 (0.200)	Prec@5 0.000 (2.947)	Rcv -1      	Xmit -1      
2023-11-29 at 17:45:53 | INFO | __main__:574 | Epoch: [4][35/79]	Time 11.653 (12.356)	Speed 351.499 (331.505)	Loss 6.7275710106 (6.6004)	Prec@1 0.000 (0.195)	Prec@5 0.000 (2.865)	Rcv -1      	Xmit -1      
2023-11-29 at 17:46:04 | INFO | __main__:574 | Epoch: [4][36/79]	Time 11.791 (12.341)	Speed 347.395 (331.915)	Loss 6.4574184418 (6.5966)	Prec@1 0.000 (0.189)	Prec@5 0.000 (2.788)	Rcv -1      	Xmit -1      
2023-11-29 at 17:46:16 | INFO | __main__:574 | Epoch: [4][37/79]	Time 12.032 (12.332)	Speed 340.421 (332.134)	Loss 6.2880954742 (6.5884)	Prec@1 0.000 (0.184)	Prec@5 0.000 (2.714)	Rcv -1      	Xmit -1      
2023-11-29 at 17:46:28 | INFO | __main__:574 | Epoch: [4][38/79]	Time 11.338 (12.307)	Speed 361.255 (332.821)	Loss 6.6308870316 (6.5895)	Prec@1 0.000 (0.180)	Prec@5 0.000 (2.645)	Rcv -1      	Xmit -1      
2023-11-29 at 17:46:40 | INFO | __main__:574 | Epoch: [4][39/79]	Time 11.858 (12.296)	Speed 345.415 (333.125)	Loss 6.6950263977 (6.5922)	Prec@1 0.000 (0.175)	Prec@5 0.000 (2.579)	Rcv -1      	Xmit -1      
2023-11-29 at 17:46:52 | INFO | __main__:574 | Epoch: [4][40/79]	Time 11.990 (12.288)	Speed 341.631 (333.328)	Loss 6.8633766174 (6.5988)	Prec@1 0.000 (0.171)	Prec@5 0.000 (2.516)	Rcv -1      	Xmit -1      
2023-11-29 at 17:47:04 | INFO | __main__:574 | Epoch: [4][41/79]	Time 12.011 (12.282)	Speed 341.023 (333.507)	Loss 6.4486999512 (6.5952)	Prec@1 0.000 (0.167)	Prec@5 0.000 (2.456)	Rcv -1      	Xmit -1      
2023-11-29 at 17:47:16 | INFO | __main__:574 | Epoch: [4][42/79]	Time 11.835 (12.271)	Speed 346.086 (333.789)	Loss 6.0028696060 (6.5814)	Prec@1 0.000 (0.163)	Prec@5 6.909 (2.560)	Rcv -1      	Xmit -1      
2023-11-29 at 17:47:27 | INFO | __main__:574 | Epoch: [4][43/79]	Time 11.988 (12.265)	Speed 341.664 (333.964)	Loss 7.9603047371 (6.6128)	Prec@1 0.000 (0.159)	Prec@5 0.000 (2.501)	Rcv -1      	Xmit -1      
2023-11-29 at 17:47:39 | INFO | __main__:574 | Epoch: [4][44/79]	Time 11.158 (12.240)	Speed 367.089 (334.635)	Loss 5.6887822151 (6.5922)	Prec@1 1.050 (0.179)	Prec@5 21.509 (2.924)	Rcv -1      	Xmit -1      
2023-11-29 at 17:47:50 | INFO | __main__:574 | Epoch: [4][45/79]	Time 11.809 (12.231)	Speed 346.857 (334.891)	Loss 6.5517559052 (6.5914)	Prec@1 0.000 (0.175)	Prec@5 0.000 (2.860)	Rcv -1      	Xmit -1      
2023-11-29 at 17:48:02 | INFO | __main__:574 | Epoch: [4][46/79]	Time 11.571 (12.217)	Speed 353.983 (335.276)	Loss 7.0907211304 (6.6020)	Prec@1 0.000 (0.171)	Prec@5 0.000 (2.799)	Rcv -1      	Xmit -1      
2023-11-29 at 17:48:13 | INFO | __main__:574 | Epoch: [4][47/79]	Time 11.275 (12.197)	Speed 363.295 (335.816)	Loss 6.6185655594 (6.6023)	Prec@1 0.000 (0.168)	Prec@5 0.000 (2.741)	Rcv -1      	Xmit -1      
2023-11-29 at 17:48:25 | INFO | __main__:574 | Epoch: [4][48/79]	Time 11.627 (12.186)	Speed 352.290 (336.136)	Loss 6.6892461777 (6.6041)	Prec@1 0.000 (0.164)	Prec@5 0.000 (2.685)	Rcv -1      	Xmit -1      
2023-11-29 at 17:48:37 | INFO | __main__:574 | Epoch: [4][49/79]	Time 11.620 (12.174)	Speed 352.499 (336.449)	Loss 6.6169042587 (6.6044)	Prec@1 0.000 (0.161)	Prec@5 0.000 (2.631)	Rcv -1      	Xmit -1      
2023-11-29 at 17:48:49 | INFO | __main__:574 | Epoch: [4][50/79]	Time 11.969 (12.170)	Speed 342.214 (336.560)	Loss 6.5555582047 (6.6034)	Prec@1 0.000 (0.158)	Prec@5 0.000 (2.580)	Rcv -1      	Xmit -1      
2023-11-29 at 17:49:00 | INFO | __main__:574 | Epoch: [4][51/79]	Time 11.732 (12.162)	Speed 349.116 (336.793)	Loss 6.2496118546 (6.5966)	Prec@1 0.000 (0.155)	Prec@5 0.000 (2.530)	Rcv -1      	Xmit -1      
2023-11-29 at 17:49:12 | INFO | __main__:574 | Epoch: [4][52/79]	Time 11.828 (12.155)	Speed 346.308 (336.968)	Loss 5.7080540657 (6.5798)	Prec@1 0.000 (0.152)	Prec@5 0.000 (2.482)	Rcv -1      	Xmit -1      
2023-11-29 at 17:49:24 | INFO | __main__:574 | Epoch: [4][53/79]	Time 12.012 (12.153)	Speed 341.000 (337.041)	Loss 8.3772697449 (6.6131)	Prec@1 0.195 (0.153)	Prec@5 0.195 (2.440)	Rcv -1      	Xmit -1      
2023-11-29 at 17:49:36 | INFO | __main__:574 | Epoch: [4][54/79]	Time 11.634 (12.143)	Speed 352.086 (337.303)	Loss 6.0176768303 (6.6023)	Prec@1 0.024 (0.150)	Prec@5 3.516 (2.460)	Rcv -1      	Xmit -1      
2023-11-29 at 17:49:47 | INFO | __main__:574 | Epoch: [4][55/79]	Time 11.569 (12.133)	Speed 354.060 (337.589)	Loss 6.6175074577 (6.6026)	Prec@1 0.000 (0.148)	Prec@5 0.024 (2.416)	Rcv -1      	Xmit -1      
2023-11-29 at 17:49:59 | INFO | __main__:574 | Epoch: [4][56/79]	Time 11.969 (12.130)	Speed 342.204 (337.669)	Loss 6.6098098755 (6.6027)	Prec@1 0.000 (0.145)	Prec@5 0.000 (2.374)	Rcv -1      	Xmit -1      
2023-11-29 at 17:50:11 | INFO | __main__:574 | Epoch: [4][57/79]	Time 12.050 (12.129)	Speed 339.924 (337.707)	Loss 6.5711793900 (6.6021)	Prec@1 0.000 (0.143)	Prec@5 0.000 (2.333)	Rcv -1      	Xmit -1      
2023-11-29 at 17:50:23 | INFO | __main__:574 | Epoch: [4][58/79]	Time 11.794 (12.123)	Speed 347.304 (337.866)	Loss 6.6601333618 (6.6031)	Prec@1 0.000 (0.140)	Prec@5 0.000 (2.293)	Rcv -1      	Xmit -1      
2023-11-29 at 17:50:35 | INFO | __main__:574 | Epoch: [4][59/79]	Time 11.745 (12.117)	Speed 348.748 (338.041)	Loss 6.6224241257 (6.6034)	Prec@1 0.000 (0.138)	Prec@5 0.000 (2.255)	Rcv -1      	Xmit -1      
