2023-11-30 at 03:45:35 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.323 (7.323)	Speed 559.331 (559.331)	Loss 6.9980850220 (6.9981)	Prec@1 0.000 (0.000)	Prec@5 0.098 (0.098)	Rcv -1      	Xmit -1      
2023-11-30 at 04:22:37 | INFO | __main__:574 | Epoch: [3][46/79]	Time 10.368 (11.516)	Speed 395.076 (355.668)	Loss nan (nan)	Prec@1 0.000 (0.683)	Prec@5 0.000 (3.162)	Rcv -1      	Xmit -1      
2023-11-30 at 04:22:47 | INFO | __main__:574 | Epoch: [3][47/79]	Time 10.591 (11.497)	Speed 386.742 (356.264)	Loss nan (nan)	Prec@1 0.000 (0.668)	Prec@5 5.542 (3.211)	Rcv -1      	Xmit -1      
2023-11-30 at 04:22:58 | INFO | __main__:574 | Epoch: [3][48/79]	Time 11.155 (11.490)	Speed 367.202 (356.481)	Loss nan (nan)	Prec@1 0.000 (0.655)	Prec@5 0.000 (3.146)	Rcv -1      	Xmit -1      
2023-11-30 at 04:23:09 | INFO | __main__:574 | Epoch: [3][49/79]	Time 11.032 (11.481)	Speed 371.286 (356.766)	Loss nan (nan)	Prec@1 0.000 (0.642)	Prec@5 0.000 (3.083)	Rcv -1      	Xmit -1      
2023-11-30 at 04:23:21 | INFO | __main__:574 | Epoch: [3][50/79]	Time 11.258 (11.477)	Speed 363.842 (356.902)	Loss nan (nan)	Prec@1 0.000 (0.629)	Prec@5 0.000 (3.023)	Rcv -1      	Xmit -1      
2023-11-30 at 04:23:31 | INFO | __main__:574 | Epoch: [3][51/79]	Time 10.282 (11.454)	Speed 398.347 (357.617)	Loss nan (nan)	Prec@1 0.000 (0.617)	Prec@5 0.000 (2.964)	Rcv -1      	Xmit -1      
2023-11-30 at 04:23:42 | INFO | __main__:574 | Epoch: [3][52/79]	Time 11.354 (11.452)	Speed 360.752 (357.676)	Loss nan (nan)	Prec@1 12.500 (0.841)	Prec@5 12.500 (3.144)	Rcv -1      	Xmit -1      
2023-11-30 at 04:23:53 | INFO | __main__:574 | Epoch: [3][53/79]	Time 10.535 (11.435)	Speed 388.791 (358.207)	Loss nan (nan)	Prec@1 12.500 (1.057)	Prec@5 12.500 (3.318)	Rcv -1      	Xmit -1      
2023-11-30 at 04:24:03 | INFO | __main__:574 | Epoch: [3][54/79]	Time 10.449 (11.417)	Speed 391.996 (358.769)	Loss nan (nan)	Prec@1 3.003 (1.092)	Prec@5 3.003 (3.312)	Rcv -1      	Xmit -1      
2023-11-30 at 04:24:14 | INFO | __main__:574 | Epoch: [3][55/79]	Time 10.383 (11.398)	Speed 394.503 (359.350)	Loss nan (nan)	Prec@1 0.000 (1.073)	Prec@5 0.000 (3.253)	Rcv -1      	Xmit -1      
2023-11-30 at 04:24:24 | INFO | __main__:574 | Epoch: [3][56/79]	Time 10.582 (11.384)	Speed 387.055 (359.802)	Loss nan (nan)	Prec@1 0.000 (1.054)	Prec@5 2.759 (3.244)	Rcv -1      	Xmit -1      
2023-11-30 at 04:24:35 | INFO | __main__:574 | Epoch: [3][57/79]	Time 10.730 (11.373)	Speed 381.739 (360.159)	Loss nan (nan)	Prec@1 0.000 (1.036)	Prec@5 12.500 (3.404)	Rcv -1      	Xmit -1      
2023-11-30 at 04:24:45 | INFO | __main__:574 | Epoch: [3][58/79]	Time 10.462 (11.357)	Speed 391.526 (360.649)	Loss nan (nan)	Prec@1 0.000 (1.018)	Prec@5 0.000 (3.346)	Rcv -1      	Xmit -1      
2023-11-30 at 04:24:56 | INFO | __main__:574 | Epoch: [3][59/79]	Time 10.048 (11.335)	Speed 407.625 (361.343)	Loss nan (nan)	Prec@1 0.000 (1.001)	Prec@5 3.979 (3.357)	Rcv -1      	Xmit -1      
2023-11-30 at 04:25:07 | INFO | __main__:574 | Epoch: [3][60/79]	Time 11.118 (11.332)	Speed 368.400 (361.456)	Loss nan (nan)	Prec@1 0.000 (0.985)	Prec@5 0.000 (3.302)	Rcv -1      	Xmit -1      
2023-11-30 at 04:25:18 | INFO | __main__:574 | Epoch: [3][61/79]	Time 11.123 (11.329)	Speed 368.245 (361.564)	Loss nan (nan)	Prec@1 0.000 (0.969)	Prec@5 0.000 (3.248)	Rcv -1      	Xmit -1      
2023-11-30 at 04:25:28 | INFO | __main__:574 | Epoch: [3][62/79]	Time 10.192 (11.311)	Speed 401.870 (362.140)	Loss nan (nan)	Prec@1 0.000 (0.954)	Prec@5 0.000 (3.197)	Rcv -1      	Xmit -1      
2023-11-30 at 04:25:40 | INFO | __main__:574 | Epoch: [3][63/79]	Time 11.528 (11.314)	Speed 355.318 (362.032)	Loss nan (nan)	Prec@1 0.000 (0.939)	Prec@5 0.000 (3.147)	Rcv -1      	Xmit -1      
2023-11-30 at 04:25:50 | INFO | __main__:574 | Epoch: [3][64/79]	Time 10.402 (11.300)	Speed 393.784 (362.481)	Loss nan (nan)	Prec@1 0.000 (0.924)	Prec@5 0.000 (3.098)	Rcv -1      	Xmit -1      
2023-11-30 at 04:26:02 | INFO | __main__:574 | Epoch: [3][65/79]	Time 11.947 (11.310)	Speed 342.842 (362.167)	Loss nan (nan)	Prec@1 0.000 (0.910)	Prec@5 0.000 (3.051)	Rcv -1      	Xmit -1      
2023-11-30 at 04:26:12 | INFO | __main__:574 | Epoch: [3][66/79]	Time 10.551 (11.298)	Speed 388.221 (362.530)	Loss nan (nan)	Prec@1 0.000 (0.897)	Prec@5 0.000 (3.006)	Rcv -1      	Xmit -1      
2023-11-30 at 04:26:23 | INFO | __main__:574 | Epoch: [3][67/79]	Time 10.991 (11.294)	Speed 372.659 (362.675)	Loss nan (nan)	Prec@1 0.000 (0.884)	Prec@5 0.000 (2.962)	Rcv -1      	Xmit -1      
2023-11-30 at 04:26:34 | INFO | __main__:574 | Epoch: [3][68/79]	Time 11.009 (11.290)	Speed 372.061 (362.808)	Loss nan (nan)	Prec@1 0.000 (0.871)	Prec@5 0.000 (2.919)	Rcv -1      	Xmit -1      
2023-11-30 at 04:26:46 | INFO | __main__:574 | Epoch: [3][69/79]	Time 11.579 (11.294)	Speed 353.739 (362.675)	Loss nan (nan)	Prec@1 0.000 (0.858)	Prec@5 0.000 (2.877)	Rcv -1      	Xmit -1      
2023-11-30 at 04:26:57 | INFO | __main__:574 | Epoch: [3][70/79]	Time 11.277 (11.294)	Speed 363.219 (362.683)	Loss nan (nan)	Prec@1 0.000 (0.846)	Prec@5 0.000 (2.837)	Rcv -1      	Xmit -1      
2023-11-30 at 04:27:09 | INFO | __main__:574 | Epoch: [3][71/79]	Time 11.405 (11.295)	Speed 359.137 (362.633)	Loss 11.1830825806 (nan)	Prec@1 0.000 (0.834)	Prec@5 0.000 (2.797)	Rcv -1      	Xmit -1      
2023-11-30 at 04:27:19 | INFO | __main__:574 | Epoch: [3][72/79]	Time 10.661 (11.286)	Speed 384.198 (362.912)	Loss nan (nan)	Prec@1 0.000 (0.823)	Prec@5 0.000 (2.759)	Rcv -1      	Xmit -1      
2023-11-30 at 04:27:31 | INFO | __main__:574 | Epoch: [3][73/79]	Time 11.777 (11.293)	Speed 347.806 (362.699)	Loss nan (nan)	Prec@1 0.000 (0.812)	Prec@5 0.000 (2.722)	Rcv -1      	Xmit -1      
2023-11-30 at 04:27:42 | INFO | __main__:574 | Epoch: [3][74/79]	Time 10.553 (11.283)	Speed 388.152 (363.016)	Loss nan (nan)	Prec@1 0.000 (0.801)	Prec@5 0.000 (2.685)	Rcv -1      	Xmit -1      
2023-11-30 at 04:27:52 | INFO | __main__:574 | Epoch: [3][75/79]	Time 9.929 (11.265)	Speed 412.529 (363.591)	Loss nan (nan)	Prec@1 0.000 (0.791)	Prec@5 12.500 (2.814)	Rcv -1      	Xmit -1      
2023-11-30 at 04:28:03 | INFO | __main__:574 | Epoch: [3][76/79]	Time 10.995 (11.262)	Speed 372.543 (363.704)	Loss nan (nan)	Prec@1 0.000 (0.780)	Prec@5 0.000 (2.778)	Rcv -1      	Xmit -1      
2023-11-30 at 04:28:13 | INFO | __main__:574 | Epoch: [3][77/79]	Time 10.410 (11.251)	Speed 393.451 (364.057)	Loss nan (nan)	Prec@1 0.000 (0.770)	Prec@5 0.000 (2.742)	Rcv -1      	Xmit -1      
2023-11-30 at 04:28:16 | INFO | __main__:574 | Epoch: [3][78/79]	Time 3.411 (11.152)	Speed 1200.862 (367.297)	Loss 13.6208934784 (nan)	Prec@1 0.000 (0.768)	Prec@5 0.000 (2.735)	Rcv -1      	Xmit -1      
2023-11-30 at 04:28:17 | INFO | __main__:663 | Test: [0/4]	Time 0.100 (0.100)	Speed 40816.210 (40816.210)	Loss nan (nan)	Prec@1 0.537 (0.537)	Prec@5 2.222 (2.222)	Rcv -1      	Xmit -1      
2023-11-30 at 04:28:17 | INFO | __main__:663 | Test: [1/4]	Time 0.110 (0.105)	Speed 37177.897 (38912.193)	Loss nan (nan)	Prec@1 0.317 (0.427)	Prec@5 1.855 (2.039)	Rcv -1      	Xmit -1      
2023-11-30 at 04:28:17 | INFO | __main__:663 | Test: [2/4]	Time 0.091 (0.100)	Speed 45113.781 (40780.846)	Loss nan (nan)	Prec@1 0.317 (0.391)	Prec@5 1.807 (1.961)	Rcv -1      	Xmit -1      
2023-11-30 at 04:28:18 | INFO | __main__:663 | Test: [3/4]	Time 1.663 (0.491)	Speed 2462.450 (8339.179)	Loss nan (nan)	Prec@1 0.758 (0.398)	Prec@5 3.421 (1.992)	Rcv -1      	Xmit -1      
2023-11-30 at 04:28:25 | INFO | __main__:433 | Save checkpoint: Time 6.1221842765808105	Rcv -1	Xmit -1
2023-11-30 at 04:28:25 | INFO | __main__:434 | Done epoch 3: Time 889.219447851181
2023-11-30 at 04:28:30 | INFO | __main__:574 | Epoch: [4][0/79]	Time 4.881 (4.881)	Speed 839.134 (839.134)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:28:49 | INFO | __main__:574 | Epoch: [4][1/79]	Time 19.925 (12.403)	Speed 205.568 (330.236)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:29:10 | INFO | __main__:574 | Epoch: [4][2/79]	Time 20.700 (15.169)	Speed 197.875 (270.028)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:29:30 | INFO | __main__:574 | Epoch: [4][3/79]	Time 19.548 (16.264)	Speed 209.533 (251.849)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:29:43 | INFO | __main__:574 | Epoch: [4][4/79]	Time 12.923 (15.596)	Speed 316.952 (262.639)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:29:55 | INFO | __main__:574 | Epoch: [4][5/79]	Time 12.137 (15.019)	Speed 337.476 (272.718)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:30:08 | INFO | __main__:574 | Epoch: [4][6/79]	Time 13.029 (14.735)	Speed 314.365 (277.979)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:30:21 | INFO | __main__:574 | Epoch: [4][7/79]	Time 12.871 (14.502)	Speed 318.232 (282.445)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:30:35 | INFO | __main__:574 | Epoch: [4][8/79]	Time 14.022 (14.449)	Speed 292.120 (283.488)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:30:48 | INFO | __main__:574 | Epoch: [4][9/79]	Time 13.278 (14.332)	Speed 308.470 (285.803)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:31:02 | INFO | __main__:574 | Epoch: [4][10/79]	Time 14.065 (14.307)	Speed 291.216 (286.287)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:31:15 | INFO | __main__:574 | Epoch: [4][11/79]	Time 13.206 (14.216)	Speed 310.166 (288.135)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:31:29 | INFO | __main__:574 | Epoch: [4][12/79]	Time 13.561 (14.165)	Speed 302.046 (289.160)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:31:33 | INFO | __main__:574 | Epoch: [4][13/79]	Time 4.594 (13.482)	Speed 891.530 (303.822)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:31:38 | INFO | __main__:574 | Epoch: [4][14/79]	Time 5.112 (12.924)	Speed 801.228 (316.940)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:31:43 | INFO | __main__:574 | Epoch: [4][15/79]	Time 4.857 (12.419)	Speed 843.302 (329.806)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:31:49 | INFO | __main__:574 | Epoch: [4][16/79]	Time 5.252 (11.998)	Speed 779.923 (341.396)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:31:53 | INFO | __main__:574 | Epoch: [4][17/79]	Time 4.616 (11.588)	Speed 887.321 (353.478)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:31:58 | INFO | __main__:574 | Epoch: [4][18/79]	Time 4.532 (11.216)	Speed 903.711 (365.180)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:03 | INFO | __main__:574 | Epoch: [4][19/79]	Time 5.256 (10.918)	Speed 779.267 (375.147)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:08 | INFO | __main__:574 | Epoch: [4][20/79]	Time 4.914 (10.632)	Speed 833.606 (385.236)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:13 | INFO | __main__:574 | Epoch: [4][21/79]	Time 5.569 (10.402)	Speed 735.440 (393.759)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:18 | INFO | __main__:574 | Epoch: [4][22/79]	Time 4.542 (10.148)	Speed 901.765 (403.646)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:23 | INFO | __main__:574 | Epoch: [4][23/79]	Time 5.130 (9.938)	Speed 798.488 (412.137)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:29 | INFO | __main__:574 | Epoch: [4][24/79]	Time 5.481 (9.760)	Speed 747.330 (419.666)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:35 | INFO | __main__:574 | Epoch: [4][25/79]	Time 6.129 (9.620)	Speed 668.321 (425.759)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:41 | INFO | __main__:574 | Epoch: [4][26/79]	Time 6.117 (9.491)	Speed 669.593 (431.580)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:46 | INFO | __main__:574 | Epoch: [4][27/79]	Time 4.650 (9.318)	Speed 880.828 (439.587)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:50 | INFO | __main__:574 | Epoch: [4][28/79]	Time 4.365 (9.147)	Speed 938.394 (447.795)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:54 | INFO | __main__:574 | Epoch: [4][29/79]	Time 4.333 (8.987)	Speed 945.407 (455.792)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:32:59 | INFO | __main__:574 | Epoch: [4][30/79]	Time 4.511 (8.842)	Speed 908.040 (463.234)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:04 | INFO | __main__:574 | Epoch: [4][31/79]	Time 5.143 (8.727)	Speed 796.486 (469.371)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:09 | INFO | __main__:574 | Epoch: [4][32/79]	Time 5.148 (8.618)	Speed 795.582 (475.276)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:13 | INFO | __main__:574 | Epoch: [4][33/79]	Time 4.204 (8.488)	Speed 974.368 (482.546)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:18 | INFO | __main__:574 | Epoch: [4][34/79]	Time 4.575 (8.377)	Speed 895.222 (488.986)	Loss nan (nan)	Prec@1 3.979 (0.114)	Prec@5 23.096 (0.660)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:23 | INFO | __main__:574 | Epoch: [4][35/79]	Time 5.187 (8.288)	Speed 789.654 (494.213)	Loss nan (nan)	Prec@1 12.500 (0.458)	Prec@5 43.042 (1.837)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:27 | INFO | __main__:574 | Epoch: [4][36/79]	Time 3.995 (8.172)	Speed 1025.270 (501.230)	Loss nan (nan)	Prec@1 12.524 (0.784)	Prec@5 56.763 (3.322)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:31 | INFO | __main__:574 | Epoch: [4][37/79]	Time 4.059 (8.064)	Speed 1009.035 (507.957)	Loss nan (nan)	Prec@1 2.783 (0.837)	Prec@5 12.109 (3.553)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:36 | INFO | __main__:574 | Epoch: [4][38/79]	Time 5.410 (7.996)	Speed 757.119 (512.280)	Loss nan (nan)	Prec@1 0.000 (0.815)	Prec@5 0.049 (3.463)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:42 | INFO | __main__:574 | Epoch: [4][39/79]	Time 5.903 (7.943)	Speed 693.913 (515.654)	Loss nan (nan)	Prec@1 0.000 (0.795)	Prec@5 0.000 (3.376)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:48 | INFO | __main__:574 | Epoch: [4][40/79]	Time 5.190 (7.876)	Speed 789.199 (520.051)	Loss nan (nan)	Prec@1 0.000 (0.775)	Prec@5 0.000 (3.294)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:52 | INFO | __main__:574 | Epoch: [4][41/79]	Time 4.380 (7.793)	Speed 935.120 (525.606)	Loss nan (nan)	Prec@1 0.000 (0.757)	Prec@5 0.000 (3.216)	Rcv -1      	Xmit -1      
2023-11-30 at 04:33:56 | INFO | __main__:574 | Epoch: [4][42/79]	Time 4.496 (7.716)	Speed 910.989 (530.828)	Loss nan (nan)	Prec@1 0.000 (0.739)	Prec@5 0.000 (3.141)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:01 | INFO | __main__:574 | Epoch: [4][43/79]	Time 4.346 (7.640)	Speed 942.485 (536.150)	Loss nan (nan)	Prec@1 0.000 (0.722)	Prec@5 0.000 (3.070)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:05 | INFO | __main__:574 | Epoch: [4][44/79]	Time 4.231 (7.564)	Speed 968.175 (541.520)	Loss nan (nan)	Prec@1 0.000 (0.706)	Prec@5 0.000 (3.001)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:10 | INFO | __main__:574 | Epoch: [4][45/79]	Time 4.891 (7.506)	Speed 837.408 (545.712)	Loss nan (nan)	Prec@1 0.000 (0.691)	Prec@5 12.500 (3.208)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:14 | INFO | __main__:574 | Epoch: [4][46/79]	Time 3.626 (7.423)	Speed 1129.559 (551.780)	Loss nan (nan)	Prec@1 0.000 (0.676)	Prec@5 0.000 (3.140)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:19 | INFO | __main__:574 | Epoch: [4][47/79]	Time 5.379 (7.381)	Speed 761.474 (554.964)	Loss nan (nan)	Prec@1 0.000 (0.662)	Prec@5 5.542 (3.190)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:25 | INFO | __main__:574 | Epoch: [4][48/79]	Time 5.861 (7.350)	Speed 698.884 (557.306)	Loss nan (nan)	Prec@1 0.000 (0.649)	Prec@5 0.000 (3.125)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:30 | INFO | __main__:574 | Epoch: [4][49/79]	Time 5.485 (7.312)	Speed 746.769 (560.148)	Loss nan (nan)	Prec@1 0.000 (0.636)	Prec@5 12.500 (3.312)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:36 | INFO | __main__:574 | Epoch: [4][50/79]	Time 5.342 (7.274)	Speed 766.757 (563.124)	Loss nan (nan)	Prec@1 0.000 (0.623)	Prec@5 0.000 (3.247)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:41 | INFO | __main__:574 | Epoch: [4][51/79]	Time 5.489 (7.239)	Speed 746.225 (565.793)	Loss nan (nan)	Prec@1 0.000 (0.611)	Prec@5 0.000 (3.185)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:47 | INFO | __main__:574 | Epoch: [4][52/79]	Time 5.463 (7.206)	Speed 749.764 (568.425)	Loss nan (nan)	Prec@1 12.500 (0.836)	Prec@5 12.500 (3.360)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:51 | INFO | __main__:574 | Epoch: [4][53/79]	Time 4.148 (7.149)	Speed 987.543 (572.928)	Loss nan (nan)	Prec@1 12.500 (1.052)	Prec@5 12.500 (3.530)	Rcv -1      	Xmit -1      
2023-11-30 at 04:34:55 | INFO | __main__:574 | Epoch: [4][54/79]	Time 4.391 (7.099)	Speed 932.835 (576.975)	Loss nan (nan)	Prec@1 3.003 (1.087)	Prec@5 3.003 (3.520)	Rcv -1      	Xmit -1      
2023-11-30 at 04:35:00 | INFO | __main__:574 | Epoch: [4][55/79]	Time 5.305 (7.067)	Speed 772.056 (579.590)	Loss nan (nan)	Prec@1 0.000 (1.068)	Prec@5 0.000 (3.457)	Rcv -1      	Xmit -1      
2023-11-30 at 04:35:09 | INFO | __main__:574 | Epoch: [4][56/79]	Time 8.141 (7.086)	Speed 503.143 (578.050)	Loss nan (nan)	Prec@1 0.000 (1.049)	Prec@5 2.759 (3.445)	Rcv -1      	Xmit -1      
2023-11-30 at 04:35:13 | INFO | __main__:574 | Epoch: [4][57/79]	Time 4.931 (7.049)	Speed 830.586 (581.096)	Loss nan (nan)	Prec@1 0.000 (1.031)	Prec@5 12.500 (3.601)	Rcv -1      	Xmit -1      
2023-11-30 at 04:35:18 | INFO | __main__:574 | Epoch: [4][58/79]	Time 4.773 (7.010)	Speed 858.169 (584.293)	Loss nan (nan)	Prec@1 0.000 (1.013)	Prec@5 0.000 (3.540)	Rcv -1      	Xmit -1      
2023-11-30 at 04:35:24 | INFO | __main__:574 | Epoch: [4][59/79]	Time 5.455 (6.984)	Speed 750.836 (586.461)	Loss nan (nan)	Prec@1 0.000 (0.997)	Prec@5 3.979 (3.547)	Rcv -1      	Xmit -1      
2023-11-30 at 04:35:31 | INFO | __main__:574 | Epoch: [4][60/79]	Time 7.123 (6.987)	Speed 575.012 (586.270)	Loss nan (nan)	Prec@1 0.000 (0.980)	Prec@5 0.000 (3.489)	Rcv -1      	Xmit -1      
2023-11-30 at 04:35:36 | INFO | __main__:574 | Epoch: [4][61/79]	Time 5.646 (6.965)	Speed 725.519 (588.090)	Loss nan (nan)	Prec@1 0.000 (0.964)	Prec@5 0.000 (3.433)	Rcv -1      	Xmit -1      
2023-11-30 at 04:35:42 | INFO | __main__:574 | Epoch: [4][62/79]	Time 5.413 (6.940)	Speed 756.747 (590.178)	Loss nan (nan)	Prec@1 0.000 (0.949)	Prec@5 0.000 (3.378)	Rcv -1      	Xmit -1      
2023-11-30 at 04:35:53 | INFO | __main__:574 | Epoch: [4][63/79]	Time 10.734 (7.000)	Speed 381.589 (585.180)	Loss nan (nan)	Prec@1 0.000 (0.934)	Prec@5 0.000 (3.326)	Rcv -1      	Xmit -1      
2023-11-30 at 04:36:05 | INFO | __main__:574 | Epoch: [4][64/79]	Time 12.254 (7.080)	Speed 334.257 (578.499)	Loss nan (nan)	Prec@1 0.000 (0.920)	Prec@5 0.000 (3.274)	Rcv -1      	Xmit -1      
2023-11-30 at 04:36:17 | INFO | __main__:574 | Epoch: [4][65/79]	Time 12.536 (7.163)	Speed 326.750 (571.824)	Loss nan (nan)	Prec@1 0.000 (0.906)	Prec@5 0.000 (3.225)	Rcv -1      	Xmit -1      
2023-11-30 at 04:36:29 | INFO | __main__:574 | Epoch: [4][66/79]	Time 11.191 (7.223)	Speed 366.001 (567.064)	Loss nan (nan)	Prec@1 0.000 (0.892)	Prec@5 0.000 (3.177)	Rcv -1      	Xmit -1      
2023-11-30 at 04:36:42 | INFO | __main__:574 | Epoch: [4][67/79]	Time 13.487 (7.315)	Speed 303.706 (559.924)	Loss nan (nan)	Prec@1 0.000 (0.879)	Prec@5 0.000 (3.130)	Rcv -1      	Xmit -1      
2023-11-30 at 04:36:54 | INFO | __main__:574 | Epoch: [4][68/79]	Time 11.966 (7.383)	Speed 342.304 (554.812)	Loss nan (nan)	Prec@1 0.000 (0.867)	Prec@5 0.000 (3.085)	Rcv -1      	Xmit -1      
2023-11-30 at 04:37:05 | INFO | __main__:574 | Epoch: [4][69/79]	Time 10.992 (7.434)	Speed 372.633 (550.964)	Loss nan (nan)	Prec@1 0.000 (0.854)	Prec@5 0.000 (3.041)	Rcv -1      	Xmit -1      
2023-11-30 at 04:37:18 | INFO | __main__:574 | Epoch: [4][70/79]	Time 12.746 (7.509)	Speed 321.354 (545.474)	Loss nan (nan)	Prec@1 0.000 (0.842)	Prec@5 0.000 (2.998)	Rcv -1      	Xmit -1      
2023-11-30 at 04:37:28 | INFO | __main__:574 | Epoch: [4][71/79]	Time 10.529 (7.551)	Speed 389.027 (542.445)	Loss nan (nan)	Prec@1 0.000 (0.830)	Prec@5 0.000 (2.956)	Rcv -1      	Xmit -1      
2023-11-30 at 04:37:40 | INFO | __main__:574 | Epoch: [4][72/79]	Time 11.959 (7.611)	Speed 342.492 (538.141)	Loss nan (nan)	Prec@1 0.000 (0.819)	Prec@5 0.000 (2.916)	Rcv -1      	Xmit -1      
