2023-11-29 at 16:55:43 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.244 (5.244)	Speed 781.136 (781.136)	Loss 7.0296764374 (7.0297)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:03 | INFO | __main__:574 | Epoch: [3][38/79]	Time 2.690 (3.781)	Speed 1522.481 (1083.208)	Loss 6.6576919556 (6.8103)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:06 | INFO | __main__:574 | Epoch: [3][39/79]	Time 2.918 (3.760)	Speed 1403.730 (1089.427)	Loss 6.6970338821 (6.8075)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:09 | INFO | __main__:574 | Epoch: [3][40/79]	Time 3.164 (3.745)	Speed 1294.405 (1093.651)	Loss 6.7565078735 (6.8062)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:12 | INFO | __main__:574 | Epoch: [3][41/79]	Time 3.136 (3.731)	Speed 1306.039 (1097.902)	Loss 6.7252178192 (6.8043)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:14 | INFO | __main__:574 | Epoch: [3][42/79]	Time 2.024 (3.691)	Speed 2024.138 (1109.711)	Loss 6.8311557770 (6.8049)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:18 | INFO | __main__:574 | Epoch: [3][43/79]	Time 3.178 (3.679)	Speed 1289.036 (1113.231)	Loss 7.0201539993 (6.8098)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:20 | INFO | __main__:574 | Epoch: [3][44/79]	Time 2.523 (3.654)	Speed 1623.419 (1121.060)	Loss 7.1691856384 (6.8178)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:22 | INFO | __main__:574 | Epoch: [3][45/79]	Time 2.172 (3.621)	Speed 1885.419 (1131.028)	Loss 7.1027965546 (6.8240)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:25 | INFO | __main__:574 | Epoch: [3][46/79]	Time 2.793 (3.604)	Speed 1466.562 (1136.561)	Loss 6.8745918274 (6.8251)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:29 | INFO | __main__:574 | Epoch: [3][47/79]	Time 3.886 (3.610)	Speed 1053.960 (1134.708)	Loss 6.6430921555 (6.8213)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:31 | INFO | __main__:574 | Epoch: [3][48/79]	Time 2.311 (3.583)	Speed 1772.385 (1143.101)	Loss 6.5876398087 (6.8165)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:34 | INFO | __main__:574 | Epoch: [3][49/79]	Time 2.399 (3.560)	Speed 1707.533 (1150.709)	Loss 6.5516824722 (6.8112)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:36 | INFO | __main__:574 | Epoch: [3][50/79]	Time 2.186 (3.533)	Speed 1873.767 (1159.482)	Loss 6.5549745560 (6.8062)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:39 | INFO | __main__:574 | Epoch: [3][51/79]	Time 3.391 (3.530)	Speed 1207.726 (1160.373)	Loss 6.5495986938 (6.8012)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:42 | INFO | __main__:574 | Epoch: [3][52/79]	Time 2.822 (3.517)	Speed 1451.398 (1164.780)	Loss 6.5185575485 (6.7959)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:45 | INFO | __main__:574 | Epoch: [3][53/79]	Time 3.333 (3.513)	Speed 1228.761 (1165.904)	Loss 6.5661239624 (6.7917)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:48 | INFO | __main__:574 | Epoch: [3][54/79]	Time 3.006 (3.504)	Speed 1362.403 (1168.970)	Loss 6.5377979279 (6.7870)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:52 | INFO | __main__:574 | Epoch: [3][55/79]	Time 3.210 (3.499)	Speed 1275.923 (1170.722)	Loss 6.5564432144 (6.7829)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:55 | INFO | __main__:574 | Epoch: [3][56/79]	Time 3.475 (3.498)	Speed 1178.652 (1170.860)	Loss 6.5662059784 (6.7791)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:03:58 | INFO | __main__:574 | Epoch: [3][57/79]	Time 3.330 (3.495)	Speed 1230.002 (1171.832)	Loss 6.5394830704 (6.7750)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:02 | INFO | __main__:574 | Epoch: [3][58/79]	Time 3.189 (3.490)	Speed 1284.406 (1173.575)	Loss 6.5957660675 (6.7720)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:05 | INFO | __main__:574 | Epoch: [3][59/79]	Time 3.374 (3.488)	Speed 1213.995 (1174.227)	Loss 6.5774364471 (6.7687)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:08 | INFO | __main__:574 | Epoch: [3][60/79]	Time 3.478 (3.488)	Speed 1177.717 (1174.284)	Loss 6.6003532410 (6.7659)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:12 | INFO | __main__:574 | Epoch: [3][61/79]	Time 3.190 (3.483)	Speed 1284.021 (1175.905)	Loss 6.6100721359 (6.7634)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:15 | INFO | __main__:574 | Epoch: [3][62/79]	Time 2.883 (3.474)	Speed 1420.848 (1179.131)	Loss 6.5627956390 (6.7603)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:15 | INFO | __main__:574 | Epoch: [3][63/79]	Time 0.926 (3.434)	Speed 4422.432 (1192.799)	Loss 6.6336355209 (6.7583)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:19 | INFO | __main__:574 | Epoch: [3][64/79]	Time 3.631 (3.437)	Speed 1128.161 (1191.749)	Loss 6.5829830170 (6.7556)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:22 | INFO | __main__:574 | Epoch: [3][65/79]	Time 2.932 (3.429)	Speed 1397.221 (1194.410)	Loss 6.6304731369 (6.7537)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:25 | INFO | __main__:574 | Epoch: [3][66/79]	Time 3.374 (3.428)	Speed 1214.002 (1194.698)	Loss 6.6340065002 (6.7519)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:28 | INFO | __main__:574 | Epoch: [3][67/79]	Time 2.670 (3.417)	Speed 1534.141 (1198.598)	Loss 6.5706834793 (6.7492)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:31 | INFO | __main__:574 | Epoch: [3][68/79]	Time 3.186 (3.414)	Speed 1285.461 (1199.773)	Loss 6.6661043167 (6.7480)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:35 | INFO | __main__:574 | Epoch: [3][69/79]	Time 3.325 (3.413)	Speed 1231.815 (1200.219)	Loss 6.6170072556 (6.7462)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:38 | INFO | __main__:574 | Epoch: [3][70/79]	Time 3.397 (3.412)	Speed 1205.702 (1200.296)	Loss 6.6321516037 (6.7445)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:41 | INFO | __main__:574 | Epoch: [3][71/79]	Time 3.384 (3.412)	Speed 1210.366 (1200.435)	Loss 6.6753959656 (6.7436)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:45 | INFO | __main__:574 | Epoch: [3][72/79]	Time 3.190 (3.409)	Speed 1283.909 (1201.505)	Loss 6.6145353317 (6.7418)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:46 | INFO | __main__:574 | Epoch: [3][73/79]	Time 1.142 (3.378)	Speed 3585.774 (1212.399)	Loss 6.7140274048 (6.7414)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:49 | INFO | __main__:574 | Epoch: [3][74/79]	Time 3.106 (3.375)	Speed 1318.575 (1213.702)	Loss 6.6751098633 (6.7406)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:52 | INFO | __main__:574 | Epoch: [3][75/79]	Time 2.928 (3.369)	Speed 1398.820 (1215.819)	Loss 6.6743593216 (6.7397)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:55 | INFO | __main__:574 | Epoch: [3][76/79]	Time 2.925 (3.363)	Speed 1400.203 (1217.902)	Loss 6.7354335785 (6.7396)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:57 | INFO | __main__:574 | Epoch: [3][77/79]	Time 2.552 (3.353)	Speed 1605.215 (1221.681)	Loss 6.6699409485 (6.7387)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:59 | INFO | __main__:574 | Epoch: [3][78/79]	Time 1.630 (3.331)	Speed 2513.629 (1229.681)	Loss 6.6360430717 (6.7385)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:59 | INFO | __main__:663 | Test: [0/4]	Time 0.124 (0.124)	Speed 32991.071 (32991.071)	Loss 5.9927 (5.9927)	Prec@1 0.244 (0.244)	Prec@5 2.026 (2.026)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:59 | INFO | __main__:663 | Test: [1/4]	Time 0.090 (0.107)	Speed 45559.069 (38269.632)	Loss 6.0154 (6.0040)	Prec@1 0.488 (0.366)	Prec@5 2.002 (2.014)	Rcv -1      	Xmit -1      
2023-11-29 at 17:04:59 | INFO | __main__:663 | Test: [2/4]	Time 0.091 (0.102)	Speed 44995.860 (40276.552)	Loss 5.9916 (5.9999)	Prec@1 0.464 (0.399)	Prec@5 1.855 (1.961)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:00 | INFO | __main__:663 | Test: [3/4]	Time 0.488 (0.198)	Speed 8393.752 (20658.888)	Loss 5.9337 (5.9985)	Prec@1 0.379 (0.398)	Prec@5 3.066 (1.984)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:01 | INFO | __main__:433 | Save checkpoint: Time 1.1332101821899414	Rcv -1	Xmit -1
2023-11-29 at 17:05:01 | INFO | __main__:434 | Done epoch 3: Time 265.0763864517212
2023-11-29 at 17:05:10 | INFO | __main__:574 | Epoch: [4][0/79]	Time 9.678 (9.678)	Speed 423.238 (423.238)	Loss 6.7673139572 (6.7673)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:21 | INFO | __main__:574 | Epoch: [4][1/79]	Time 10.696 (10.187)	Speed 382.944 (402.084)	Loss 6.7351331711 (6.7512)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:27 | INFO | __main__:574 | Epoch: [4][2/79]	Time 5.583 (8.652)	Speed 733.663 (473.402)	Loss 6.8258333206 (6.7761)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:30 | INFO | __main__:574 | Epoch: [4][3/79]	Time 3.660 (7.404)	Speed 1119.162 (553.202)	Loss 6.8570642471 (6.7963)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:34 | INFO | __main__:574 | Epoch: [4][4/79]	Time 3.498 (6.623)	Speed 1171.075 (618.464)	Loss 6.8073616028 (6.7985)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:37 | INFO | __main__:574 | Epoch: [4][5/79]	Time 2.860 (5.996)	Speed 1431.960 (683.146)	Loss 6.8302788734 (6.8038)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.004)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:40 | INFO | __main__:574 | Epoch: [4][6/79]	Time 3.297 (5.610)	Speed 1242.232 (730.087)	Loss 6.7825040817 (6.8008)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:42 | INFO | __main__:574 | Epoch: [4][7/79]	Time 2.236 (5.189)	Speed 1831.531 (789.431)	Loss 6.7723970413 (6.7972)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:45 | INFO | __main__:574 | Epoch: [4][8/79]	Time 3.101 (4.957)	Speed 1320.707 (826.366)	Loss 6.7822256088 (6.7956)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:49 | INFO | __main__:574 | Epoch: [4][9/79]	Time 3.302 (4.791)	Speed 1240.492 (854.906)	Loss 6.7859010696 (6.7946)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:52 | INFO | __main__:574 | Epoch: [4][10/79]	Time 2.888 (4.618)	Speed 1418.345 (886.937)	Loss 6.8270893097 (6.7976)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:55 | INFO | __main__:574 | Epoch: [4][11/79]	Time 2.970 (4.481)	Speed 1379.252 (914.128)	Loss 6.7851324081 (6.7965)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:05:58 | INFO | __main__:574 | Epoch: [4][12/79]	Time 3.498 (4.405)	Speed 1170.916 (929.814)	Loss 6.8031282425 (6.7970)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:01 | INFO | __main__:574 | Epoch: [4][13/79]	Time 3.034 (4.307)	Speed 1350.189 (950.962)	Loss 6.8571786880 (6.8013)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:04 | INFO | __main__:574 | Epoch: [4][14/79]	Time 3.316 (4.241)	Speed 1235.145 (965.776)	Loss 7.3028306961 (6.8348)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:07 | INFO | __main__:574 | Epoch: [4][15/79]	Time 3.106 (4.170)	Speed 1318.889 (982.212)	Loss 7.3878622055 (6.8693)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.002)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:10 | INFO | __main__:574 | Epoch: [4][16/79]	Time 2.090 (4.048)	Speed 1960.027 (1011.907)	Loss 7.1447582245 (6.8855)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:13 | INFO | __main__:574 | Epoch: [4][17/79]	Time 3.171 (3.999)	Speed 1291.708 (1024.232)	Loss 6.8422040939 (6.8831)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:15 | INFO | __main__:574 | Epoch: [4][18/79]	Time 2.562 (3.923)	Speed 1598.933 (1043.982)	Loss 6.8452997208 (6.8811)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:18 | INFO | __main__:574 | Epoch: [4][19/79]	Time 2.619 (3.858)	Speed 1563.738 (1061.625)	Loss 6.8233165741 (6.8782)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:20 | INFO | __main__:574 | Epoch: [4][20/79]	Time 2.171 (3.778)	Speed 1887.001 (1084.207)	Loss 6.8655118942 (6.8776)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:22 | INFO | __main__:574 | Epoch: [4][21/79]	Time 2.131 (3.703)	Speed 1922.131 (1106.126)	Loss 6.8248319626 (6.8752)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:25 | INFO | __main__:574 | Epoch: [4][22/79]	Time 3.077 (3.676)	Speed 1331.094 (1114.314)	Loss 6.8030900955 (6.8721)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:28 | INFO | __main__:574 | Epoch: [4][23/79]	Time 3.111 (3.652)	Speed 1316.787 (1121.499)	Loss 6.7847642899 (6.8685)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:31 | INFO | __main__:574 | Epoch: [4][24/79]	Time 3.020 (3.627)	Speed 1356.192 (1129.316)	Loss 6.5518598557 (6.8558)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:35 | INFO | __main__:574 | Epoch: [4][25/79]	Time 3.262 (3.613)	Speed 1255.580 (1133.701)	Loss 6.2318234444 (6.8318)	Prec@1 0.537 (0.021)	Prec@5 2.979 (0.115)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:38 | INFO | __main__:574 | Epoch: [4][26/79]	Time 3.510 (3.609)	Speed 1166.936 (1134.898)	Loss 7.1274485588 (6.8427)	Prec@1 0.000 (0.020)	Prec@5 0.708 (0.137)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:41 | INFO | __main__:574 | Epoch: [4][27/79]	Time 3.176 (3.594)	Speed 1289.726 (1139.785)	Loss 9.2912406921 (6.9302)	Prec@1 0.854 (0.050)	Prec@5 8.081 (0.421)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:45 | INFO | __main__:574 | Epoch: [4][28/79]	Time 3.310 (3.584)	Speed 1237.610 (1142.900)	Loss 7.1547889709 (6.9379)	Prec@1 0.000 (0.048)	Prec@5 0.000 (0.407)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:48 | INFO | __main__:574 | Epoch: [4][29/79]	Time 3.401 (3.578)	Speed 1204.182 (1144.842)	Loss 7.0711069107 (6.9424)	Prec@1 0.000 (0.046)	Prec@5 0.000 (0.393)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:51 | INFO | __main__:574 | Epoch: [4][30/79]	Time 3.185 (3.565)	Speed 1286.219 (1148.916)	Loss 6.9636440277 (6.9431)	Prec@1 0.000 (0.045)	Prec@5 0.000 (0.380)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:55 | INFO | __main__:574 | Epoch: [4][31/79]	Time 3.254 (3.555)	Speed 1258.740 (1152.057)	Loss 6.8360900879 (6.9397)	Prec@1 0.000 (0.043)	Prec@5 0.000 (0.368)	Rcv -1      	Xmit -1      
2023-11-29 at 17:06:58 | INFO | __main__:574 | Epoch: [4][32/79]	Time 3.396 (3.551)	Speed 1206.150 (1153.625)	Loss 6.8255434036 (6.9363)	Prec@1 0.000 (0.042)	Prec@5 0.000 (0.357)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:01 | INFO | __main__:574 | Epoch: [4][33/79]	Time 3.159 (3.539)	Speed 1296.422 (1157.374)	Loss 6.7473459244 (6.9307)	Prec@1 0.000 (0.041)	Prec@5 0.000 (0.347)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:04 | INFO | __main__:574 | Epoch: [4][34/79]	Time 2.979 (3.523)	Speed 1375.146 (1162.635)	Loss 6.7204694748 (6.9247)	Prec@1 0.000 (0.040)	Prec@5 0.000 (0.337)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:07 | INFO | __main__:574 | Epoch: [4][35/79]	Time 3.302 (3.517)	Speed 1240.431 (1164.664)	Loss 6.6967992783 (6.9184)	Prec@1 0.000 (0.039)	Prec@5 0.000 (0.328)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:11 | INFO | __main__:574 | Epoch: [4][36/79]	Time 3.168 (3.507)	Speed 1292.858 (1167.793)	Loss 6.5775480270 (6.9092)	Prec@1 0.000 (0.038)	Prec@5 0.000 (0.319)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:14 | INFO | __main__:574 | Epoch: [4][37/79]	Time 3.441 (3.506)	Speed 1190.306 (1168.375)	Loss 6.5966730118 (6.9009)	Prec@1 0.000 (0.037)	Prec@5 0.000 (0.310)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:17 | INFO | __main__:574 | Epoch: [4][38/79]	Time 3.245 (3.499)	Speed 1262.225 (1170.607)	Loss 6.7794418335 (6.8978)	Prec@1 0.000 (0.036)	Prec@5 0.000 (0.302)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:20 | INFO | __main__:574 | Epoch: [4][39/79]	Time 2.985 (3.486)	Speed 1372.307 (1174.924)	Loss 6.9548072815 (6.8992)	Prec@1 0.000 (0.035)	Prec@5 0.000 (0.295)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:23 | INFO | __main__:574 | Epoch: [4][40/79]	Time 3.210 (3.479)	Speed 1276.035 (1177.199)	Loss 7.1574993134 (6.9055)	Prec@1 0.000 (0.034)	Prec@5 0.000 (0.288)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:27 | INFO | __main__:574 | Epoch: [4][41/79]	Time 3.409 (3.478)	Speed 1201.656 (1177.770)	Loss 6.7117280960 (6.9009)	Prec@1 0.000 (0.033)	Prec@5 0.000 (0.281)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:30 | INFO | __main__:574 | Epoch: [4][42/79]	Time 3.044 (3.468)	Speed 1345.504 (1181.194)	Loss 6.7537050247 (6.8975)	Prec@1 0.000 (0.032)	Prec@5 0.000 (0.274)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:33 | INFO | __main__:574 | Epoch: [4][43/79]	Time 3.423 (3.467)	Speed 1196.483 (1181.537)	Loss 6.7899494171 (6.8951)	Prec@1 0.000 (0.032)	Prec@5 0.000 (0.268)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:36 | INFO | __main__:574 | Epoch: [4][44/79]	Time 2.958 (3.455)	Speed 1384.796 (1185.404)	Loss 6.7439117432 (6.8917)	Prec@1 0.000 (0.031)	Prec@5 0.000 (0.262)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:39 | INFO | __main__:574 | Epoch: [4][45/79]	Time 2.935 (3.444)	Speed 1395.647 (1189.298)	Loss 6.7594156265 (6.8888)	Prec@1 0.000 (0.030)	Prec@5 0.000 (0.256)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:43 | INFO | __main__:574 | Epoch: [4][46/79]	Time 3.472 (3.445)	Speed 1179.813 (1189.095)	Loss 6.7466220856 (6.8858)	Prec@1 0.000 (0.030)	Prec@5 0.000 (0.251)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:46 | INFO | __main__:574 | Epoch: [4][47/79]	Time 3.062 (3.437)	Speed 1337.846 (1191.856)	Loss 6.7000017166 (6.8819)	Prec@1 0.000 (0.029)	Prec@5 0.000 (0.246)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:49 | INFO | __main__:574 | Epoch: [4][48/79]	Time 3.240 (3.433)	Speed 1264.050 (1193.247)	Loss 6.7573738098 (6.8794)	Prec@1 0.000 (0.028)	Prec@5 0.000 (0.241)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:52 | INFO | __main__:574 | Epoch: [4][49/79]	Time 3.327 (3.431)	Speed 1231.182 (1193.982)	Loss 6.7243890762 (6.8763)	Prec@1 0.000 (0.028)	Prec@5 0.000 (0.236)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:55 | INFO | __main__:574 | Epoch: [4][50/79]	Time 3.115 (3.424)	Speed 1315.001 (1196.141)	Loss 6.7453241348 (6.8737)	Prec@1 0.000 (0.027)	Prec@5 0.000 (0.231)	Rcv -1      	Xmit -1      
2023-11-29 at 17:07:59 | INFO | __main__:574 | Epoch: [4][51/79]	Time 3.291 (3.422)	Speed 1244.575 (1197.037)	Loss 6.7452850342 (6.8712)	Prec@1 0.000 (0.027)	Prec@5 0.000 (0.227)	Rcv -1      	Xmit -1      
2023-11-29 at 17:08:01 | INFO | __main__:574 | Epoch: [4][52/79]	Time 2.229 (3.399)	Speed 1837.634 (1204.962)	Loss 6.7052249908 (6.8681)	Prec@1 0.000 (0.026)	Prec@5 0.000 (0.222)	Rcv -1      	Xmit -1      
2023-11-29 at 17:08:04 | INFO | __main__:574 | Epoch: [4][53/79]	Time 2.697 (3.386)	Speed 1518.636 (1209.589)	Loss 6.7806892395 (6.8665)	Prec@1 0.000 (0.026)	Prec@5 0.000 (0.218)	Rcv -1      	Xmit -1      
2023-11-29 at 17:08:07 | INFO | __main__:574 | Epoch: [4][54/79]	Time 3.171 (3.382)	Speed 1291.884 (1210.991)	Loss 6.7441759109 (6.8643)	Prec@1 0.000 (0.025)	Prec@5 0.000 (0.214)	Rcv -1      	Xmit -1      
2023-11-29 at 17:08:10 | INFO | __main__:574 | Epoch: [4][55/79]	Time 2.928 (3.374)	Speed 1399.004 (1213.905)	Loss 6.7713918686 (6.8626)	Prec@1 0.000 (0.025)	Prec@5 0.000 (0.211)	Rcv -1      	Xmit -1      
2023-11-29 at 17:08:13 | INFO | __main__:574 | Epoch: [4][56/79]	Time 3.057 (3.369)	Speed 1339.827 (1215.909)	Loss 6.7817258835 (6.8612)	Prec@1 0.000 (0.024)	Prec@5 0.000 (0.207)	Rcv -1      	Xmit -1      
