2023-12-01 at 05:16:59 | INFO | __main__:574 | Epoch: [1][0/79]	Time 16.151 (16.151)	Speed 253.600 (253.600)	Loss 7.3831300735 (7.3831)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:21:00 | INFO | __main__:574 | Epoch: [3][40/79]	Time 19.060 (19.733)	Speed 214.906 (207.569)	Loss 6.7138156891 (6.8421)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:21:19 | INFO | __main__:574 | Epoch: [3][41/79]	Time 18.732 (19.709)	Speed 218.667 (207.820)	Loss 6.6287479401 (6.8370)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:21:37 | INFO | __main__:574 | Epoch: [3][42/79]	Time 18.273 (19.676)	Speed 224.159 (208.173)	Loss 6.6153755188 (6.8319)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:21:54 | INFO | __main__:574 | Epoch: [3][43/79]	Time 17.539 (19.627)	Speed 233.534 (208.688)	Loss 6.6434440613 (6.8276)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:22:14 | INFO | __main__:574 | Epoch: [3][44/79]	Time 19.983 (19.635)	Speed 204.976 (208.604)	Loss 6.5738849640 (6.8220)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:22:33 | INFO | __main__:574 | Epoch: [3][45/79]	Time 18.930 (19.620)	Speed 216.376 (208.767)	Loss 6.5741481781 (6.8166)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:22:52 | INFO | __main__:574 | Epoch: [3][46/79]	Time 18.692 (19.600)	Speed 219.134 (208.977)	Loss 6.4954309464 (6.8097)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:23:11 | INFO | __main__:574 | Epoch: [3][47/79]	Time 19.296 (19.594)	Speed 212.272 (209.045)	Loss 6.2517204285 (6.7981)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:23:30 | INFO | __main__:574 | Epoch: [3][48/79]	Time 18.611 (19.574)	Speed 220.089 (209.259)	Loss 6.4667186737 (6.7913)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:23:49 | INFO | __main__:574 | Epoch: [3][49/79]	Time 18.638 (19.555)	Speed 219.761 (209.460)	Loss 6.5373506546 (6.7863)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:24:07 | INFO | __main__:574 | Epoch: [3][50/79]	Time 18.380 (19.532)	Speed 222.856 (209.707)	Loss 6.7580161095 (6.7857)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:24:25 | INFO | __main__:574 | Epoch: [3][51/79]	Time 18.386 (19.510)	Speed 222.775 (209.944)	Loss 6.5863275528 (6.7819)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:24:45 | INFO | __main__:574 | Epoch: [3][52/79]	Time 19.202 (19.504)	Speed 213.310 (210.006)	Loss 6.6452503204 (6.7793)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:25:04 | INFO | __main__:574 | Epoch: [3][53/79]	Time 19.033 (19.495)	Speed 215.206 (210.100)	Loss 6.6898183823 (6.7776)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:25:22 | INFO | __main__:574 | Epoch: [3][54/79]	Time 18.603 (19.479)	Speed 220.181 (210.275)	Loss 6.6492042542 (6.7753)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:25:41 | INFO | __main__:574 | Epoch: [3][55/79]	Time 18.525 (19.462)	Speed 221.107 (210.459)	Loss 6.6574831009 (6.7732)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:25:58 | INFO | __main__:574 | Epoch: [3][56/79]	Time 17.725 (19.432)	Speed 231.085 (210.789)	Loss 6.6537523270 (6.7711)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:26:18 | INFO | __main__:574 | Epoch: [3][57/79]	Time 19.039 (19.425)	Speed 215.139 (210.863)	Loss 6.6140155792 (6.7684)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:26:36 | INFO | __main__:574 | Epoch: [3][58/79]	Time 18.063 (19.402)	Speed 226.756 (211.114)	Loss 6.6598215103 (6.7666)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:26:54 | INFO | __main__:574 | Epoch: [3][59/79]	Time 18.782 (19.392)	Speed 218.084 (211.226)	Loss 6.6332015991 (6.7643)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:27:12 | INFO | __main__:574 | Epoch: [3][60/79]	Time 17.472 (19.360)	Speed 234.436 (211.570)	Loss 6.6499662399 (6.7625)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:27:31 | INFO | __main__:574 | Epoch: [3][61/79]	Time 19.074 (19.355)	Speed 214.740 (211.620)	Loss 6.6531629562 (6.7607)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:27:49 | INFO | __main__:574 | Epoch: [3][62/79]	Time 18.117 (19.336)	Speed 226.087 (211.835)	Loss 6.6016120911 (6.7582)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:28:07 | INFO | __main__:574 | Epoch: [3][63/79]	Time 18.348 (19.320)	Speed 223.243 (212.004)	Loss 6.6713609695 (6.7568)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:28:27 | INFO | __main__:574 | Epoch: [3][64/79]	Time 19.479 (19.323)	Speed 210.278 (211.978)	Loss 6.6166553497 (6.7547)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:28:46 | INFO | __main__:574 | Epoch: [3][65/79]	Time 18.999 (19.318)	Speed 215.593 (212.031)	Loss 6.6622323990 (6.7533)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:29:05 | INFO | __main__:574 | Epoch: [3][66/79]	Time 19.233 (19.317)	Speed 212.963 (212.045)	Loss 6.6631202698 (6.7519)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:29:24 | INFO | __main__:574 | Epoch: [3][67/79]	Time 19.081 (19.313)	Speed 214.668 (212.083)	Loss 6.5971755981 (6.7496)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:29:43 | INFO | __main__:574 | Epoch: [3][68/79]	Time 19.249 (19.312)	Speed 212.787 (212.094)	Loss 6.6892919540 (6.7488)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:30:02 | INFO | __main__:574 | Epoch: [3][69/79]	Time 18.860 (19.306)	Speed 217.178 (212.165)	Loss 6.6379919052 (6.7472)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:30:21 | INFO | __main__:574 | Epoch: [3][70/79]	Time 18.514 (19.295)	Speed 221.233 (212.287)	Loss 6.6480741501 (6.7458)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:30:39 | INFO | __main__:574 | Epoch: [3][71/79]	Time 17.975 (19.276)	Speed 227.872 (212.489)	Loss 6.6876935959 (6.7450)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:30:57 | INFO | __main__:574 | Epoch: [3][72/79]	Time 17.789 (19.256)	Speed 230.254 (212.714)	Loss 6.6224908829 (6.7433)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:31:16 | INFO | __main__:574 | Epoch: [3][73/79]	Time 19.278 (19.256)	Speed 212.468 (212.710)	Loss 6.7102203369 (6.7429)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:31:35 | INFO | __main__:574 | Epoch: [3][74/79]	Time 19.500 (19.259)	Speed 210.049 (212.674)	Loss 6.6663618088 (6.7418)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:31:54 | INFO | __main__:574 | Epoch: [3][75/79]	Time 18.466 (19.249)	Speed 221.816 (212.790)	Loss 6.6521806717 (6.7407)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:32:05 | INFO | __main__:574 | Epoch: [3][76/79]	Time 11.175 (19.144)	Speed 366.521 (213.955)	Loss 6.6980123520 (6.7401)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:32:25 | INFO | __main__:574 | Epoch: [3][77/79]	Time 19.857 (19.153)	Speed 206.276 (213.853)	Loss 6.6187772751 (6.7385)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:32:32 | INFO | __main__:574 | Epoch: [3][78/79]	Time 6.862 (18.998)	Speed 596.889 (215.605)	Loss 6.5602736473 (6.7381)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 06:32:32 | INFO | __main__:663 | Test: [0/4]	Time 0.338 (0.338)	Speed 12121.265 (12121.265)	Loss 5.9440 (5.9440)	Prec@1 0.513 (0.513)	Prec@5 2.222 (2.222)	Rcv -1      	Xmit -1      
2023-12-01 at 06:32:32 | INFO | __main__:663 | Test: [1/4]	Time 0.098 (0.218)	Speed 41855.161 (18798.484)	Loss 5.9581 (5.9511)	Prec@1 0.562 (0.537)	Prec@5 2.441 (2.332)	Rcv -1      	Xmit -1      
2023-12-01 at 06:32:56 | INFO | __main__:663 | Test: [2/4]	Time 23.583 (8.006)	Speed 173.681 (511.591)	Loss 5.9410 (5.9477)	Prec@1 0.464 (0.513)	Prec@5 2.246 (2.303)	Rcv -1      	Xmit -1      
2023-12-01 at 06:32:58 | INFO | __main__:663 | Test: [3/4]	Time 2.232 (6.563)	Speed 1834.941 (624.118)	Loss 5.9045 (5.9468)	Prec@1 0.769 (0.518)	Prec@5 3.054 (2.319)	Rcv -1      	Xmit -1      
2023-12-01 at 06:33:00 | INFO | __main__:433 | Save checkpoint: Time 2.136362314224243	Rcv -1	Xmit -1
2023-12-01 at 06:33:00 | INFO | __main__:434 | Done epoch 3: Time 1529.2217087745667
2023-12-01 at 06:33:12 | INFO | __main__:574 | Epoch: [4][0/79]	Time 12.159 (12.159)	Speed 336.859 (336.859)	Loss 6.6625776291 (6.6626)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:34:06 | INFO | __main__:574 | Epoch: [4][1/79]	Time 53.712 (32.936)	Speed 76.258 (124.363)	Loss 6.6262922287 (6.6444)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:34:40 | INFO | __main__:574 | Epoch: [4][2/79]	Time 33.622 (33.165)	Speed 121.824 (123.505)	Loss 6.7221298218 (6.6703)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:34:59 | INFO | __main__:574 | Epoch: [4][3/79]	Time 19.900 (29.848)	Speed 205.830 (137.227)	Loss 6.7630681992 (6.6935)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:35:19 | INFO | __main__:574 | Epoch: [4][4/79]	Time 19.761 (27.831)	Speed 207.278 (147.174)	Loss 6.7266855240 (6.7002)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:35:39 | INFO | __main__:574 | Epoch: [4][5/79]	Time 19.655 (26.468)	Speed 208.390 (154.751)	Loss 6.7830123901 (6.7140)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:35:58 | INFO | __main__:574 | Epoch: [4][6/79]	Time 18.836 (25.378)	Speed 217.456 (161.400)	Loss 6.7477846146 (6.7188)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:36:16 | INFO | __main__:574 | Epoch: [4][7/79]	Time 18.142 (24.474)	Speed 225.775 (167.365)	Loss 6.7513971329 (6.7229)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:36:34 | INFO | __main__:574 | Epoch: [4][8/79]	Time 18.556 (23.816)	Speed 220.734 (171.985)	Loss 6.7687635422 (6.7280)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:36:53 | INFO | __main__:574 | Epoch: [4][9/79]	Time 18.748 (23.309)	Speed 218.474 (175.724)	Loss 6.7749977112 (6.7327)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:37:11 | INFO | __main__:574 | Epoch: [4][10/79]	Time 17.870 (22.815)	Speed 229.207 (179.533)	Loss 6.8181743622 (6.7404)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:37:29 | INFO | __main__:574 | Epoch: [4][11/79]	Time 18.256 (22.435)	Speed 224.369 (182.573)	Loss 6.7750062943 (6.7433)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:37:48 | INFO | __main__:574 | Epoch: [4][12/79]	Time 19.065 (22.176)	Speed 214.848 (184.707)	Loss 6.7800092697 (6.7461)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:38:07 | INFO | __main__:574 | Epoch: [4][13/79]	Time 18.943 (21.945)	Speed 216.224 (186.651)	Loss 6.7975282669 (6.7498)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:38:26 | INFO | __main__:574 | Epoch: [4][14/79]	Time 18.914 (21.743)	Speed 216.562 (188.385)	Loss 6.7940845490 (6.7528)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:38:45 | INFO | __main__:574 | Epoch: [4][15/79]	Time 19.132 (21.580)	Speed 214.088 (189.809)	Loss 6.8423767090 (6.7584)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:39:04 | INFO | __main__:574 | Epoch: [4][16/79]	Time 18.645 (21.407)	Speed 219.684 (191.340)	Loss 6.8061847687 (6.7612)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:39:22 | INFO | __main__:574 | Epoch: [4][17/79]	Time 18.410 (21.240)	Speed 222.487 (192.840)	Loss 6.8263244629 (6.7648)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:39:41 | INFO | __main__:574 | Epoch: [4][18/79]	Time 18.491 (21.096)	Speed 221.518 (194.163)	Loss 6.8739309311 (6.7705)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:40:00 | INFO | __main__:574 | Epoch: [4][19/79]	Time 18.848 (20.983)	Speed 217.317 (195.203)	Loss 6.8671512604 (6.7754)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:40:19 | INFO | __main__:574 | Epoch: [4][20/79]	Time 18.967 (20.887)	Speed 215.954 (196.100)	Loss 6.9027442932 (6.7814)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:40:38 | INFO | __main__:574 | Epoch: [4][21/79]	Time 18.864 (20.795)	Speed 217.130 (196.967)	Loss 6.8225784302 (6.7833)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:40:56 | INFO | __main__:574 | Epoch: [4][22/79]	Time 18.080 (20.677)	Speed 226.545 (198.092)	Loss 6.8069915771 (6.7843)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:41:15 | INFO | __main__:574 | Epoch: [4][23/79]	Time 18.999 (20.607)	Speed 215.594 (198.764)	Loss 6.8254737854 (6.7861)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:41:34 | INFO | __main__:574 | Epoch: [4][24/79]	Time 18.922 (20.540)	Speed 216.467 (199.416)	Loss 6.7714214325 (6.7855)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:41:52 | INFO | __main__:574 | Epoch: [4][25/79]	Time 18.490 (20.461)	Speed 221.520 (200.185)	Loss 6.7598066330 (6.7845)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:42:10 | INFO | __main__:574 | Epoch: [4][26/79]	Time 18.410 (20.385)	Speed 222.484 (200.930)	Loss 6.4963731766 (6.7738)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 06:42:29 | INFO | __main__:574 | Epoch: [4][27/79]	Time 18.112 (20.304)	Speed 226.148 (201.734)	Loss 6.2688031197 (6.7558)	Prec@1 0.000 (0.000)	Prec@5 0.854 (0.031)	Rcv -1      	Xmit -1      
2023-12-01 at 06:42:49 | INFO | __main__:574 | Epoch: [4][28/79]	Time 19.936 (20.291)	Speed 205.452 (201.860)	Loss 6.5049915314 (6.7471)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.029)	Rcv -1      	Xmit -1      
2023-12-01 at 06:43:07 | INFO | __main__:574 | Epoch: [4][29/79]	Time 18.604 (20.235)	Speed 220.173 (202.421)	Loss 6.8645181656 (6.7510)	Prec@1 0.000 (0.000)	Prec@5 10.889 (0.391)	Rcv -1      	Xmit -1      
2023-12-01 at 06:43:26 | INFO | __main__:574 | Epoch: [4][30/79]	Time 18.790 (20.188)	Speed 217.990 (202.888)	Loss 6.8331365585 (6.7537)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.379)	Rcv -1      	Xmit -1      
2023-12-01 at 06:43:45 | INFO | __main__:574 | Epoch: [4][31/79]	Time 18.908 (20.148)	Speed 216.630 (203.291)	Loss 6.8210945129 (6.7558)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.367)	Rcv -1      	Xmit -1      
2023-12-01 at 06:44:04 | INFO | __main__:574 | Epoch: [4][32/79]	Time 18.754 (20.106)	Speed 218.409 (203.719)	Loss 6.8570327759 (6.7589)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.356)	Rcv -1      	Xmit -1      
2023-12-01 at 06:44:23 | INFO | __main__:574 | Epoch: [4][33/79]	Time 19.575 (20.091)	Speed 209.243 (203.877)	Loss 6.8277101517 (6.7609)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.345)	Rcv -1      	Xmit -1      
2023-12-01 at 06:44:41 | INFO | __main__:574 | Epoch: [4][34/79]	Time 18.072 (20.033)	Speed 226.652 (204.464)	Loss 6.8423089981 (6.7632)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.336)	Rcv -1      	Xmit -1      
2023-12-01 at 06:45:00 | INFO | __main__:574 | Epoch: [4][35/79]	Time 19.189 (20.009)	Speed 213.455 (204.704)	Loss 6.8594341278 (6.7659)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.326)	Rcv -1      	Xmit -1      
2023-12-01 at 06:45:19 | INFO | __main__:574 | Epoch: [4][36/79]	Time 18.651 (19.973)	Speed 219.610 (205.080)	Loss 6.8176431656 (6.7673)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.317)	Rcv -1      	Xmit -1      
2023-12-01 at 06:45:37 | INFO | __main__:574 | Epoch: [4][37/79]	Time 18.252 (19.927)	Speed 224.412 (205.546)	Loss 6.7952041626 (6.7680)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.309)	Rcv -1      	Xmit -1      
2023-12-01 at 06:45:57 | INFO | __main__:574 | Epoch: [4][38/79]	Time 19.600 (19.919)	Speed 208.976 (205.632)	Loss 6.7745437622 (6.7682)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.301)	Rcv -1      	Xmit -1      
2023-12-01 at 06:46:15 | INFO | __main__:574 | Epoch: [4][39/79]	Time 17.803 (19.866)	Speed 230.069 (206.180)	Loss 6.6445970535 (6.7651)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.294)	Rcv -1      	Xmit -1      
2023-12-01 at 06:46:33 | INFO | __main__:574 | Epoch: [4][40/79]	Time 18.387 (19.830)	Speed 222.763 (206.555)	Loss 6.6362762451 (6.7620)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.286)	Rcv -1      	Xmit -1      
2023-12-01 at 06:46:52 | INFO | __main__:574 | Epoch: [4][41/79]	Time 19.330 (19.818)	Speed 211.904 (206.679)	Loss 6.1168308258 (6.7466)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.280)	Rcv -1      	Xmit -1      
2023-12-01 at 06:47:11 | INFO | __main__:574 | Epoch: [4][42/79]	Time 18.697 (19.792)	Speed 219.072 (206.951)	Loss 6.8141946793 (6.7482)	Prec@1 0.000 (0.000)	Prec@5 7.520 (0.448)	Rcv -1      	Xmit -1      
2023-12-01 at 06:47:30 | INFO | __main__:574 | Epoch: [4][43/79]	Time 18.655 (19.766)	Speed 219.561 (207.222)	Loss 6.5759811401 (6.7443)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.438)	Rcv -1      	Xmit -1      
2023-12-01 at 06:47:48 | INFO | __main__:574 | Epoch: [4][44/79]	Time 18.550 (19.739)	Speed 220.807 (207.505)	Loss 6.8731765747 (6.7471)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.428)	Rcv -1      	Xmit -1      
2023-12-01 at 06:48:07 | INFO | __main__:574 | Epoch: [4][45/79]	Time 18.235 (19.707)	Speed 224.620 (207.850)	Loss 6.9474887848 (6.7515)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.419)	Rcv -1      	Xmit -1      
2023-12-01 at 06:48:26 | INFO | __main__:574 | Epoch: [4][46/79]	Time 19.267 (19.697)	Speed 212.589 (207.948)	Loss 6.9704017639 (6.7561)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.410)	Rcv -1      	Xmit -1      
2023-12-01 at 06:48:44 | INFO | __main__:574 | Epoch: [4][47/79]	Time 18.288 (19.668)	Speed 223.970 (208.259)	Loss 6.9038362503 (6.7592)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.401)	Rcv -1      	Xmit -1      
2023-12-01 at 06:49:02 | INFO | __main__:574 | Epoch: [4][48/79]	Time 17.961 (19.633)	Speed 228.045 (208.628)	Loss 6.8806791306 (6.7617)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.393)	Rcv -1      	Xmit -1      
2023-12-01 at 06:49:20 | INFO | __main__:574 | Epoch: [4][49/79]	Time 18.163 (19.604)	Speed 225.513 (208.941)	Loss 6.7914609909 (6.7623)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.385)	Rcv -1      	Xmit -1      
2023-12-01 at 06:49:39 | INFO | __main__:574 | Epoch: [4][50/79]	Time 19.167 (19.595)	Speed 213.706 (209.032)	Loss 6.7898406982 (6.7628)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.378)	Rcv -1      	Xmit -1      
2023-12-01 at 06:49:58 | INFO | __main__:574 | Epoch: [4][51/79]	Time 18.696 (19.578)	Speed 219.081 (209.217)	Loss 6.7798681259 (6.7632)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.370)	Rcv -1      	Xmit -1      
2023-12-01 at 06:50:17 | INFO | __main__:574 | Epoch: [4][52/79]	Time 19.224 (19.571)	Speed 213.064 (209.288)	Loss 6.7319107056 (6.7626)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.363)	Rcv -1      	Xmit -1      
2023-12-01 at 06:50:36 | INFO | __main__:574 | Epoch: [4][53/79]	Time 18.341 (19.548)	Speed 223.328 (209.532)	Loss 6.7967333794 (6.7632)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.357)	Rcv -1      	Xmit -1      
2023-12-01 at 06:50:54 | INFO | __main__:574 | Epoch: [4][54/79]	Time 18.131 (19.523)	Speed 225.915 (209.809)	Loss 6.7534666061 (6.7630)	Prec@1 0.024 (0.000)	Prec@5 0.024 (0.351)	Rcv -1      	Xmit -1      
2023-12-01 at 06:51:13 | INFO | __main__:574 | Epoch: [4][55/79]	Time 19.257 (19.518)	Speed 212.698 (209.860)	Loss 6.7800803185 (6.7633)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.345)	Rcv -1      	Xmit -1      
2023-12-01 at 06:51:32 | INFO | __main__:574 | Epoch: [4][56/79]	Time 18.752 (19.504)	Speed 218.433 (210.004)	Loss 6.7875528336 (6.7637)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.339)	Rcv -1      	Xmit -1      
2023-12-01 at 06:51:51 | INFO | __main__:574 | Epoch: [4][57/79]	Time 18.926 (19.494)	Speed 216.419 (210.112)	Loss 6.7457771301 (6.7634)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.333)	Rcv -1      	Xmit -1      
2023-12-01 at 06:52:09 | INFO | __main__:574 | Epoch: [4][58/79]	Time 18.640 (19.480)	Speed 219.737 (210.268)	Loss 6.8263425827 (6.7645)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.328)	Rcv -1      	Xmit -1      
2023-12-01 at 06:52:28 | INFO | __main__:574 | Epoch: [4][59/79]	Time 18.555 (19.464)	Speed 220.754 (210.434)	Loss 6.7836856842 (6.7648)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.322)	Rcv -1      	Xmit -1      
