2023-11-22 at 20:46:33 | INFO | __main__:574 | Epoch: [1][0/313]	Time 2.297 (2.297)	Speed 3.482 (3.482)	Loss 7.1777343750 (7.1777)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][241/313]	Time 0.025 (0.026)	Speed 317.015 (308.773)	Loss 0.5946197510 (0.6824)	Prec@1 75.000 (57.955)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][242/313]	Time 0.026 (0.026)	Speed 307.236 (308.767)	Loss 0.5943298340 (0.6821)	Prec@1 75.000 (58.025)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][243/313]	Time 0.025 (0.026)	Speed 314.651 (308.791)	Loss 0.8823394775 (0.6829)	Prec@1 50.000 (57.992)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][244/313]	Time 0.052 (0.026)	Speed 154.066 (307.530)	Loss 0.6039428711 (0.6826)	Prec@1 62.500 (58.010)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][245/313]	Time 0.025 (0.026)	Speed 314.888 (307.559)	Loss 0.8522109985 (0.6832)	Prec@1 50.000 (57.978)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][246/313]	Time 0.024 (0.026)	Speed 328.353 (307.638)	Loss 0.6239929199 (0.6830)	Prec@1 75.000 (58.047)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][247/313]	Time 0.026 (0.026)	Speed 311.940 (307.655)	Loss 0.6975479126 (0.6831)	Prec@1 50.000 (58.014)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][248/313]	Time 0.026 (0.026)	Speed 310.635 (307.667)	Loss 0.6839599609 (0.6831)	Prec@1 62.500 (58.032)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][249/313]	Time 0.026 (0.026)	Speed 302.170 (307.645)	Loss 0.6982650757 (0.6831)	Prec@1 75.000 (58.100)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][250/313]	Time 0.027 (0.026)	Speed 298.230 (307.606)	Loss 0.7684631348 (0.6835)	Prec@1 50.000 (58.068)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][251/313]	Time 0.026 (0.026)	Speed 308.481 (307.609)	Loss 0.8288650513 (0.6840)	Prec@1 50.000 (58.036)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][252/313]	Time 0.027 (0.026)	Speed 299.730 (307.577)	Loss 0.6666793823 (0.6840)	Prec@1 50.000 (58.004)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][253/313]	Time 0.025 (0.026)	Speed 318.810 (307.620)	Loss 0.4653625488 (0.6831)	Prec@1 100.000 (58.169)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][254/313]	Time 0.026 (0.026)	Speed 304.277 (307.607)	Loss 1.0343856812 (0.6845)	Prec@1 50.000 (58.137)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][255/313]	Time 0.027 (0.026)	Speed 295.957 (307.560)	Loss 0.7375030518 (0.6847)	Prec@1 50.000 (58.105)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][256/313]	Time 0.027 (0.026)	Speed 295.181 (307.509)	Loss 0.6980094910 (0.6848)	Prec@1 50.000 (58.074)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][257/313]	Time 0.026 (0.026)	Speed 309.252 (307.516)	Loss 0.9714126587 (0.6859)	Prec@1 50.000 (58.043)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][258/313]	Time 0.026 (0.026)	Speed 305.816 (307.509)	Loss 0.5773315430 (0.6854)	Prec@1 62.500 (58.060)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][259/313]	Time 0.026 (0.026)	Speed 313.584 (307.532)	Loss 0.9720230103 (0.6865)	Prec@1 50.000 (58.029)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][260/313]	Time 0.026 (0.026)	Speed 304.583 (307.521)	Loss 0.5827331543 (0.6861)	Prec@1 50.000 (57.998)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][261/313]	Time 0.027 (0.026)	Speed 295.153 (307.472)	Loss 0.8448104858 (0.6868)	Prec@1 50.000 (57.968)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][262/313]	Time 0.026 (0.026)	Speed 305.774 (307.465)	Loss 1.1086349487 (0.6884)	Prec@1 50.000 (57.937)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][263/313]	Time 0.027 (0.026)	Speed 294.358 (307.413)	Loss 0.7197036743 (0.6885)	Prec@1 50.000 (57.907)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][264/313]	Time 0.027 (0.026)	Speed 298.785 (307.380)	Loss 1.0005035400 (0.6897)	Prec@1 50.000 (57.877)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][265/313]	Time 0.026 (0.026)	Speed 303.358 (307.365)	Loss 0.5616607666 (0.6892)	Prec@1 62.500 (57.895)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][266/313]	Time 0.026 (0.026)	Speed 306.235 (307.360)	Loss 1.1416931152 (0.6909)	Prec@1 50.000 (57.865)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][267/313]	Time 0.027 (0.026)	Speed 297.271 (307.321)	Loss 0.9556884766 (0.6919)	Prec@1 50.000 (57.836)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][268/313]	Time 0.026 (0.026)	Speed 310.290 (307.332)	Loss 0.8911018372 (0.6926)	Prec@1 50.000 (57.807)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][269/313]	Time 0.026 (0.026)	Speed 304.340 (307.321)	Loss 0.7177467346 (0.6927)	Prec@1 50.000 (57.778)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][270/313]	Time 0.029 (0.026)	Speed 277.039 (307.197)	Loss 0.8893432617 (0.6934)	Prec@1 50.000 (57.749)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][271/313]	Time 0.027 (0.026)	Speed 300.538 (307.172)	Loss 0.6861381531 (0.6934)	Prec@1 50.000 (57.721)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:56 | INFO | __main__:574 | Epoch: [3][272/313]	Time 0.028 (0.026)	Speed 285.390 (307.086)	Loss 0.5859527588 (0.6930)	Prec@1 75.000 (57.784)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][273/313]	Time 0.027 (0.026)	Speed 295.288 (307.042)	Loss 0.6724853516 (0.6929)	Prec@1 50.000 (57.755)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][274/313]	Time 0.028 (0.026)	Speed 283.253 (306.948)	Loss 0.8833007812 (0.6936)	Prec@1 50.000 (57.727)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][275/313]	Time 0.028 (0.026)	Speed 288.231 (306.876)	Loss 0.5877380371 (0.6932)	Prec@1 75.000 (57.790)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][276/313]	Time 0.028 (0.026)	Speed 286.396 (306.797)	Loss 0.6508178711 (0.6931)	Prec@1 50.000 (57.762)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][277/313]	Time 0.026 (0.026)	Speed 303.377 (306.784)	Loss 0.6388549805 (0.6929)	Prec@1 62.500 (57.779)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][278/313]	Time 0.027 (0.026)	Speed 301.282 (306.764)	Loss 0.7463150024 (0.6931)	Prec@1 62.500 (57.796)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][279/313]	Time 0.025 (0.026)	Speed 318.828 (306.805)	Loss 0.5692138672 (0.6926)	Prec@1 75.000 (57.857)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][280/313]	Time 0.027 (0.026)	Speed 296.845 (306.769)	Loss 0.5515441895 (0.6921)	Prec@1 87.500 (57.963)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][281/313]	Time 0.028 (0.026)	Speed 289.572 (306.704)	Loss 0.7903442383 (0.6925)	Prec@1 50.000 (57.934)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][282/313]	Time 0.028 (0.026)	Speed 288.221 (306.635)	Loss 0.5289001465 (0.6919)	Prec@1 50.000 (57.906)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][283/313]	Time 0.027 (0.026)	Speed 293.616 (306.587)	Loss 0.6006774902 (0.6916)	Prec@1 75.000 (57.967)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][284/313]	Time 0.025 (0.026)	Speed 313.963 (306.612)	Loss 0.5330047607 (0.6910)	Prec@1 62.500 (57.982)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][285/313]	Time 0.026 (0.026)	Speed 302.909 (306.599)	Loss 0.7417297363 (0.6912)	Prec@1 62.500 (57.998)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][286/313]	Time 0.028 (0.026)	Speed 287.589 (306.528)	Loss 0.5315704346 (0.6906)	Prec@1 75.000 (58.057)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][287/313]	Time 0.026 (0.026)	Speed 311.905 (306.547)	Loss 0.5610656738 (0.6902)	Prec@1 50.000 (58.030)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][288/313]	Time 0.025 (0.026)	Speed 321.255 (306.595)	Loss 0.4961013794 (0.6895)	Prec@1 75.000 (58.088)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][289/313]	Time 0.027 (0.026)	Speed 299.711 (306.571)	Loss 0.6265106201 (0.6893)	Prec@1 62.500 (58.103)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][290/313]	Time 0.027 (0.026)	Speed 295.788 (306.533)	Loss 0.7763977051 (0.6896)	Prec@1 62.500 (58.119)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][291/313]	Time 0.027 (0.026)	Speed 300.683 (306.512)	Loss 0.7481384277 (0.6898)	Prec@1 50.000 (58.091)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][292/313]	Time 0.025 (0.026)	Speed 314.900 (306.540)	Loss 0.6123809814 (0.6895)	Prec@1 62.500 (58.106)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][293/313]	Time 0.027 (0.026)	Speed 292.699 (306.491)	Loss 0.5068817139 (0.6889)	Prec@1 62.500 (58.121)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][294/313]	Time 0.026 (0.026)	Speed 305.232 (306.487)	Loss 0.4325714111 (0.6880)	Prec@1 87.500 (58.220)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][295/313]	Time 0.026 (0.026)	Speed 305.376 (306.483)	Loss 0.6593017578 (0.6880)	Prec@1 62.500 (58.235)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][296/313]	Time 0.025 (0.026)	Speed 315.018 (306.511)	Loss 0.4406433105 (0.6871)	Prec@1 100.000 (58.375)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][297/313]	Time 0.027 (0.026)	Speed 301.692 (306.494)	Loss 0.7257003784 (0.6872)	Prec@1 50.000 (58.347)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][298/313]	Time 0.026 (0.026)	Speed 305.524 (306.491)	Loss 0.5024795532 (0.6866)	Prec@1 62.500 (58.361)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][299/313]	Time 0.027 (0.026)	Speed 299.099 (306.466)	Loss 0.4908752441 (0.6860)	Prec@1 100.000 (58.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][300/313]	Time 0.028 (0.026)	Speed 288.760 (306.403)	Loss 0.6620025635 (0.6859)	Prec@1 50.000 (58.472)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][301/313]	Time 0.026 (0.026)	Speed 302.767 (306.391)	Loss 0.4101371765 (0.6850)	Prec@1 75.000 (58.526)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][302/313]	Time 0.028 (0.026)	Speed 288.192 (306.327)	Loss 0.8105010986 (0.6854)	Prec@1 62.500 (58.540)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][303/313]	Time 0.027 (0.026)	Speed 295.675 (306.291)	Loss 0.3671417236 (0.6844)	Prec@1 100.000 (58.676)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][304/313]	Time 0.026 (0.026)	Speed 308.034 (306.297)	Loss 0.7919006348 (0.6847)	Prec@1 37.500 (58.607)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][305/313]	Time 0.027 (0.026)	Speed 294.536 (306.257)	Loss 0.6358337402 (0.6845)	Prec@1 62.500 (58.619)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][306/313]	Time 0.027 (0.026)	Speed 295.600 (306.221)	Loss 0.3461151123 (0.6834)	Prec@1 75.000 (58.673)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][307/313]	Time 0.026 (0.026)	Speed 306.719 (306.222)	Loss 0.7606697083 (0.6837)	Prec@1 62.500 (58.685)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][308/313]	Time 0.028 (0.026)	Speed 283.227 (306.142)	Loss 0.6725463867 (0.6837)	Prec@1 75.000 (58.738)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:57 | INFO | __main__:574 | Epoch: [3][309/313]	Time 0.026 (0.026)	Speed 312.469 (306.162)	Loss 0.6611938477 (0.6836)	Prec@1 75.000 (58.790)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [3][310/313]	Time 0.026 (0.026)	Speed 302.879 (306.151)	Loss 0.5150146484 (0.6830)	Prec@1 50.000 (58.762)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [3][311/313]	Time 0.026 (0.026)	Speed 304.974 (306.148)	Loss 0.7166118622 (0.6832)	Prec@1 62.500 (58.774)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [3][312/313]	Time 0.026 (0.026)	Speed 307.424 (306.152)	Loss 0.6360778809 (0.6830)	Prec@1 62.500 (58.786)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [0/13]	Time 0.008 (0.008)	Speed 985.185 (985.185)	Loss 33.6631 (33.6631)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [1/13]	Time 0.005 (0.007)	Speed 1586.723 (1215.608)	Loss 26.9526 (30.3079)	Prec@1 37.500 (43.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [2/13]	Time 0.005 (0.006)	Speed 1614.436 (1324.691)	Loss 1.8153 (20.8104)	Prec@1 62.500 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [3/13]	Time 0.005 (0.006)	Speed 1645.148 (1392.502)	Loss 1.5372 (15.9921)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [4/13]	Time 0.005 (0.006)	Speed 1619.735 (1432.701)	Loss 8.4139 (14.4764)	Prec@1 87.500 (57.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [5/13]	Time 0.005 (0.005)	Speed 1626.645 (1461.748)	Loss 7.9488 (13.3885)	Prec@1 50.000 (56.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [6/13]	Time 0.005 (0.005)	Speed 1643.697 (1485.235)	Loss 52.8661 (19.0281)	Prec@1 0.000 (48.214)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [7/13]	Time 0.005 (0.005)	Speed 1652.765 (1504.295)	Loss 40.7612 (21.7448)	Prec@1 37.500 (46.875)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [8/13]	Time 0.023 (0.007)	Speed 352.292 (1103.393)	Loss 8.7113 (20.2966)	Prec@1 50.000 (47.222)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [9/13]	Time 0.005 (0.007)	Speed 1626.645 (1140.066)	Loss 22.0495 (20.4719)	Prec@1 37.500 (46.250)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [10/13]	Time 0.005 (0.007)	Speed 1511.053 (1166.093)	Loss 25.4714 (20.9264)	Prec@1 50.000 (46.591)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [11/13]	Time 0.005 (0.007)	Speed 1665.398 (1195.974)	Loss 49.5735 (23.3137)	Prec@1 37.500 (45.833)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:663 | Test: [12/13]	Time 0.005 (0.007)	Speed 1671.620 (1222.737)	Loss nan (nan)	Prec@1 37.500 (45.833)	Prec@5 50.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:433 | Save checkpoint: Time 0.1416785717010498	Rcv -1	Xmit -1
2023-11-22 at 20:46:58 | INFO | __main__:434 | Done epoch 3: Time 8.407410383224487
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][0/313]	Time 0.022 (0.022)	Speed 371.481 (371.481)	Loss 0.9019165039 (0.9019)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][1/313]	Time 0.028 (0.025)	Speed 285.019 (322.557)	Loss 0.9050903320 (0.9035)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][2/313]	Time 0.026 (0.025)	Speed 307.596 (317.411)	Loss 1.1935920715 (1.0002)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][3/313]	Time 0.027 (0.026)	Speed 297.426 (312.167)	Loss 0.7144012451 (0.9288)	Prec@1 62.500 (53.125)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][4/313]	Time 0.028 (0.026)	Speed 287.377 (306.873)	Loss 0.5306320190 (0.8491)	Prec@1 50.000 (52.500)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][5/313]	Time 0.027 (0.026)	Speed 294.092 (304.666)	Loss 0.7352752686 (0.8302)	Prec@1 62.500 (54.167)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][6/313]	Time 0.027 (0.026)	Speed 298.129 (303.715)	Loss 0.4915466309 (0.7818)	Prec@1 87.500 (58.929)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][7/313]	Time 0.025 (0.026)	Speed 317.985 (305.428)	Loss 0.7857856750 (0.7823)	Prec@1 50.000 (57.812)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][8/313]	Time 0.029 (0.026)	Speed 276.300 (301.892)	Loss 0.6749420166 (0.7704)	Prec@1 62.500 (58.333)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][9/313]	Time 0.030 (0.027)	Speed 265.866 (297.856)	Loss 0.6351013184 (0.7568)	Prec@1 62.500 (58.750)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][10/313]	Time 0.025 (0.027)	Speed 317.252 (299.520)	Loss 0.9138565063 (0.7711)	Prec@1 50.000 (57.955)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][11/313]	Time 0.027 (0.027)	Speed 298.158 (299.406)	Loss 0.9352111816 (0.7848)	Prec@1 25.000 (55.208)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][12/313]	Time 0.026 (0.027)	Speed 303.410 (299.711)	Loss 0.6719398499 (0.7761)	Prec@1 62.500 (55.769)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][13/313]	Time 0.027 (0.027)	Speed 294.409 (299.326)	Loss 1.0990009308 (0.7992)	Prec@1 50.000 (55.357)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][14/313]	Time 0.026 (0.027)	Speed 312.509 (300.170)	Loss 0.7380142212 (0.7951)	Prec@1 50.000 (55.000)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][15/313]	Time 0.026 (0.027)	Speed 309.831 (300.756)	Loss 0.6394920349 (0.7854)	Prec@1 50.000 (54.688)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][16/313]	Time 0.027 (0.027)	Speed 293.619 (300.327)	Loss 0.9198760986 (0.7933)	Prec@1 50.000 (54.412)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
2023-11-22 at 20:46:58 | INFO | __main__:574 | Epoch: [4][17/313]	Time 0.028 (0.027)	Speed 287.471 (299.582)	Loss 0.7810401917 (0.7926)	Prec@1 37.500 (53.472)	Prec@5 100.000 (100.000)	Rcv -1      	Xmit -1      
