2023-11-30 at 04:57:24 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.979 (5.979)	Speed 685.090 (685.090)	Loss 7.0374994278 (7.0375)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-11-30 at 05:57:59 | INFO | __main__:574 | Epoch: [3][42/79]	Time 20.915 (21.676)	Speed 195.844 (188.962)	Loss nan (nan)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.424)	Rcv -1      	Xmit -1      
2023-11-30 at 05:58:20 | INFO | __main__:574 | Epoch: [3][43/79]	Time 21.010 (21.661)	Speed 194.958 (189.095)	Loss nan (nan)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.414)	Rcv -1      	Xmit -1      
2023-11-30 at 05:58:41 | INFO | __main__:574 | Epoch: [3][44/79]	Time 20.332 (21.632)	Speed 201.455 (189.353)	Loss nan (nan)	Prec@1 0.000 (0.005)	Prec@5 1.978 (0.449)	Rcv -1      	Xmit -1      
2023-11-30 at 05:59:02 | INFO | __main__:574 | Epoch: [3][45/79]	Time 21.035 (21.619)	Speed 194.725 (189.466)	Loss nan (nan)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.439)	Rcv -1      	Xmit -1      
2023-11-30 at 05:59:23 | INFO | __main__:574 | Epoch: [3][46/79]	Time 21.330 (21.612)	Speed 192.031 (189.520)	Loss nan (nan)	Prec@1 0.000 (0.005)	Prec@5 12.500 (0.696)	Rcv -1      	Xmit -1      
2023-11-30 at 05:59:44 | INFO | __main__:574 | Epoch: [3][47/79]	Time 21.023 (21.600)	Speed 194.833 (189.628)	Loss nan (nan)	Prec@1 0.000 (0.005)	Prec@5 5.542 (0.797)	Rcv -1      	Xmit -1      
2023-11-30 at 06:00:05 | INFO | __main__:574 | Epoch: [3][48/79]	Time 20.606 (21.580)	Speed 198.776 (189.806)	Loss nan (nan)	Prec@1 0.000 (0.005)	Prec@5 12.500 (1.035)	Rcv -1      	Xmit -1      
2023-11-30 at 06:00:25 | INFO | __main__:574 | Epoch: [3][49/79]	Time 20.610 (21.561)	Speed 198.736 (189.977)	Loss nan (nan)	Prec@1 0.000 (0.005)	Prec@5 12.500 (1.265)	Rcv -1      	Xmit -1      
2023-11-30 at 06:00:46 | INFO | __main__:574 | Epoch: [3][50/79]	Time 20.393 (21.538)	Speed 200.856 (190.179)	Loss nan (nan)	Prec@1 0.000 (0.005)	Prec@5 5.957 (1.357)	Rcv -1      	Xmit -1      
2023-11-30 at 06:01:06 | INFO | __main__:574 | Epoch: [3][51/79]	Time 20.529 (21.518)	Speed 199.518 (190.350)	Loss nan (nan)	Prec@1 3.735 (0.077)	Prec@5 3.735 (1.402)	Rcv -1      	Xmit -1      
2023-11-30 at 06:01:26 | INFO | __main__:574 | Epoch: [3][52/79]	Time 20.240 (21.494)	Speed 202.373 (190.564)	Loss nan (nan)	Prec@1 12.500 (0.311)	Prec@5 12.500 (1.612)	Rcv -1      	Xmit -1      
2023-11-30 at 06:01:47 | INFO | __main__:574 | Epoch: [3][53/79]	Time 20.525 (21.476)	Speed 199.565 (190.723)	Loss nan (nan)	Prec@1 12.500 (0.537)	Prec@5 12.500 (1.813)	Rcv -1      	Xmit -1      
2023-11-30 at 06:02:07 | INFO | __main__:574 | Epoch: [3][54/79]	Time 20.475 (21.458)	Speed 200.051 (190.885)	Loss nan (nan)	Prec@1 3.003 (0.581)	Prec@5 3.003 (1.835)	Rcv -1      	Xmit -1      
2023-11-30 at 06:02:28 | INFO | __main__:574 | Epoch: [3][55/79]	Time 20.310 (21.437)	Speed 201.674 (191.068)	Loss nan (nan)	Prec@1 0.000 (0.571)	Prec@5 0.000 (1.802)	Rcv -1      	Xmit -1      
2023-11-30 at 06:02:48 | INFO | __main__:574 | Epoch: [3][56/79]	Time 20.425 (21.420)	Speed 200.539 (191.226)	Loss nan (nan)	Prec@1 0.000 (0.561)	Prec@5 2.759 (1.819)	Rcv -1      	Xmit -1      
2023-11-30 at 06:03:09 | INFO | __main__:574 | Epoch: [3][57/79]	Time 20.821 (21.409)	Speed 196.729 (191.318)	Loss nan (nan)	Prec@1 0.000 (0.551)	Prec@5 12.500 (2.003)	Rcv -1      	Xmit -1      
2023-11-30 at 06:03:30 | INFO | __main__:574 | Epoch: [3][58/79]	Time 21.167 (21.405)	Speed 193.508 (191.355)	Loss nan (nan)	Prec@1 0.000 (0.542)	Prec@5 12.500 (2.181)	Rcv -1      	Xmit -1      
2023-11-30 at 06:03:52 | INFO | __main__:574 | Epoch: [3][59/79]	Time 21.503 (21.407)	Speed 190.482 (191.340)	Loss nan (nan)	Prec@1 0.000 (0.533)	Prec@5 3.979 (2.211)	Rcv -1      	Xmit -1      
2023-11-30 at 06:04:13 | INFO | __main__:574 | Epoch: [3][60/79]	Time 21.412 (21.407)	Speed 191.296 (191.340)	Loss nan (nan)	Prec@1 0.000 (0.524)	Prec@5 0.000 (2.175)	Rcv -1      	Xmit -1      
2023-11-30 at 06:04:34 | INFO | __main__:574 | Epoch: [3][61/79]	Time 21.321 (21.406)	Speed 192.113 (191.352)	Loss nan (nan)	Prec@1 0.000 (0.516)	Prec@5 0.000 (2.140)	Rcv -1      	Xmit -1      
2023-11-30 at 06:04:56 | INFO | __main__:574 | Epoch: [3][62/79]	Time 21.273 (21.403)	Speed 192.546 (191.371)	Loss nan (nan)	Prec@1 0.000 (0.508)	Prec@5 0.000 (2.106)	Rcv -1      	Xmit -1      
2023-11-30 at 06:05:16 | INFO | __main__:574 | Epoch: [3][63/79]	Time 20.871 (21.395)	Speed 196.257 (191.445)	Loss nan (nan)	Prec@1 0.000 (0.500)	Prec@5 0.000 (2.073)	Rcv -1      	Xmit -1      
2023-11-30 at 06:05:38 | INFO | __main__:574 | Epoch: [3][64/79]	Time 21.153 (21.391)	Speed 193.633 (191.479)	Loss nan (nan)	Prec@1 0.000 (0.492)	Prec@5 0.000 (2.041)	Rcv -1      	Xmit -1      
2023-11-30 at 06:05:58 | INFO | __main__:574 | Epoch: [3][65/79]	Time 20.882 (21.384)	Speed 196.147 (191.548)	Loss nan (nan)	Prec@1 0.000 (0.485)	Prec@5 0.000 (2.010)	Rcv -1      	Xmit -1      
2023-11-30 at 06:06:19 | INFO | __main__:574 | Epoch: [3][66/79]	Time 20.935 (21.377)	Speed 195.657 (191.608)	Loss nan (nan)	Prec@1 0.000 (0.477)	Prec@5 0.000 (1.980)	Rcv -1      	Xmit -1      
2023-11-30 at 06:06:41 | INFO | __main__:574 | Epoch: [3][67/79]	Time 21.458 (21.378)	Speed 190.889 (191.597)	Loss nan (nan)	Prec@1 0.000 (0.470)	Prec@5 0.000 (1.951)	Rcv -1      	Xmit -1      
2023-11-30 at 06:07:02 | INFO | __main__:574 | Epoch: [3][68/79]	Time 21.154 (21.375)	Speed 193.624 (191.626)	Loss nan (nan)	Prec@1 0.000 (0.464)	Prec@5 0.000 (1.923)	Rcv -1      	Xmit -1      
2023-11-30 at 06:07:24 | INFO | __main__:574 | Epoch: [3][69/79]	Time 21.631 (21.379)	Speed 189.355 (191.593)	Loss nan (nan)	Prec@1 0.000 (0.457)	Prec@5 0.000 (1.895)	Rcv -1      	Xmit -1      
2023-11-30 at 06:07:45 | INFO | __main__:574 | Epoch: [3][70/79]	Time 21.850 (21.385)	Speed 187.464 (191.534)	Loss nan (nan)	Prec@1 0.000 (0.450)	Prec@5 0.000 (1.869)	Rcv -1      	Xmit -1      
2023-11-30 at 06:08:07 | INFO | __main__:574 | Epoch: [3][71/79]	Time 21.593 (21.388)	Speed 189.689 (191.508)	Loss nan (nan)	Prec@1 0.000 (0.444)	Prec@5 0.000 (1.843)	Rcv -1      	Xmit -1      
2023-11-30 at 06:08:29 | INFO | __main__:574 | Epoch: [3][72/79]	Time 21.505 (21.390)	Speed 190.470 (191.494)	Loss nan (nan)	Prec@1 0.000 (0.438)	Prec@5 0.000 (1.817)	Rcv -1      	Xmit -1      
2023-11-30 at 06:08:49 | INFO | __main__:574 | Epoch: [3][73/79]	Time 20.781 (21.382)	Speed 197.099 (191.567)	Loss nan (nan)	Prec@1 0.000 (0.432)	Prec@5 0.000 (1.793)	Rcv -1      	Xmit -1      
2023-11-30 at 06:08:57 | INFO | __main__:574 | Epoch: [3][74/79]	Time 7.579 (21.197)	Speed 540.447 (193.231)	Loss nan (nan)	Prec@1 0.000 (0.426)	Prec@5 5.591 (1.843)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:04 | INFO | __main__:574 | Epoch: [3][75/79]	Time 7.343 (21.015)	Speed 557.832 (194.907)	Loss nan (nan)	Prec@1 0.000 (0.421)	Prec@5 12.500 (1.984)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:12 | INFO | __main__:574 | Epoch: [3][76/79]	Time 7.333 (20.837)	Speed 558.560 (196.569)	Loss nan (nan)	Prec@1 0.000 (0.415)	Prec@5 12.500 (2.120)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:19 | INFO | __main__:574 | Epoch: [3][77/79]	Time 6.923 (20.659)	Speed 591.690 (198.266)	Loss nan (nan)	Prec@1 1.855 (0.434)	Prec@5 3.442 (2.137)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:22 | INFO | __main__:574 | Epoch: [3][78/79]	Time 3.004 (20.436)	Speed 1363.466 (200.434)	Loss nan (nan)	Prec@1 0.000 (0.433)	Prec@5 0.000 (2.132)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:22 | INFO | __main__:663 | Test: [0/4]	Time 0.305 (0.305)	Speed 13439.769 (13439.769)	Loss nan (nan)	Prec@1 0.537 (0.537)	Prec@5 2.222 (2.222)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:22 | INFO | __main__:663 | Test: [1/4]	Time 0.103 (0.204)	Speed 39920.412 (20109.419)	Loss nan (nan)	Prec@1 0.317 (0.427)	Prec@5 1.855 (2.039)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:22 | INFO | __main__:663 | Test: [2/4]	Time 0.096 (0.168)	Speed 42495.923 (24392.713)	Loss nan (nan)	Prec@1 0.317 (0.391)	Prec@5 1.807 (1.961)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:23 | INFO | __main__:663 | Test: [3/4]	Time 0.965 (0.367)	Speed 4242.866 (11152.086)	Loss nan (nan)	Prec@1 0.758 (0.398)	Prec@5 3.421 (1.992)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:26 | INFO | __main__:433 | Save checkpoint: Time 3.2675552368164062	Rcv -1	Xmit -1
2023-11-30 at 06:09:26 | INFO | __main__:434 | Done epoch 3: Time 1619.2907826900482
2023-11-30 at 06:09:33 | INFO | __main__:574 | Epoch: [4][0/79]	Time 6.191 (6.191)	Speed 661.658 (661.658)	Loss nan (nan)	Prec@1 11.499 (11.499)	Prec@5 24.463 (24.463)	Rcv -1      	Xmit -1      
2023-11-30 at 06:09:47 | INFO | __main__:574 | Epoch: [4][1/79]	Time 14.868 (10.529)	Speed 275.490 (389.011)	Loss nan (nan)	Prec@1 11.523 (11.511)	Prec@5 25.000 (24.731)	Rcv -1      	Xmit -1      
2023-11-30 at 06:10:30 | INFO | __main__:574 | Epoch: [4][2/79]	Time 42.376 (21.145)	Speed 96.658 (193.710)	Loss nan (nan)	Prec@1 2.026 (8.350)	Prec@5 7.031 (18.831)	Rcv -1      	Xmit -1      
2023-11-30 at 06:11:01 | INFO | __main__:574 | Epoch: [4][3/79]	Time 31.059 (23.624)	Speed 131.877 (173.386)	Loss nan (nan)	Prec@1 0.000 (6.262)	Prec@5 0.000 (14.124)	Rcv -1      	Xmit -1      
2023-11-30 at 06:11:21 | INFO | __main__:574 | Epoch: [4][4/79]	Time 20.070 (22.913)	Speed 204.085 (178.764)	Loss nan (nan)	Prec@1 0.000 (5.010)	Prec@5 0.000 (11.299)	Rcv -1      	Xmit -1      
2023-11-30 at 06:11:41 | INFO | __main__:574 | Epoch: [4][5/79]	Time 20.121 (22.447)	Speed 203.572 (182.470)	Loss nan (nan)	Prec@1 0.000 (4.175)	Prec@5 0.000 (9.416)	Rcv -1      	Xmit -1      
2023-11-30 at 06:12:01 | INFO | __main__:574 | Epoch: [4][6/79]	Time 19.945 (22.090)	Speed 205.367 (185.424)	Loss nan (nan)	Prec@1 0.000 (3.578)	Prec@5 0.000 (8.071)	Rcv -1      	Xmit -1      
2023-11-30 at 06:12:21 | INFO | __main__:574 | Epoch: [4][7/79]	Time 19.705 (21.792)	Speed 207.865 (187.960)	Loss nan (nan)	Prec@1 0.000 (3.131)	Prec@5 0.000 (7.062)	Rcv -1      	Xmit -1      
2023-11-30 at 06:12:41 | INFO | __main__:574 | Epoch: [4][8/79]	Time 19.941 (21.586)	Speed 205.405 (189.751)	Loss nan (nan)	Prec@1 0.000 (2.783)	Prec@5 0.000 (6.277)	Rcv -1      	Xmit -1      
2023-11-30 at 06:13:01 | INFO | __main__:574 | Epoch: [4][9/79]	Time 19.913 (21.419)	Speed 205.698 (191.233)	Loss nan (nan)	Prec@1 0.000 (2.505)	Prec@5 0.000 (5.649)	Rcv -1      	Xmit -1      
2023-11-30 at 06:13:21 | INFO | __main__:574 | Epoch: [4][10/79]	Time 19.989 (21.289)	Speed 204.908 (192.401)	Loss nan (nan)	Prec@1 0.000 (2.277)	Prec@5 0.000 (5.136)	Rcv -1      	Xmit -1      
2023-11-30 at 06:13:41 | INFO | __main__:574 | Epoch: [4][11/79]	Time 20.239 (21.201)	Speed 202.386 (193.195)	Loss nan (nan)	Prec@1 0.000 (2.087)	Prec@5 0.000 (4.708)	Rcv -1      	Xmit -1      
2023-11-30 at 06:14:02 | INFO | __main__:574 | Epoch: [4][12/79]	Time 20.749 (21.167)	Speed 197.403 (193.512)	Loss nan (nan)	Prec@1 0.000 (1.927)	Prec@5 0.000 (4.346)	Rcv -1      	Xmit -1      
2023-11-30 at 06:14:22 | INFO | __main__:574 | Epoch: [4][13/79]	Time 20.410 (21.113)	Speed 200.688 (194.008)	Loss nan (nan)	Prec@1 0.000 (1.789)	Prec@5 0.000 (4.035)	Rcv -1      	Xmit -1      
2023-11-30 at 06:14:42 | INFO | __main__:574 | Epoch: [4][14/79]	Time 20.405 (21.065)	Speed 200.730 (194.442)	Loss nan (nan)	Prec@1 0.000 (1.670)	Prec@5 0.000 (3.766)	Rcv -1      	Xmit -1      
2023-11-30 at 06:15:03 | INFO | __main__:574 | Epoch: [4][15/79]	Time 20.637 (21.039)	Speed 198.481 (194.689)	Loss nan (nan)	Prec@1 0.000 (1.566)	Prec@5 0.000 (3.531)	Rcv -1      	Xmit -1      
2023-11-30 at 06:15:24 | INFO | __main__:574 | Epoch: [4][16/79]	Time 20.539 (21.009)	Speed 199.426 (194.962)	Loss nan (nan)	Prec@1 0.000 (1.473)	Prec@5 0.049 (3.326)	Rcv -1      	Xmit -1      
2023-11-30 at 06:15:32 | INFO | __main__:574 | Epoch: [4][17/79]	Time 8.623 (20.321)	Speed 474.985 (201.564)	Loss nan (nan)	Prec@1 0.000 (1.392)	Prec@5 0.000 (3.141)	Rcv -1      	Xmit -1      
2023-11-30 at 06:15:54 | INFO | __main__:574 | Epoch: [4][18/79]	Time 22.162 (20.418)	Speed 184.818 (200.607)	Loss nan (nan)	Prec@1 0.000 (1.318)	Prec@5 0.244 (2.989)	Rcv -1      	Xmit -1      
2023-11-30 at 06:16:16 | INFO | __main__:574 | Epoch: [4][19/79]	Time 21.947 (20.494)	Speed 186.635 (199.859)	Loss nan (nan)	Prec@1 0.000 (1.252)	Prec@5 0.073 (2.843)	Rcv -1      	Xmit -1      
2023-11-30 at 06:16:38 | INFO | __main__:574 | Epoch: [4][20/79]	Time 21.490 (20.542)	Speed 190.604 (199.398)	Loss nan (nan)	Prec@1 0.000 (1.193)	Prec@5 0.000 (2.708)	Rcv -1      	Xmit -1      
2023-11-30 at 06:17:00 | INFO | __main__:574 | Epoch: [4][21/79]	Time 22.401 (20.626)	Speed 182.851 (198.581)	Loss nan (nan)	Prec@1 0.000 (1.139)	Prec@5 0.000 (2.585)	Rcv -1      	Xmit -1      
2023-11-30 at 06:17:22 | INFO | __main__:574 | Epoch: [4][22/79]	Time 22.059 (20.689)	Speed 185.683 (197.983)	Loss nan (nan)	Prec@1 0.000 (1.089)	Prec@5 0.000 (2.472)	Rcv -1      	Xmit -1      
2023-11-30 at 06:17:43 | INFO | __main__:574 | Epoch: [4][23/79]	Time 21.142 (20.708)	Speed 193.741 (197.803)	Loss nan (nan)	Prec@1 0.000 (1.044)	Prec@5 0.000 (2.369)	Rcv -1      	Xmit -1      
2023-11-30 at 06:18:06 | INFO | __main__:574 | Epoch: [4][24/79]	Time 22.635 (20.785)	Speed 180.962 (197.069)	Loss nan (nan)	Prec@1 0.000 (1.002)	Prec@5 0.000 (2.274)	Rcv -1      	Xmit -1      
2023-11-30 at 06:18:28 | INFO | __main__:574 | Epoch: [4][25/79]	Time 21.701 (20.820)	Speed 188.747 (196.735)	Loss nan (nan)	Prec@1 0.000 (0.963)	Prec@5 0.000 (2.187)	Rcv -1      	Xmit -1      
2023-11-30 at 06:18:49 | INFO | __main__:574 | Epoch: [4][26/79]	Time 21.415 (20.842)	Speed 191.266 (196.527)	Loss nan (nan)	Prec@1 0.000 (0.928)	Prec@5 0.000 (2.106)	Rcv -1      	Xmit -1      
2023-11-30 at 06:19:11 | INFO | __main__:574 | Epoch: [4][27/79]	Time 21.769 (20.875)	Speed 188.153 (196.215)	Loss nan (nan)	Prec@1 0.000 (0.895)	Prec@5 0.000 (2.031)	Rcv -1      	Xmit -1      
2023-11-30 at 06:19:33 | INFO | __main__:574 | Epoch: [4][28/79]	Time 21.657 (20.902)	Speed 189.134 (195.962)	Loss nan (nan)	Prec@1 0.000 (0.864)	Prec@5 0.000 (1.961)	Rcv -1      	Xmit -1      
2023-11-30 at 06:19:54 | INFO | __main__:574 | Epoch: [4][29/79]	Time 21.026 (20.906)	Speed 194.809 (195.924)	Loss nan (nan)	Prec@1 0.000 (0.835)	Prec@5 0.000 (1.895)	Rcv -1      	Xmit -1      
2023-11-30 at 06:20:01 | INFO | __main__:574 | Epoch: [4][30/79]	Time 7.113 (20.461)	Speed 575.841 (200.184)	Loss nan (nan)	Prec@1 0.000 (0.808)	Prec@5 0.000 (1.834)	Rcv -1      	Xmit -1      
2023-11-30 at 06:20:09 | INFO | __main__:574 | Epoch: [4][31/79]	Time 8.157 (20.077)	Speed 502.121 (204.018)	Loss nan (nan)	Prec@1 0.000 (0.783)	Prec@5 0.000 (1.777)	Rcv -1      	Xmit -1      
2023-11-30 at 06:20:17 | INFO | __main__:574 | Epoch: [4][32/79]	Time 7.913 (19.708)	Speed 517.619 (207.834)	Loss nan (nan)	Prec@1 0.000 (0.759)	Prec@5 0.000 (1.723)	Rcv -1      	Xmit -1      
2023-11-30 at 06:20:37 | INFO | __main__:574 | Epoch: [4][33/79]	Time 20.263 (19.724)	Speed 202.142 (207.662)	Loss nan (nan)	Prec@1 0.000 (0.737)	Prec@5 0.000 (1.672)	Rcv -1      	Xmit -1      
2023-11-30 at 06:20:57 | INFO | __main__:574 | Epoch: [4][34/79]	Time 20.365 (19.743)	Speed 201.127 (207.469)	Loss nan (nan)	Prec@1 0.000 (0.716)	Prec@5 0.000 (1.625)	Rcv -1      	Xmit -1      
2023-11-30 at 06:21:17 | INFO | __main__:574 | Epoch: [4][35/79]	Time 19.858 (19.746)	Speed 206.264 (207.435)	Loss nan (nan)	Prec@1 0.000 (0.696)	Prec@5 0.000 (1.579)	Rcv -1      	Xmit -1      
2023-11-30 at 06:21:37 | INFO | __main__:574 | Epoch: [4][36/79]	Time 20.063 (19.754)	Speed 204.155 (207.345)	Loss nan (nan)	Prec@1 0.000 (0.677)	Prec@5 0.000 (1.537)	Rcv -1      	Xmit -1      
2023-11-30 at 06:21:58 | INFO | __main__:574 | Epoch: [4][37/79]	Time 20.503 (19.774)	Speed 199.772 (207.139)	Loss nan (nan)	Prec@1 0.000 (0.659)	Prec@5 0.000 (1.496)	Rcv -1      	Xmit -1      
2023-11-30 at 06:22:18 | INFO | __main__:574 | Epoch: [4][38/79]	Time 20.359 (19.789)	Speed 201.188 (206.982)	Loss nan (nan)	Prec@1 0.000 (0.642)	Prec@5 0.000 (1.458)	Rcv -1      	Xmit -1      
2023-11-30 at 06:22:38 | INFO | __main__:574 | Epoch: [4][39/79]	Time 20.191 (19.799)	Speed 202.867 (206.877)	Loss nan (nan)	Prec@1 0.000 (0.626)	Prec@5 0.000 (1.422)	Rcv -1      	Xmit -1      
2023-11-30 at 06:22:59 | INFO | __main__:574 | Epoch: [4][40/79]	Time 20.297 (19.811)	Speed 201.807 (206.750)	Loss nan (nan)	Prec@1 0.000 (0.611)	Prec@5 0.000 (1.387)	Rcv -1      	Xmit -1      
2023-11-30 at 06:23:19 | INFO | __main__:574 | Epoch: [4][41/79]	Time 20.507 (19.828)	Speed 199.740 (206.577)	Loss nan (nan)	Prec@1 0.000 (0.596)	Prec@5 0.000 (1.354)	Rcv -1      	Xmit -1      
2023-11-30 at 06:23:40 | INFO | __main__:574 | Epoch: [4][42/79]	Time 20.812 (19.851)	Speed 196.814 (206.339)	Loss nan (nan)	Prec@1 0.000 (0.583)	Prec@5 0.000 (1.322)	Rcv -1      	Xmit -1      
2023-11-30 at 06:24:01 | INFO | __main__:574 | Epoch: [4][43/79]	Time 20.619 (19.868)	Speed 198.656 (206.158)	Loss nan (nan)	Prec@1 0.000 (0.569)	Prec@5 0.000 (1.292)	Rcv -1      	Xmit -1      
2023-11-30 at 06:24:21 | INFO | __main__:574 | Epoch: [4][44/79]	Time 20.483 (19.882)	Speed 199.971 (206.017)	Loss nan (nan)	Prec@1 0.000 (0.557)	Prec@5 1.978 (1.308)	Rcv -1      	Xmit -1      
2023-11-30 at 06:24:42 | INFO | __main__:574 | Epoch: [4][45/79]	Time 20.539 (19.896)	Speed 199.430 (205.869)	Loss nan (nan)	Prec@1 0.000 (0.545)	Prec@5 0.000 (1.279)	Rcv -1      	Xmit -1      
2023-11-30 at 06:25:02 | INFO | __main__:574 | Epoch: [4][46/79]	Time 20.379 (19.906)	Speed 200.987 (205.762)	Loss nan (nan)	Prec@1 0.000 (0.533)	Prec@5 12.500 (1.518)	Rcv -1      	Xmit -1      
2023-11-30 at 06:25:22 | INFO | __main__:574 | Epoch: [4][47/79]	Time 20.440 (19.918)	Speed 200.394 (205.648)	Loss nan (nan)	Prec@1 0.000 (0.522)	Prec@5 5.542 (1.602)	Rcv -1      	Xmit -1      
2023-11-30 at 06:25:42 | INFO | __main__:574 | Epoch: [4][48/79]	Time 19.725 (19.914)	Speed 207.656 (205.688)	Loss nan (nan)	Prec@1 0.000 (0.511)	Prec@5 12.500 (1.824)	Rcv -1      	Xmit -1      
2023-11-30 at 06:25:49 | INFO | __main__:574 | Epoch: [4][49/79]	Time 6.857 (19.653)	Speed 597.362 (208.421)	Loss nan (nan)	Prec@1 0.000 (0.501)	Prec@5 12.500 (2.038)	Rcv -1      	Xmit -1      
2023-11-30 at 06:25:57 | INFO | __main__:574 | Epoch: [4][50/79]	Time 7.683 (19.418)	Speed 533.114 (210.940)	Loss nan (nan)	Prec@1 0.000 (0.491)	Prec@5 5.957 (2.114)	Rcv -1      	Xmit -1      
2023-11-30 at 06:26:05 | INFO | __main__:574 | Epoch: [4][51/79]	Time 8.598 (19.210)	Speed 476.366 (213.225)	Loss nan (nan)	Prec@1 3.735 (0.554)	Prec@5 3.735 (2.146)	Rcv -1      	Xmit -1      
2023-11-30 at 06:26:14 | INFO | __main__:574 | Epoch: [4][52/79]	Time 8.564 (19.009)	Speed 478.268 (215.478)	Loss nan (nan)	Prec@1 12.500 (0.779)	Prec@5 12.500 (2.341)	Rcv -1      	Xmit -1      
2023-11-30 at 06:26:23 | INFO | __main__:574 | Epoch: [4][53/79]	Time 8.764 (18.819)	Speed 467.390 (217.651)	Loss nan (nan)	Prec@1 12.500 (0.996)	Prec@5 12.500 (2.529)	Rcv -1      	Xmit -1      
2023-11-30 at 06:26:46 | INFO | __main__:574 | Epoch: [4][54/79]	Time 23.195 (18.899)	Speed 176.589 (216.734)	Loss nan (nan)	Prec@1 3.003 (1.032)	Prec@5 3.003 (2.538)	Rcv -1      	Xmit -1      
2023-11-30 at 06:27:09 | INFO | __main__:574 | Epoch: [4][55/79]	Time 23.439 (18.980)	Speed 174.753 (215.808)	Loss nan (nan)	Prec@1 0.000 (1.014)	Prec@5 0.000 (2.492)	Rcv -1      	Xmit -1      
2023-11-30 at 06:27:30 | INFO | __main__:574 | Epoch: [4][56/79]	Time 21.098 (19.017)	Speed 194.140 (215.387)	Loss nan (nan)	Prec@1 0.000 (0.996)	Prec@5 2.759 (2.497)	Rcv -1      	Xmit -1      
2023-11-30 at 06:27:51 | INFO | __main__:574 | Epoch: [4][57/79]	Time 21.004 (19.051)	Speed 195.014 (214.999)	Loss nan (nan)	Prec@1 0.000 (0.979)	Prec@5 12.500 (2.670)	Rcv -1      	Xmit -1      
2023-11-30 at 06:28:11 | INFO | __main__:574 | Epoch: [4][58/79]	Time 20.074 (19.069)	Speed 204.046 (214.804)	Loss nan (nan)	Prec@1 0.000 (0.962)	Prec@5 12.500 (2.836)	Rcv -1      	Xmit -1      
2023-11-30 at 06:28:31 | INFO | __main__:574 | Epoch: [4][59/79]	Time 19.861 (19.082)	Speed 206.230 (214.655)	Loss nan (nan)	Prec@1 0.000 (0.946)	Prec@5 3.979 (2.855)	Rcv -1      	Xmit -1      
2023-11-30 at 06:28:51 | INFO | __main__:574 | Epoch: [4][60/79]	Time 20.009 (19.097)	Speed 204.712 (214.485)	Loss nan (nan)	Prec@1 0.000 (0.931)	Prec@5 0.000 (2.808)	Rcv -1      	Xmit -1      
2023-11-30 at 06:29:11 | INFO | __main__:574 | Epoch: [4][61/79]	Time 20.012 (19.112)	Speed 204.681 (214.319)	Loss nan (nan)	Prec@1 0.000 (0.916)	Prec@5 0.000 (2.763)	Rcv -1      	Xmit -1      
2023-11-30 at 06:29:32 | INFO | __main__:574 | Epoch: [4][62/79]	Time 20.469 (19.133)	Speed 200.107 (214.078)	Loss nan (nan)	Prec@1 0.000 (0.901)	Prec@5 0.000 (2.719)	Rcv -1      	Xmit -1      
2023-11-30 at 06:29:53 | INFO | __main__:574 | Epoch: [4][63/79]	Time 20.697 (19.158)	Speed 197.899 (213.805)	Loss nan (nan)	Prec@1 0.000 (0.887)	Prec@5 0.000 (2.677)	Rcv -1      	Xmit -1      
2023-11-30 at 06:30:13 | INFO | __main__:574 | Epoch: [4][64/79]	Time 20.404 (19.177)	Speed 200.741 (213.591)	Loss nan (nan)	Prec@1 0.000 (0.874)	Prec@5 0.000 (2.636)	Rcv -1      	Xmit -1      
2023-11-30 at 06:30:34 | INFO | __main__:574 | Epoch: [4][65/79]	Time 20.660 (19.199)	Speed 198.262 (213.341)	Loss nan (nan)	Prec@1 0.000 (0.860)	Prec@5 0.000 (2.596)	Rcv -1      	Xmit -1      
2023-11-30 at 06:30:54 | INFO | __main__:574 | Epoch: [4][66/79]	Time 20.890 (19.225)	Speed 196.077 (213.061)	Loss nan (nan)	Prec@1 0.000 (0.848)	Prec@5 0.000 (2.557)	Rcv -1      	Xmit -1      
2023-11-30 at 06:31:15 | INFO | __main__:574 | Epoch: [4][67/79]	Time 20.828 (19.248)	Speed 196.655 (212.800)	Loss nan (nan)	Prec@1 0.000 (0.835)	Prec@5 0.000 (2.519)	Rcv -1      	Xmit -1      
2023-11-30 at 06:31:36 | INFO | __main__:574 | Epoch: [4][68/79]	Time 20.914 (19.272)	Speed 195.852 (212.533)	Loss nan (nan)	Prec@1 0.000 (0.823)	Prec@5 0.000 (2.483)	Rcv -1      	Xmit -1      
