2023-11-30 at 02:26:51 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.326 (5.326)	Speed 769.053 (769.053)	Loss 6.7714672089 (6.7715)	Prec@1 0.000 (0.000)	Prec@5 0.073 (0.073)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:03 | INFO | __main__:574 | Epoch: [3][39/79]	Time 5.142 (4.240)	Speed 796.651 (966.030)	Loss 6.5009384155 (6.5401)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:05 | INFO | __main__:574 | Epoch: [3][40/79]	Time 2.035 (4.186)	Speed 2012.685 (978.440)	Loss 6.9602556229 (6.5504)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:10 | INFO | __main__:574 | Epoch: [3][41/79]	Time 4.673 (4.198)	Speed 876.449 (975.737)	Loss 6.5336227417 (6.5500)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:14 | INFO | __main__:574 | Epoch: [3][42/79]	Time 4.554 (4.206)	Speed 899.361 (973.814)	Loss 6.4290075302 (6.5471)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:17 | INFO | __main__:574 | Epoch: [3][43/79]	Time 2.351 (4.164)	Speed 1742.593 (983.677)	Loss 6.5327339172 (6.5468)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:22 | INFO | __main__:574 | Epoch: [3][44/79]	Time 5.504 (4.194)	Speed 744.158 (976.691)	Loss 6.5010795593 (6.5458)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:27 | INFO | __main__:574 | Epoch: [3][45/79]	Time 4.513 (4.201)	Speed 907.610 (975.077)	Loss 6.5405883789 (6.5457)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:31 | INFO | __main__:574 | Epoch: [3][46/79]	Time 4.607 (4.209)	Speed 889.109 (973.076)	Loss 6.5546331406 (6.5459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:34 | INFO | __main__:574 | Epoch: [3][47/79]	Time 2.535 (4.174)	Speed 1615.533 (981.205)	Loss 6.5476999283 (6.5459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:39 | INFO | __main__:574 | Epoch: [3][48/79]	Time 5.206 (4.196)	Speed 786.786 (976.281)	Loss 6.6305065155 (6.5476)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:44 | INFO | __main__:574 | Epoch: [3][49/79]	Time 4.753 (4.207)	Speed 861.831 (973.695)	Loss 6.6508865356 (6.5497)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:46 | INFO | __main__:574 | Epoch: [3][50/79]	Time 2.360 (4.170)	Speed 1735.911 (982.151)	Loss 6.7151441574 (6.5530)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.011)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:51 | INFO | __main__:574 | Epoch: [3][51/79]	Time 5.040 (4.187)	Speed 812.671 (978.228)	Loss 6.7347764969 (6.5564)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:40:56 | INFO | __main__:574 | Epoch: [3][52/79]	Time 5.204 (4.206)	Speed 787.055 (973.765)	Loss 6.6939239502 (6.5590)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:02 | INFO | __main__:574 | Epoch: [3][53/79]	Time 5.222 (4.225)	Speed 784.357 (969.430)	Loss 6.6811628342 (6.5613)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:06 | INFO | __main__:574 | Epoch: [3][54/79]	Time 4.508 (4.230)	Speed 908.588 (968.251)	Loss 6.6033773422 (6.5621)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:09 | INFO | __main__:574 | Epoch: [3][55/79]	Time 2.836 (4.205)	Speed 1444.047 (973.982)	Loss 6.5872316360 (6.5625)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:14 | INFO | __main__:574 | Epoch: [3][56/79]	Time 5.413 (4.227)	Speed 756.728 (969.101)	Loss 6.5897550583 (6.5630)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:18 | INFO | __main__:574 | Epoch: [3][57/79]	Time 4.146 (4.225)	Speed 988.023 (969.421)	Loss 6.5603961945 (6.5629)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:21 | INFO | __main__:574 | Epoch: [3][58/79]	Time 2.695 (4.199)	Speed 1519.976 (975.409)	Loss 6.6250505447 (6.5640)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:25 | INFO | __main__:574 | Epoch: [3][59/79]	Time 4.249 (4.200)	Speed 964.073 (975.218)	Loss 6.6138458252 (6.5648)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:28 | INFO | __main__:574 | Epoch: [3][60/79]	Time 2.404 (4.171)	Speed 1703.876 (982.103)	Loss 6.6606216431 (6.5664)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:34 | INFO | __main__:574 | Epoch: [3][61/79]	Time 5.769 (4.196)	Speed 709.979 (976.069)	Loss 6.6862535477 (6.5683)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:38 | INFO | __main__:574 | Epoch: [3][62/79]	Time 4.343 (4.199)	Speed 943.143 (975.528)	Loss 6.6674165726 (6.5699)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.009)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:42 | INFO | __main__:574 | Epoch: [3][63/79]	Time 4.027 (4.196)	Speed 1017.038 (976.151)	Loss 6.7900190353 (6.5733)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:45 | INFO | __main__:574 | Epoch: [3][64/79]	Time 2.779 (4.174)	Speed 1474.073 (981.250)	Loss 6.7434034348 (6.5760)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:47 | INFO | __main__:574 | Epoch: [3][65/79]	Time 2.638 (4.151)	Speed 1552.762 (986.753)	Loss 6.8133659363 (6.5796)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:52 | INFO | __main__:574 | Epoch: [3][66/79]	Time 4.556 (4.157)	Speed 899.085 (985.319)	Loss 6.8249807358 (6.5832)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:41:57 | INFO | __main__:574 | Epoch: [3][67/79]	Time 4.698 (4.165)	Speed 871.921 (983.438)	Loss 6.7306289673 (6.5854)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:01 | INFO | __main__:574 | Epoch: [3][68/79]	Time 4.213 (4.166)	Speed 972.316 (983.275)	Loss 6.7854890823 (6.5883)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:03 | INFO | __main__:574 | Epoch: [3][69/79]	Time 2.575 (4.143)	Speed 1590.423 (988.667)	Loss 6.7324705124 (6.5904)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:08 | INFO | __main__:574 | Epoch: [3][70/79]	Time 4.164 (4.143)	Speed 983.604 (988.595)	Loss 6.7678308487 (6.5929)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:12 | INFO | __main__:574 | Epoch: [3][71/79]	Time 4.509 (4.148)	Speed 908.460 (987.386)	Loss 6.8269701004 (6.5961)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:16 | INFO | __main__:574 | Epoch: [3][72/79]	Time 3.537 (4.140)	Speed 1158.078 (989.383)	Loss 6.7805671692 (6.5986)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:18 | INFO | __main__:574 | Epoch: [3][73/79]	Time 2.465 (4.117)	Speed 1661.580 (994.822)	Loss 6.9297609329 (6.6031)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:23 | INFO | __main__:574 | Epoch: [3][74/79]	Time 5.383 (4.134)	Speed 760.854 (990.760)	Loss 6.8930158615 (6.6070)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:28 | INFO | __main__:574 | Epoch: [3][75/79]	Time 4.624 (4.141)	Speed 885.823 (989.218)	Loss 6.8057584763 (6.6096)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:31 | INFO | __main__:574 | Epoch: [3][76/79]	Time 2.556 (4.120)	Speed 1602.402 (994.158)	Loss 6.7386655807 (6.6113)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:36 | INFO | __main__:574 | Epoch: [3][77/79]	Time 5.029 (4.132)	Speed 814.486 (991.355)	Loss 6.6021766663 (6.6111)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:38 | INFO | __main__:574 | Epoch: [3][78/79]	Time 2.028 (4.105)	Speed 2019.956 (997.786)	Loss 6.4916348457 (6.6108)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:38 | INFO | __main__:663 | Test: [0/4]	Time 0.130 (0.130)	Speed 31450.504 (31450.504)	Loss 5.9825 (5.9825)	Prec@1 0.464 (0.464)	Prec@5 2.271 (2.271)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:38 | INFO | __main__:663 | Test: [1/4]	Time 0.092 (0.111)	Speed 44567.125 (36877.197)	Loss 5.9889 (5.9857)	Prec@1 0.684 (0.574)	Prec@5 2.246 (2.258)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:38 | INFO | __main__:663 | Test: [2/4]	Time 0.091 (0.104)	Speed 44993.739 (39236.524)	Loss 5.9787 (5.9834)	Prec@1 0.635 (0.594)	Prec@5 2.344 (2.287)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:39 | INFO | __main__:663 | Test: [3/4]	Time 0.716 (0.257)	Speed 5716.959 (15912.321)	Loss 5.9202 (5.9820)	Prec@1 0.379 (0.590)	Prec@5 2.296 (2.287)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:40 | INFO | __main__:433 | Save checkpoint: Time 1.1352670192718506	Rcv -1	Xmit -1
2023-11-30 at 02:42:40 | INFO | __main__:434 | Done epoch 3: Time 326.47360491752625
2023-11-30 at 02:42:45 | INFO | __main__:574 | Epoch: [4][0/79]	Time 4.916 (4.916)	Speed 833.269 (833.269)	Loss 6.5949840546 (6.5950)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:51 | INFO | __main__:574 | Epoch: [4][1/79]	Time 6.322 (5.619)	Speed 647.870 (728.966)	Loss 6.5495576859 (6.5723)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:42:59 | INFO | __main__:574 | Epoch: [4][2/79]	Time 7.859 (6.366)	Speed 521.169 (643.449)	Loss 6.6457862854 (6.5968)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:04 | INFO | __main__:574 | Epoch: [4][3/79]	Time 4.514 (5.903)	Speed 907.369 (693.907)	Loss 6.6808176041 (6.6178)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:08 | INFO | __main__:574 | Epoch: [4][4/79]	Time 4.402 (5.603)	Speed 930.465 (731.080)	Loss 6.6507072449 (6.6244)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:12 | INFO | __main__:574 | Epoch: [4][5/79]	Time 3.918 (5.322)	Speed 1045.323 (769.642)	Loss 6.7163114548 (6.6397)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:16 | INFO | __main__:574 | Epoch: [4][6/79]	Time 4.188 (5.160)	Speed 978.027 (793.803)	Loss 6.6904859543 (6.6470)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:20 | INFO | __main__:574 | Epoch: [4][7/79]	Time 4.069 (5.024)	Speed 1006.553 (815.345)	Loss 6.7123613358 (6.6551)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:24 | INFO | __main__:574 | Epoch: [4][8/79]	Time 3.947 (4.904)	Speed 1037.808 (835.239)	Loss 6.7463979721 (6.6653)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:28 | INFO | __main__:574 | Epoch: [4][9/79]	Time 4.145 (4.828)	Speed 988.167 (848.368)	Loss 6.7596178055 (6.6747)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:33 | INFO | __main__:574 | Epoch: [4][10/79]	Time 4.470 (4.796)	Speed 916.342 (854.128)	Loss 6.8113470078 (6.6871)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:35 | INFO | __main__:574 | Epoch: [4][11/79]	Time 2.211 (4.580)	Speed 1852.501 (894.291)	Loss 6.7370491028 (6.6913)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:41 | INFO | __main__:574 | Epoch: [4][12/79]	Time 5.868 (4.679)	Speed 698.019 (875.358)	Loss 6.7161302567 (6.6932)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:46 | INFO | __main__:574 | Epoch: [4][13/79]	Time 4.962 (4.699)	Speed 825.474 (871.596)	Loss 6.5695552826 (6.6844)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:50 | INFO | __main__:574 | Epoch: [4][14/79]	Time 4.666 (4.697)	Speed 877.884 (872.012)	Loss 6.2432775497 (6.6550)	Prec@1 0.000 (0.000)	Prec@5 0.293 (0.020)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:53 | INFO | __main__:574 | Epoch: [4][15/79]	Time 2.897 (4.585)	Speed 1414.041 (893.416)	Loss 7.5972537994 (6.7139)	Prec@1 0.000 (0.000)	Prec@5 0.610 (0.056)	Rcv -1      	Xmit -1      
2023-11-30 at 02:43:58 | INFO | __main__:574 | Epoch: [4][16/79]	Time 4.945 (4.606)	Speed 828.314 (889.305)	Loss 7.1511983871 (6.7396)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.053)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:02 | INFO | __main__:574 | Epoch: [4][17/79]	Time 3.804 (4.561)	Speed 1076.682 (897.987)	Loss 6.3571743965 (6.7183)	Prec@1 0.000 (0.000)	Prec@5 9.888 (0.600)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:07 | INFO | __main__:574 | Epoch: [4][18/79]	Time 4.785 (4.573)	Speed 856.090 (895.680)	Loss 6.8376426697 (6.7246)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.568)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:10 | INFO | __main__:574 | Epoch: [4][19/79]	Time 3.037 (4.496)	Speed 1348.684 (910.979)	Loss 6.8399562836 (6.7304)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.540)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:14 | INFO | __main__:574 | Epoch: [4][20/79]	Time 4.648 (4.503)	Speed 881.230 (909.517)	Loss 6.8788290024 (6.7374)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.514)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:18 | INFO | __main__:574 | Epoch: [4][21/79]	Time 3.411 (4.454)	Speed 1200.825 (919.658)	Loss 6.8240261078 (6.7414)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.491)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:21 | INFO | __main__:574 | Epoch: [4][22/79]	Time 3.581 (4.416)	Speed 1143.813 (927.561)	Loss 6.8223447800 (6.7449)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.469)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:26 | INFO | __main__:574 | Epoch: [4][23/79]	Time 4.104 (4.403)	Speed 998.151 (930.302)	Loss 6.8395910263 (6.7489)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.450)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:30 | INFO | __main__:574 | Epoch: [4][24/79]	Time 4.901 (4.423)	Speed 835.797 (926.114)	Loss 6.7963581085 (6.7508)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.432)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:34 | INFO | __main__:574 | Epoch: [4][25/79]	Time 3.761 (4.397)	Speed 1088.970 (931.471)	Loss 6.8167171478 (6.7533)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.415)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:38 | INFO | __main__:574 | Epoch: [4][26/79]	Time 4.147 (4.388)	Speed 987.742 (933.441)	Loss 6.7132587433 (6.7518)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.400)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:43 | INFO | __main__:574 | Epoch: [4][27/79]	Time 4.167 (4.380)	Speed 982.899 (935.121)	Loss 6.6195487976 (6.7471)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.385)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:47 | INFO | __main__:574 | Epoch: [4][28/79]	Time 4.150 (4.372)	Speed 987.104 (936.823)	Loss 6.2842168808 (6.7311)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.372)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:51 | INFO | __main__:574 | Epoch: [4][29/79]	Time 4.254 (4.368)	Speed 962.751 (937.664)	Loss 6.3034996986 (6.7169)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.360)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:56 | INFO | __main__:574 | Epoch: [4][30/79]	Time 4.978 (4.388)	Speed 822.859 (933.463)	Loss 7.2318944931 (6.7335)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.348)	Rcv -1      	Xmit -1      
2023-11-30 at 02:44:59 | INFO | __main__:574 | Epoch: [4][31/79]	Time 2.623 (4.333)	Speed 1561.520 (945.345)	Loss 6.5020008087 (6.7262)	Prec@1 0.000 (0.000)	Prec@5 1.514 (0.385)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:04 | INFO | __main__:574 | Epoch: [4][32/79]	Time 5.344 (4.363)	Speed 766.463 (938.706)	Loss 6.7287139893 (6.7263)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.373)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:08 | INFO | __main__:574 | Epoch: [4][33/79]	Time 4.245 (4.360)	Speed 964.862 (939.455)	Loss 6.8430786133 (6.7298)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.362)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:11 | INFO | __main__:574 | Epoch: [4][34/79]	Time 3.301 (4.330)	Speed 1240.991 (946.023)	Loss 6.8620319366 (6.7335)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.352)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:14 | INFO | __main__:574 | Epoch: [4][35/79]	Time 2.888 (4.290)	Speed 1418.158 (954.853)	Loss 6.8829412460 (6.7377)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.342)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:19 | INFO | __main__:574 | Epoch: [4][36/79]	Time 4.710 (4.301)	Speed 869.618 (952.331)	Loss 6.8499736786 (6.7407)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.333)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:22 | INFO | __main__:574 | Epoch: [4][37/79]	Time 3.216 (4.272)	Speed 1273.812 (958.698)	Loss 6.8190450668 (6.7428)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.324)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:26 | INFO | __main__:574 | Epoch: [4][38/79]	Time 3.365 (4.249)	Speed 1217.341 (963.949)	Loss 6.8078184128 (6.7444)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.316)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:29 | INFO | __main__:574 | Epoch: [4][39/79]	Time 3.223 (4.224)	Speed 1270.784 (969.803)	Loss 6.7914237976 (6.7456)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.308)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:32 | INFO | __main__:574 | Epoch: [4][40/79]	Time 2.818 (4.189)	Speed 1453.470 (977.739)	Loss 6.8119316101 (6.7472)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.300)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:36 | INFO | __main__:574 | Epoch: [4][41/79]	Time 4.487 (4.196)	Speed 912.773 (976.085)	Loss 6.6997113228 (6.7461)	Prec@1 0.024 (0.001)	Prec@5 0.195 (0.298)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:39 | INFO | __main__:574 | Epoch: [4][42/79]	Time 2.567 (4.158)	Speed 1595.736 (984.980)	Loss 6.7024674416 (6.7451)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.291)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:43 | INFO | __main__:574 | Epoch: [4][43/79]	Time 4.727 (4.171)	Speed 866.513 (981.929)	Loss 6.7688932419 (6.7456)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.284)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:48 | INFO | __main__:574 | Epoch: [4][44/79]	Time 4.483 (4.178)	Speed 913.664 (980.301)	Loss 6.7140426636 (6.7449)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.278)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:52 | INFO | __main__:574 | Epoch: [4][45/79]	Time 4.202 (4.179)	Speed 974.778 (980.180)	Loss 6.7386817932 (6.7448)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.272)	Rcv -1      	Xmit -1      
2023-11-30 at 02:45:57 | INFO | __main__:574 | Epoch: [4][46/79]	Time 4.572 (4.187)	Speed 895.916 (978.223)	Loss 6.7373704910 (6.7446)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.266)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:00 | INFO | __main__:574 | Epoch: [4][47/79]	Time 2.826 (4.159)	Speed 1449.613 (984.895)	Loss 6.6979608536 (6.7437)	Prec@1 0.000 (0.001)	Prec@5 0.000 (0.260)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:02 | INFO | __main__:574 | Epoch: [4][48/79]	Time 2.459 (4.124)	Speed 1665.523 (993.178)	Loss 6.7525701523 (6.7438)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.255)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:07 | INFO | __main__:574 | Epoch: [4][49/79]	Time 5.034 (4.142)	Speed 813.590 (988.813)	Loss 6.7236013412 (6.7434)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.250)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:11 | INFO | __main__:574 | Epoch: [4][50/79]	Time 4.479 (4.149)	Speed 914.462 (987.239)	Loss 6.7462072372 (6.7435)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.245)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:16 | INFO | __main__:574 | Epoch: [4][51/79]	Time 4.120 (4.148)	Speed 994.256 (987.373)	Loss 6.7496547699 (6.7436)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.240)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:20 | INFO | __main__:574 | Epoch: [4][52/79]	Time 4.577 (4.156)	Speed 894.920 (985.452)	Loss 6.7147455215 (6.7431)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.236)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:25 | INFO | __main__:574 | Epoch: [4][53/79]	Time 4.774 (4.168)	Speed 857.995 (982.749)	Loss 6.7919406891 (6.7440)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.231)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:28 | INFO | __main__:574 | Epoch: [4][54/79]	Time 2.727 (4.142)	Speed 1501.882 (988.964)	Loss 6.7564496994 (6.7442)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.227)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:32 | INFO | __main__:574 | Epoch: [4][55/79]	Time 4.189 (4.143)	Speed 977.709 (988.761)	Loss 6.7870388031 (6.7450)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.223)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:36 | INFO | __main__:574 | Epoch: [4][56/79]	Time 4.490 (4.149)	Speed 912.249 (987.308)	Loss 6.7975749969 (6.7459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.219)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:41 | INFO | __main__:574 | Epoch: [4][57/79]	Time 4.202 (4.150)	Speed 974.748 (987.089)	Loss 6.7590560913 (6.7461)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.216)	Rcv -1      	Xmit -1      
2023-11-30 at 02:46:44 | INFO | __main__:574 | Epoch: [4][58/79]	Time 3.686 (4.142)	Speed 1111.299 (988.962)	Loss 6.8392429352 (6.7477)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.212)	Rcv -1      	Xmit -1      
