2023-12-01 at 03:27:52 | INFO | __main__:574 | Epoch: [1][0/79]	Time 13.535 (13.535)	Speed 302.622 (302.622)	Loss 7.0291080475 (7.0291)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:04 | INFO | __main__:574 | Epoch: [3][40/79]	Time 5.966 (6.355)	Speed 686.555 (644.581)	Loss 6.9345531464 (6.6310)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.317)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:09 | INFO | __main__:574 | Epoch: [3][41/79]	Time 5.898 (6.344)	Speed 694.479 (645.686)	Loss 6.6416263580 (6.6312)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.310)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:15 | INFO | __main__:574 | Epoch: [3][42/79]	Time 5.983 (6.335)	Speed 684.577 (646.540)	Loss 6.4935569763 (6.6280)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.303)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:21 | INFO | __main__:574 | Epoch: [3][43/79]	Time 5.581 (6.318)	Speed 733.958 (648.295)	Loss 6.5302047729 (6.6258)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.296)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:27 | INFO | __main__:574 | Epoch: [3][44/79]	Time 5.619 (6.303)	Speed 728.976 (649.893)	Loss 6.4534425735 (6.6220)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.289)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:32 | INFO | __main__:574 | Epoch: [3][45/79]	Time 5.582 (6.287)	Speed 733.836 (651.513)	Loss 6.4585485458 (6.6184)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.283)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:38 | INFO | __main__:574 | Epoch: [3][46/79]	Time 5.664 (6.274)	Speed 723.164 (652.890)	Loss 6.4563751221 (6.6150)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.277)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:43 | INFO | __main__:574 | Epoch: [3][47/79]	Time 5.560 (6.259)	Speed 736.710 (654.441)	Loss 6.4395303726 (6.6113)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.271)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:49 | INFO | __main__:574 | Epoch: [3][48/79]	Time 5.651 (6.246)	Speed 724.807 (655.740)	Loss 6.5048265457 (6.6091)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.266)	Rcv -1      	Xmit -1      
2023-12-01 at 03:48:55 | INFO | __main__:574 | Epoch: [3][49/79]	Time 5.753 (6.237)	Speed 711.955 (656.777)	Loss 6.5049819946 (6.6071)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.260)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:01 | INFO | __main__:574 | Epoch: [3][50/79]	Time 5.673 (6.225)	Speed 722.028 (657.943)	Loss 6.5591354370 (6.6061)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.255)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:06 | INFO | __main__:574 | Epoch: [3][51/79]	Time 5.629 (6.214)	Speed 727.695 (659.158)	Loss 6.5777235031 (6.6056)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.250)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:12 | INFO | __main__:574 | Epoch: [3][52/79]	Time 5.668 (6.204)	Speed 722.709 (660.254)	Loss 6.5507316589 (6.6045)	Prec@1 0.000 (0.006)	Prec@5 0.000 (0.246)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:18 | INFO | __main__:574 | Epoch: [3][53/79]	Time 5.780 (6.196)	Speed 708.618 (661.089)	Loss 6.5868883133 (6.6042)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.241)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:23 | INFO | __main__:574 | Epoch: [3][54/79]	Time 5.659 (6.186)	Speed 723.827 (662.133)	Loss 6.5022211075 (6.6024)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.237)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:29 | INFO | __main__:574 | Epoch: [3][55/79]	Time 5.640 (6.176)	Speed 726.210 (663.178)	Loss 6.4397411346 (6.5995)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.232)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:35 | INFO | __main__:574 | Epoch: [3][56/79]	Time 5.812 (6.170)	Speed 704.777 (663.865)	Loss 6.3476619720 (6.5950)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.228)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:41 | INFO | __main__:574 | Epoch: [3][57/79]	Time 5.834 (6.164)	Speed 702.105 (664.489)	Loss 6.0823078156 (6.5862)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.224)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:46 | INFO | __main__:574 | Epoch: [3][58/79]	Time 5.757 (6.157)	Speed 711.499 (665.234)	Loss 6.2421808243 (6.5804)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.221)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:52 | INFO | __main__:574 | Epoch: [3][59/79]	Time 5.863 (6.152)	Speed 698.582 (665.764)	Loss 6.1123986244 (6.5726)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.217)	Rcv -1      	Xmit -1      
2023-12-01 at 03:49:58 | INFO | __main__:574 | Epoch: [3][60/79]	Time 6.098 (6.151)	Speed 671.737 (665.861)	Loss 6.9171075821 (6.5782)	Prec@1 0.000 (0.005)	Prec@5 1.904 (0.245)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:04 | INFO | __main__:574 | Epoch: [3][61/79]	Time 6.005 (6.149)	Speed 682.105 (666.117)	Loss 6.2554836273 (6.5730)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.241)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:10 | INFO | __main__:574 | Epoch: [3][62/79]	Time 6.067 (6.148)	Speed 675.158 (666.258)	Loss 6.4645433426 (6.5713)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.237)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:16 | INFO | __main__:574 | Epoch: [3][63/79]	Time 5.769 (6.142)	Speed 710.036 (666.901)	Loss 6.5443735123 (6.5709)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.233)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:22 | INFO | __main__:574 | Epoch: [3][64/79]	Time 5.632 (6.134)	Speed 727.313 (667.754)	Loss 6.4378700256 (6.5688)	Prec@1 0.000 (0.005)	Prec@5 0.000 (0.229)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:27 | INFO | __main__:574 | Epoch: [3][65/79]	Time 5.506 (6.124)	Speed 743.902 (668.791)	Loss 6.4553880692 (6.5671)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.226)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:33 | INFO | __main__:574 | Epoch: [3][66/79]	Time 5.671 (6.118)	Speed 722.330 (669.532)	Loss 6.3079061508 (6.5632)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.223)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:39 | INFO | __main__:574 | Epoch: [3][67/79]	Time 5.635 (6.111)	Speed 726.873 (670.310)	Loss 5.6046237946 (6.5491)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.219)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:44 | INFO | __main__:574 | Epoch: [3][68/79]	Time 5.776 (6.106)	Speed 709.191 (670.843)	Loss 7.5662083626 (6.5639)	Prec@1 0.000 (0.004)	Prec@5 0.513 (0.224)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:50 | INFO | __main__:574 | Epoch: [3][69/79]	Time 5.864 (6.102)	Speed 698.453 (671.222)	Loss 5.8993062973 (6.5544)	Prec@1 0.000 (0.004)	Prec@5 5.933 (0.305)	Rcv -1      	Xmit -1      
2023-12-01 at 03:50:56 | INFO | __main__:574 | Epoch: [3][70/79]	Time 5.910 (6.100)	Speed 693.025 (671.519)	Loss 6.1553068161 (6.5488)	Prec@1 0.000 (0.004)	Prec@5 5.688 (0.381)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:02 | INFO | __main__:574 | Epoch: [3][71/79]	Time 5.786 (6.095)	Speed 707.883 (671.999)	Loss 6.6433830261 (6.5501)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.376)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:08 | INFO | __main__:574 | Epoch: [3][72/79]	Time 5.736 (6.090)	Speed 714.085 (672.542)	Loss 6.5695352554 (6.5503)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.371)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:13 | INFO | __main__:574 | Epoch: [3][73/79]	Time 5.826 (6.087)	Speed 703.040 (672.936)	Loss 6.6485671997 (6.5517)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.366)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:20 | INFO | __main__:574 | Epoch: [3][74/79]	Time 6.196 (6.088)	Speed 661.051 (672.775)	Loss 6.6041278839 (6.5524)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.361)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:26 | INFO | __main__:574 | Epoch: [3][75/79]	Time 5.916 (6.086)	Speed 692.406 (673.026)	Loss 6.6243181229 (6.5533)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.356)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:31 | INFO | __main__:574 | Epoch: [3][76/79]	Time 5.658 (6.080)	Speed 723.904 (673.641)	Loss 6.7342414856 (6.5557)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.351)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:37 | INFO | __main__:574 | Epoch: [3][77/79]	Time 5.434 (6.072)	Speed 753.745 (674.560)	Loss 6.6711988449 (6.5571)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.347)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:40 | INFO | __main__:574 | Epoch: [3][78/79]	Time 3.200 (6.036)	Speed 1279.982 (678.623)	Loss 6.6192021370 (6.5573)	Prec@1 0.000 (0.004)	Prec@5 0.000 (0.346)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:40 | INFO | __main__:663 | Test: [0/4]	Time 0.139 (0.139)	Speed 29456.372 (29456.372)	Loss 5.9833 (5.9833)	Prec@1 0.488 (0.488)	Prec@5 2.148 (2.148)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:40 | INFO | __main__:663 | Test: [1/4]	Time 0.102 (0.120)	Speed 40332.213 (34046.848)	Loss 5.9941 (5.9887)	Prec@1 0.391 (0.439)	Prec@5 1.782 (1.965)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:43 | INFO | __main__:663 | Test: [2/4]	Time 2.587 (0.942)	Speed 1583.501 (4346.222)	Loss 5.9758 (5.9844)	Prec@1 0.269 (0.382)	Prec@5 2.100 (2.010)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:45 | INFO | __main__:663 | Test: [3/4]	Time 2.135 (1.241)	Speed 1918.109 (3301.415)	Loss 5.9470 (5.9836)	Prec@1 0.758 (0.390)	Prec@5 1.906 (2.008)	Rcv -1      	Xmit -1      
2023-12-01 at 03:51:47 | INFO | __main__:433 | Save checkpoint: Time 1.853271484375	Rcv -1	Xmit -1
2023-12-01 at 03:51:47 | INFO | __main__:434 | Done epoch 3: Time 483.6578018665314
2023-12-01 at 03:51:48 | INFO | __main__:574 | Epoch: [4][0/79]	Time 1.475 (1.475)	Speed 2777.261 (2777.261)	Loss 6.6154603958 (6.6155)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:52:04 | INFO | __main__:574 | Epoch: [4][1/79]	Time 15.919 (8.697)	Speed 257.297 (470.962)	Loss 6.5082178116 (6.5618)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:52:20 | INFO | __main__:574 | Epoch: [4][2/79]	Time 16.278 (11.224)	Speed 251.630 (364.932)	Loss 6.5119266510 (6.5452)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:52:27 | INFO | __main__:574 | Epoch: [4][3/79]	Time 6.109 (9.945)	Speed 670.453 (411.851)	Loss 6.5313301086 (6.5417)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:52:33 | INFO | __main__:574 | Epoch: [4][4/79]	Time 6.219 (9.200)	Speed 658.581 (445.210)	Loss 6.4912471771 (6.5316)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:52:39 | INFO | __main__:574 | Epoch: [4][5/79]	Time 5.964 (8.661)	Speed 686.735 (472.931)	Loss 6.5871744156 (6.5409)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:52:45 | INFO | __main__:574 | Epoch: [4][6/79]	Time 5.819 (8.255)	Speed 703.859 (496.188)	Loss 6.5650119781 (6.5443)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:52:50 | INFO | __main__:574 | Epoch: [4][7/79]	Time 5.847 (7.954)	Speed 700.532 (514.964)	Loss 6.5870418549 (6.5497)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:52:56 | INFO | __main__:574 | Epoch: [4][8/79]	Time 5.769 (7.711)	Speed 710.046 (531.180)	Loss 6.6030769348 (6.5556)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:02 | INFO | __main__:574 | Epoch: [4][9/79]	Time 5.825 (7.523)	Speed 703.145 (544.496)	Loss 6.6158580780 (6.5616)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:08 | INFO | __main__:574 | Epoch: [4][10/79]	Time 5.979 (7.382)	Speed 685.090 (554.848)	Loss 6.6924591064 (6.5735)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:14 | INFO | __main__:574 | Epoch: [4][11/79]	Time 6.311 (7.293)	Speed 649.029 (561.639)	Loss 6.2871713638 (6.5497)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:20 | INFO | __main__:574 | Epoch: [4][12/79]	Time 6.149 (7.205)	Speed 666.155 (568.501)	Loss 6.1320729256 (6.5175)	Prec@1 0.000 (0.000)	Prec@5 4.297 (0.331)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:26 | INFO | __main__:574 | Epoch: [4][13/79]	Time 5.962 (7.116)	Speed 687.001 (575.592)	Loss 8.3061294556 (6.6453)	Prec@1 0.000 (0.000)	Prec@5 2.051 (0.453)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:32 | INFO | __main__:574 | Epoch: [4][14/79]	Time 5.674 (7.020)	Speed 721.901 (583.476)	Loss 8.4949455261 (6.7686)	Prec@1 0.293 (0.020)	Prec@5 12.915 (1.284)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:38 | INFO | __main__:574 | Epoch: [4][15/79]	Time 5.574 (6.930)	Speed 734.881 (591.087)	Loss 7.0174465179 (6.7842)	Prec@1 0.000 (0.018)	Prec@5 0.000 (1.204)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:43 | INFO | __main__:574 | Epoch: [4][16/79]	Time 5.413 (6.840)	Speed 756.761 (598.798)	Loss 6.9133653641 (6.7918)	Prec@1 0.000 (0.017)	Prec@5 0.000 (1.133)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:49 | INFO | __main__:574 | Epoch: [4][17/79]	Time 5.498 (6.766)	Speed 745.040 (605.400)	Loss 6.8154401779 (6.7931)	Prec@1 0.000 (0.016)	Prec@5 0.000 (1.070)	Rcv -1      	Xmit -1      
2023-12-01 at 03:53:54 | INFO | __main__:574 | Epoch: [4][18/79]	Time 5.653 (6.707)	Speed 724.562 (610.686)	Loss 6.7864923477 (6.7927)	Prec@1 0.000 (0.015)	Prec@5 0.000 (1.014)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:00 | INFO | __main__:574 | Epoch: [4][19/79]	Time 5.574 (6.651)	Speed 734.798 (615.887)	Loss 6.7527065277 (6.7907)	Prec@1 0.000 (0.015)	Prec@5 0.000 (0.963)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:05 | INFO | __main__:574 | Epoch: [4][20/79]	Time 5.757 (6.608)	Speed 711.480 (619.853)	Loss 6.8176689148 (6.7920)	Prec@1 0.000 (0.014)	Prec@5 0.000 (0.917)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:11 | INFO | __main__:574 | Epoch: [4][21/79]	Time 5.754 (6.569)	Speed 711.863 (623.516)	Loss 6.7801885605 (6.7915)	Prec@1 0.000 (0.013)	Prec@5 0.000 (0.876)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:17 | INFO | __main__:574 | Epoch: [4][22/79]	Time 5.593 (6.527)	Speed 732.340 (627.571)	Loss 6.8168439865 (6.7926)	Prec@1 0.000 (0.013)	Prec@5 0.000 (0.838)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:23 | INFO | __main__:574 | Epoch: [4][23/79]	Time 5.666 (6.491)	Speed 722.937 (631.040)	Loss 6.8931655884 (6.7968)	Prec@1 0.000 (0.012)	Prec@5 0.000 (0.803)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:28 | INFO | __main__:574 | Epoch: [4][24/79]	Time 5.697 (6.459)	Speed 719.017 (634.143)	Loss 6.9050369263 (6.8011)	Prec@1 0.000 (0.012)	Prec@5 0.000 (0.771)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:34 | INFO | __main__:574 | Epoch: [4][25/79]	Time 5.785 (6.433)	Speed 707.985 (636.697)	Loss 6.9397506714 (6.8064)	Prec@1 0.000 (0.011)	Prec@5 0.000 (0.741)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:40 | INFO | __main__:574 | Epoch: [4][26/79]	Time 5.626 (6.403)	Speed 728.059 (639.670)	Loss 6.7007493973 (6.8025)	Prec@1 0.000 (0.011)	Prec@5 0.000 (0.713)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:45 | INFO | __main__:574 | Epoch: [4][27/79]	Time 5.535 (6.372)	Speed 740.039 (642.784)	Loss 6.2630128860 (6.7832)	Prec@1 0.000 (0.010)	Prec@5 0.854 (0.718)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:51 | INFO | __main__:574 | Epoch: [4][28/79]	Time 5.725 (6.350)	Speed 715.445 (645.043)	Loss 6.2133603096 (6.7636)	Prec@1 0.000 (0.010)	Prec@5 0.000 (0.694)	Rcv -1      	Xmit -1      
2023-12-01 at 03:54:57 | INFO | __main__:574 | Epoch: [4][29/79]	Time 5.629 (6.326)	Speed 727.668 (647.494)	Loss 7.4785966873 (6.7874)	Prec@1 0.000 (0.010)	Prec@5 10.938 (1.035)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:02 | INFO | __main__:574 | Epoch: [4][30/79]	Time 5.620 (6.303)	Speed 728.873 (649.834)	Loss 6.7875270844 (6.7874)	Prec@1 0.000 (0.009)	Prec@5 0.000 (1.002)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:08 | INFO | __main__:574 | Epoch: [4][31/79]	Time 5.633 (6.282)	Speed 727.176 (652.001)	Loss 6.7852115631 (6.7874)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.970)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:13 | INFO | __main__:574 | Epoch: [4][32/79]	Time 5.568 (6.261)	Speed 735.569 (654.253)	Loss 6.8065729141 (6.7879)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.941)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:19 | INFO | __main__:574 | Epoch: [4][33/79]	Time 5.920 (6.251)	Speed 691.836 (655.300)	Loss 6.7809143066 (6.7877)	Prec@1 0.000 (0.009)	Prec@5 0.000 (0.913)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:25 | INFO | __main__:574 | Epoch: [4][34/79]	Time 5.930 (6.241)	Speed 690.738 (656.262)	Loss 6.8097906113 (6.7884)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.887)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:31 | INFO | __main__:574 | Epoch: [4][35/79]	Time 5.972 (6.234)	Speed 685.864 (657.050)	Loss 6.8456792831 (6.7900)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.863)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:37 | INFO | __main__:574 | Epoch: [4][36/79]	Time 5.924 (6.226)	Speed 691.404 (657.934)	Loss 6.8333463669 (6.7911)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.839)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:43 | INFO | __main__:574 | Epoch: [4][37/79]	Time 5.806 (6.215)	Speed 705.522 (659.104)	Loss 6.8262758255 (6.7921)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.817)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:49 | INFO | __main__:574 | Epoch: [4][38/79]	Time 5.725 (6.202)	Speed 715.472 (660.438)	Loss 6.8145103455 (6.7926)	Prec@1 0.000 (0.008)	Prec@5 0.000 (0.796)	Rcv -1      	Xmit -1      
2023-12-01 at 03:55:55 | INFO | __main__:574 | Epoch: [4][39/79]	Time 6.509 (6.210)	Speed 629.303 (659.622)	Loss 6.7356882095 (6.7912)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.776)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:01 | INFO | __main__:574 | Epoch: [4][40/79]	Time 6.271 (6.211)	Speed 653.199 (659.464)	Loss 6.6789436340 (6.7885)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.757)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:07 | INFO | __main__:574 | Epoch: [4][41/79]	Time 6.023 (6.207)	Speed 680.086 (659.940)	Loss 6.3304615021 (6.7776)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.739)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:14 | INFO | __main__:574 | Epoch: [4][42/79]	Time 6.205 (6.207)	Speed 660.121 (659.944)	Loss 5.9289207458 (6.7578)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.722)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:20 | INFO | __main__:574 | Epoch: [4][43/79]	Time 5.892 (6.199)	Speed 695.144 (660.705)	Loss 6.6387009621 (6.7551)	Prec@1 0.000 (0.007)	Prec@5 0.000 (0.706)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:25 | INFO | __main__:574 | Epoch: [4][44/79]	Time 5.647 (6.187)	Speed 725.390 (662.017)	Loss 6.3374347687 (6.7458)	Prec@1 1.025 (0.029)	Prec@5 11.426 (0.944)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:31 | INFO | __main__:574 | Epoch: [4][45/79]	Time 5.949 (6.182)	Speed 688.536 (662.571)	Loss 6.0577869415 (6.7309)	Prec@1 0.000 (0.029)	Prec@5 11.328 (1.170)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:37 | INFO | __main__:574 | Epoch: [4][46/79]	Time 5.980 (6.178)	Speed 684.904 (663.031)	Loss 6.5995054245 (6.7281)	Prec@1 0.000 (0.028)	Prec@5 0.000 (1.145)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:43 | INFO | __main__:574 | Epoch: [4][47/79]	Time 5.834 (6.171)	Speed 702.042 (663.800)	Loss 6.5315313339 (6.7240)	Prec@1 0.000 (0.027)	Prec@5 0.000 (1.121)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:49 | INFO | __main__:574 | Epoch: [4][48/79]	Time 5.774 (6.162)	Speed 709.347 (664.671)	Loss 6.5904321671 (6.7213)	Prec@1 0.000 (0.027)	Prec@5 0.000 (1.098)	Rcv -1      	Xmit -1      
2023-12-01 at 03:56:55 | INFO | __main__:574 | Epoch: [4][49/79]	Time 5.927 (6.158)	Speed 691.111 (665.180)	Loss 6.4175615311 (6.7152)	Prec@1 0.000 (0.026)	Prec@5 0.000 (1.076)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:00 | INFO | __main__:574 | Epoch: [4][50/79]	Time 5.629 (6.147)	Speed 727.724 (666.303)	Loss 6.3481369019 (6.7080)	Prec@1 0.000 (0.026)	Prec@5 0.000 (1.055)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:06 | INFO | __main__:574 | Epoch: [4][51/79]	Time 5.609 (6.137)	Speed 730.220 (667.426)	Loss 6.2608919144 (6.6994)	Prec@1 0.000 (0.025)	Prec@5 0.000 (1.035)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:12 | INFO | __main__:574 | Epoch: [4][52/79]	Time 5.696 (6.129)	Speed 719.042 (668.331)	Loss 6.2059001923 (6.6901)	Prec@1 0.000 (0.025)	Prec@5 0.000 (1.015)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:17 | INFO | __main__:574 | Epoch: [4][53/79]	Time 5.672 (6.120)	Speed 722.207 (669.256)	Loss 6.7696895599 (6.6916)	Prec@1 0.000 (0.024)	Prec@5 0.195 (1.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:23 | INFO | __main__:574 | Epoch: [4][54/79]	Time 5.337 (6.106)	Speed 767.499 (670.817)	Loss 6.5705423355 (6.6894)	Prec@1 0.000 (0.024)	Prec@5 0.000 (0.982)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:28 | INFO | __main__:574 | Epoch: [4][55/79]	Time 5.866 (6.102)	Speed 698.287 (671.289)	Loss 6.8090162277 (6.6915)	Prec@1 0.000 (0.024)	Prec@5 0.000 (0.964)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:34 | INFO | __main__:574 | Epoch: [4][56/79]	Time 5.771 (6.096)	Speed 709.782 (671.928)	Loss 6.8488931656 (6.6943)	Prec@1 0.000 (0.023)	Prec@5 0.000 (0.947)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:40 | INFO | __main__:574 | Epoch: [4][57/79]	Time 5.780 (6.090)	Speed 708.615 (672.528)	Loss 6.8069028854 (6.6962)	Prec@1 0.000 (0.023)	Prec@5 0.000 (0.931)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:46 | INFO | __main__:574 | Epoch: [4][58/79]	Time 5.720 (6.084)	Speed 716.062 (673.222)	Loss 6.8061246872 (6.6981)	Prec@1 0.000 (0.022)	Prec@5 0.000 (0.915)	Rcv -1      	Xmit -1      
2023-12-01 at 03:57:51 | INFO | __main__:574 | Epoch: [4][59/79]	Time 5.695 (6.078)	Speed 719.242 (673.941)	Loss 6.5939874649 (6.6963)	Prec@1 0.000 (0.022)	Prec@5 0.000 (0.900)	Rcv -1      	Xmit -1      
