2023-12-01 at 03:09:04 | INFO | __main__:574 | Epoch: [1][0/79]	Time 5.282 (5.282)	Speed 775.533 (775.533)	Loss 6.9417028427 (6.9417)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:53 | INFO | __main__:574 | Epoch: [3][38/79]	Time 2.047 (2.342)	Speed 2000.969 (1748.793)	Loss 6.4672451019 (6.6453)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:55 | INFO | __main__:574 | Epoch: [3][39/79]	Time 2.095 (2.336)	Speed 1954.850 (1753.414)	Loss 6.5731620789 (6.6435)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:16:57 | INFO | __main__:574 | Epoch: [3][40/79]	Time 2.198 (2.333)	Speed 1863.482 (1755.943)	Loss 6.6796998978 (6.6444)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:00 | INFO | __main__:574 | Epoch: [3][41/79]	Time 2.256 (2.331)	Speed 1815.585 (1757.318)	Loss 6.5830211639 (6.6429)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:02 | INFO | __main__:574 | Epoch: [3][42/79]	Time 2.209 (2.328)	Speed 1854.160 (1759.455)	Loss 6.5888862610 (6.6417)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:04 | INFO | __main__:574 | Epoch: [3][43/79]	Time 2.258 (2.326)	Speed 1814.027 (1760.659)	Loss 6.6380290985 (6.6416)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:06 | INFO | __main__:574 | Epoch: [3][44/79]	Time 2.246 (2.325)	Speed 1824.003 (1762.019)	Loss 6.6119041443 (6.6409)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:09 | INFO | __main__:574 | Epoch: [3][45/79]	Time 2.236 (2.323)	Speed 1832.245 (1763.488)	Loss 6.6469268799 (6.6410)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:11 | INFO | __main__:574 | Epoch: [3][46/79]	Time 2.232 (2.321)	Speed 1835.240 (1764.956)	Loss 6.6483716965 (6.6412)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:13 | INFO | __main__:574 | Epoch: [3][47/79]	Time 2.154 (2.317)	Speed 1901.336 (1767.597)	Loss 6.6126346588 (6.6406)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.001)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:15 | INFO | __main__:574 | Epoch: [3][48/79]	Time 2.177 (2.314)	Speed 1881.654 (1769.787)	Loss 6.6404008865 (6.6406)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:17 | INFO | __main__:574 | Epoch: [3][49/79]	Time 2.234 (2.313)	Speed 1833.175 (1771.012)	Loss 6.6140975952 (6.6401)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:20 | INFO | __main__:574 | Epoch: [3][50/79]	Time 2.293 (2.312)	Speed 1786.350 (1771.310)	Loss 6.6302204132 (6.6399)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:22 | INFO | __main__:574 | Epoch: [3][51/79]	Time 2.314 (2.312)	Speed 1769.934 (1771.283)	Loss 6.6406898499 (6.6399)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:24 | INFO | __main__:574 | Epoch: [3][52/79]	Time 2.257 (2.311)	Speed 1815.159 (1772.091)	Loss 6.6263389587 (6.6396)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:27 | INFO | __main__:574 | Epoch: [3][53/79]	Time 2.354 (2.312)	Speed 1739.950 (1771.485)	Loss 6.6977186203 (6.6407)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:29 | INFO | __main__:574 | Epoch: [3][54/79]	Time 2.302 (2.312)	Speed 1779.512 (1771.631)	Loss 6.6743583679 (6.6413)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:31 | INFO | __main__:574 | Epoch: [3][55/79]	Time 2.294 (2.312)	Speed 1785.303 (1771.873)	Loss 6.6971578598 (6.6423)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:34 | INFO | __main__:574 | Epoch: [3][56/79]	Time 2.265 (2.311)	Speed 1808.750 (1772.507)	Loss 6.7115163803 (6.6435)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:36 | INFO | __main__:574 | Epoch: [3][57/79]	Time 2.281 (2.310)	Speed 1795.586 (1772.900)	Loss 6.6833648682 (6.6442)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:38 | INFO | __main__:574 | Epoch: [3][58/79]	Time 2.281 (2.310)	Speed 1795.849 (1773.284)	Loss 6.7411527634 (6.6459)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:40 | INFO | __main__:574 | Epoch: [3][59/79]	Time 2.266 (2.309)	Speed 1807.235 (1773.839)	Loss 6.7182798386 (6.6471)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:43 | INFO | __main__:574 | Epoch: [3][60/79]	Time 2.202 (2.307)	Speed 1860.017 (1775.188)	Loss 6.7440328598 (6.6487)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:45 | INFO | __main__:574 | Epoch: [3][61/79]	Time 2.202 (2.306)	Speed 1860.059 (1776.495)	Loss 6.7529792786 (6.6503)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:47 | INFO | __main__:574 | Epoch: [3][62/79]	Time 2.227 (2.304)	Speed 1838.937 (1777.453)	Loss 6.7098722458 (6.6513)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:49 | INFO | __main__:574 | Epoch: [3][63/79]	Time 2.219 (2.303)	Speed 1845.506 (1778.478)	Loss 6.7818069458 (6.6533)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:51 | INFO | __main__:574 | Epoch: [3][64/79]	Time 2.230 (2.302)	Speed 1837.041 (1779.351)	Loss 6.7177915573 (6.6543)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:54 | INFO | __main__:574 | Epoch: [3][65/79]	Time 2.233 (2.301)	Speed 1833.910 (1780.153)	Loss 6.7479200363 (6.6557)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:56 | INFO | __main__:574 | Epoch: [3][66/79]	Time 2.228 (2.300)	Speed 1838.510 (1780.997)	Loss 6.7409143448 (6.6570)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:17:58 | INFO | __main__:574 | Epoch: [3][67/79]	Time 2.163 (2.298)	Speed 1893.555 (1782.555)	Loss 6.6581048965 (6.6570)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:00 | INFO | __main__:574 | Epoch: [3][68/79]	Time 2.206 (2.296)	Speed 1856.874 (1783.590)	Loss 6.7173748016 (6.6579)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:02 | INFO | __main__:574 | Epoch: [3][69/79]	Time 2.229 (2.296)	Speed 1837.386 (1784.336)	Loss 6.6549320221 (6.6579)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:05 | INFO | __main__:574 | Epoch: [3][70/79]	Time 2.195 (2.294)	Speed 1865.810 (1785.434)	Loss 6.6353406906 (6.6575)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:07 | INFO | __main__:574 | Epoch: [3][71/79]	Time 2.225 (2.293)	Speed 1840.601 (1786.178)	Loss 6.6553173065 (6.6575)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:09 | INFO | __main__:574 | Epoch: [3][72/79]	Time 2.203 (2.292)	Speed 1858.901 (1787.135)	Loss 6.5826053619 (6.6565)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:11 | INFO | __main__:574 | Epoch: [3][73/79]	Time 2.278 (2.292)	Speed 1797.941 (1787.280)	Loss 6.6584358215 (6.6565)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:14 | INFO | __main__:574 | Epoch: [3][74/79]	Time 2.196 (2.290)	Speed 1865.476 (1788.280)	Loss 6.6139831543 (6.6559)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:16 | INFO | __main__:574 | Epoch: [3][75/79]	Time 2.229 (2.290)	Speed 1837.725 (1788.913)	Loss 6.5935163498 (6.6551)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:18 | INFO | __main__:574 | Epoch: [3][76/79]	Time 2.286 (2.290)	Speed 1791.495 (1788.947)	Loss 6.6215181351 (6.6547)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:20 | INFO | __main__:574 | Epoch: [3][77/79]	Time 2.203 (2.289)	Speed 1859.118 (1789.813)	Loss 6.5365056992 (6.6532)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:21 | INFO | __main__:574 | Epoch: [3][78/79]	Time 1.078 (2.273)	Speed 3798.387 (1801.874)	Loss 6.4726352692 (6.6527)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:22 | INFO | __main__:663 | Test: [0/4]	Time 0.117 (0.117)	Speed 35117.360 (35117.360)	Loss 5.9654 (5.9654)	Prec@1 0.464 (0.464)	Prec@5 2.441 (2.441)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:22 | INFO | __main__:663 | Test: [1/4]	Time 0.094 (0.105)	Speed 43715.347 (38947.479)	Loss 5.9776 (5.9715)	Prec@1 0.317 (0.391)	Prec@5 2.100 (2.271)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:23 | INFO | __main__:663 | Test: [2/4]	Time 1.668 (0.626)	Speed 2455.700 (6542.118)	Loss 5.9575 (5.9668)	Prec@1 0.342 (0.374)	Prec@5 2.148 (2.230)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:24 | INFO | __main__:663 | Test: [3/4]	Time 0.304 (0.546)	Speed 13472.780 (7507.637)	Loss 5.9065 (5.9656)	Prec@1 0.769 (0.383)	Prec@5 3.078 (2.248)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:24 | INFO | __main__:433 | Save checkpoint: Time 0.7263145446777344	Rcv -1	Xmit -1
2023-12-01 at 03:18:24 | INFO | __main__:434 | Done epoch 3: Time 182.49617552757263
2023-12-01 at 03:18:24 | INFO | __main__:574 | Epoch: [4][0/79]	Time 0.201 (0.201)	Speed 20336.212 (20336.212)	Loss 6.5901803970 (6.5902)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.024)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:31 | INFO | __main__:574 | Epoch: [4][1/79]	Time 6.521 (3.361)	Speed 628.077 (1218.521)	Loss 6.5541095734 (6.5721)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:38 | INFO | __main__:574 | Epoch: [4][2/79]	Time 6.967 (4.563)	Speed 587.949 (897.622)	Loss 6.6663966179 (6.6036)	Prec@1 0.000 (0.000)	Prec@5 0.024 (0.016)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:40 | INFO | __main__:574 | Epoch: [4][3/79]	Time 2.401 (4.023)	Speed 1706.242 (1018.266)	Loss 6.7107830048 (6.6304)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.012)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:43 | INFO | __main__:574 | Epoch: [4][4/79]	Time 2.401 (3.698)	Speed 1705.797 (1107.547)	Loss 6.6788778305 (6.6401)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.010)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:45 | INFO | __main__:574 | Epoch: [4][5/79]	Time 2.285 (3.463)	Speed 1792.708 (1182.896)	Loss 6.7464275360 (6.6578)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.008)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:47 | INFO | __main__:574 | Epoch: [4][6/79]	Time 2.235 (3.287)	Speed 1832.393 (1245.988)	Loss 6.7210006714 (6.6668)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.007)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:50 | INFO | __main__:574 | Epoch: [4][7/79]	Time 2.242 (3.157)	Speed 1826.838 (1297.558)	Loss 6.7302513123 (6.6748)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.006)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:52 | INFO | __main__:574 | Epoch: [4][8/79]	Time 2.277 (3.059)	Speed 1798.720 (1339.011)	Loss 6.7571630478 (6.6839)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:54 | INFO | __main__:574 | Epoch: [4][9/79]	Time 2.307 (2.984)	Speed 1775.367 (1372.751)	Loss 6.7675838470 (6.6923)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.005)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:56 | INFO | __main__:574 | Epoch: [4][10/79]	Time 2.288 (2.921)	Speed 1790.480 (1402.498)	Loss 6.8173112869 (6.7036)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:18:59 | INFO | __main__:574 | Epoch: [4][11/79]	Time 2.214 (2.862)	Speed 1850.240 (1431.363)	Loss 6.7805204391 (6.7101)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:01 | INFO | __main__:574 | Epoch: [4][12/79]	Time 2.255 (2.815)	Speed 1816.617 (1455.100)	Loss 6.8011798859 (6.7171)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.004)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:03 | INFO | __main__:574 | Epoch: [4][13/79]	Time 2.246 (2.774)	Speed 1824.064 (1476.432)	Loss 6.8364267349 (6.7256)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:05 | INFO | __main__:574 | Epoch: [4][14/79]	Time 2.319 (2.744)	Speed 1766.585 (1492.777)	Loss 6.8656892776 (6.7349)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:08 | INFO | __main__:574 | Epoch: [4][15/79]	Time 2.396 (2.722)	Speed 1709.340 (1504.692)	Loss 6.9780111313 (6.7501)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:10 | INFO | __main__:574 | Epoch: [4][16/79]	Time 2.306 (2.698)	Speed 1776.497 (1518.357)	Loss 6.9333744049 (6.7609)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:12 | INFO | __main__:574 | Epoch: [4][17/79]	Time 2.233 (2.672)	Speed 1834.613 (1533.039)	Loss 6.9326858521 (6.7704)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:15 | INFO | __main__:574 | Epoch: [4][18/79]	Time 2.222 (2.648)	Speed 1843.121 (1546.735)	Loss 6.7515068054 (6.7694)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.003)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:17 | INFO | __main__:574 | Epoch: [4][19/79]	Time 2.237 (2.628)	Speed 1830.999 (1558.835)	Loss 6.1257624626 (6.7373)	Prec@1 0.000 (0.000)	Prec@5 2.759 (0.140)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:19 | INFO | __main__:574 | Epoch: [4][20/79]	Time 2.211 (2.608)	Speed 1852.882 (1570.705)	Loss 8.3543205261 (6.8143)	Prec@1 0.000 (0.000)	Prec@5 1.587 (0.209)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:21 | INFO | __main__:574 | Epoch: [4][21/79]	Time 2.167 (2.588)	Speed 1890.045 (1582.861)	Loss 6.2574930191 (6.7890)	Prec@1 0.000 (0.000)	Prec@5 25.024 (1.337)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:23 | INFO | __main__:574 | Epoch: [4][22/79]	Time 2.199 (2.571)	Speed 1863.034 (1593.279)	Loss 6.8727626801 (6.7926)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.279)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:26 | INFO | __main__:574 | Epoch: [4][23/79]	Time 2.297 (2.559)	Speed 1783.523 (1600.392)	Loss 6.8913526535 (6.7967)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.226)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:28 | INFO | __main__:574 | Epoch: [4][24/79]	Time 2.260 (2.547)	Speed 1812.392 (1607.915)	Loss 6.8681592941 (6.7996)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.177)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:30 | INFO | __main__:574 | Epoch: [4][25/79]	Time 2.342 (2.539)	Speed 1749.102 (1612.923)	Loss 6.9035501480 (6.8036)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.131)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:33 | INFO | __main__:574 | Epoch: [4][26/79]	Time 2.402 (2.534)	Speed 1705.158 (1616.160)	Loss 6.8345651627 (6.8047)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.090)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:35 | INFO | __main__:574 | Epoch: [4][27/79]	Time 2.310 (2.526)	Speed 1773.215 (1621.289)	Loss 6.7714366913 (6.8035)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.051)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:37 | INFO | __main__:574 | Epoch: [4][28/79]	Time 2.310 (2.519)	Speed 1773.162 (1626.092)	Loss 6.4502840042 (6.7914)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.014)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:40 | INFO | __main__:574 | Epoch: [4][29/79]	Time 2.286 (2.511)	Speed 1791.575 (1631.114)	Loss 6.3019690514 (6.7750)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.981)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:42 | INFO | __main__:574 | Epoch: [4][30/79]	Time 2.279 (2.504)	Speed 1796.960 (1635.984)	Loss 7.3075814247 (6.7922)	Prec@1 0.000 (0.000)	Prec@5 1.514 (0.998)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:44 | INFO | __main__:574 | Epoch: [4][31/79]	Time 2.273 (2.496)	Speed 1801.971 (1640.707)	Loss 6.1386456490 (6.7718)	Prec@1 0.000 (0.000)	Prec@5 1.514 (1.014)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:47 | INFO | __main__:574 | Epoch: [4][32/79]	Time 2.347 (2.492)	Speed 1745.445 (1643.696)	Loss 6.9751844406 (6.7780)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.983)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:49 | INFO | __main__:574 | Epoch: [4][33/79]	Time 2.297 (2.486)	Speed 1783.298 (1647.489)	Loss 6.9231662750 (6.7822)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.954)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:51 | INFO | __main__:574 | Epoch: [4][34/79]	Time 2.275 (2.480)	Speed 1800.499 (1651.499)	Loss 6.8757257462 (6.7849)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.927)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:53 | INFO | __main__:574 | Epoch: [4][35/79]	Time 2.195 (2.472)	Speed 1865.692 (1656.783)	Loss 6.8441610336 (6.7865)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.901)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:56 | INFO | __main__:574 | Epoch: [4][36/79]	Time 2.247 (2.466)	Speed 1822.956 (1660.875)	Loss 6.7908020020 (6.7867)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.877)	Rcv -1      	Xmit -1      
2023-12-01 at 03:19:58 | INFO | __main__:574 | Epoch: [4][37/79]	Time 2.194 (2.459)	Speed 1866.594 (1665.706)	Loss 6.7709903717 (6.7862)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.854)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:00 | INFO | __main__:574 | Epoch: [4][38/79]	Time 2.334 (2.456)	Speed 1754.749 (1667.876)	Loss 6.7867479324 (6.7863)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.832)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:02 | INFO | __main__:574 | Epoch: [4][39/79]	Time 2.303 (2.452)	Speed 1778.265 (1670.468)	Loss 6.7884807587 (6.7863)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.811)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:05 | INFO | __main__:574 | Epoch: [4][40/79]	Time 2.207 (2.446)	Speed 1855.657 (1674.544)	Loss 6.8202857971 (6.7871)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.791)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:07 | INFO | __main__:574 | Epoch: [4][41/79]	Time 2.183 (2.440)	Speed 1876.225 (1678.841)	Loss 6.7371873856 (6.7860)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.773)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:09 | INFO | __main__:574 | Epoch: [4][42/79]	Time 2.329 (2.437)	Speed 1759.048 (1680.623)	Loss 6.7198200226 (6.7844)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.755)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:11 | INFO | __main__:574 | Epoch: [4][43/79]	Time 2.334 (2.435)	Speed 1754.923 (1682.242)	Loss 6.7637929916 (6.7839)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.737)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:14 | INFO | __main__:574 | Epoch: [4][44/79]	Time 2.335 (2.433)	Speed 1754.510 (1683.783)	Loss 6.7215728760 (6.7826)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.721)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:16 | INFO | __main__:574 | Epoch: [4][45/79]	Time 2.405 (2.432)	Speed 1703.453 (1684.206)	Loss 6.7475461960 (6.7818)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.705)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:19 | INFO | __main__:574 | Epoch: [4][46/79]	Time 2.431 (2.432)	Speed 1684.888 (1684.220)	Loss 6.7473392487 (6.7811)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.690)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:21 | INFO | __main__:574 | Epoch: [4][47/79]	Time 2.398 (2.431)	Speed 1707.765 (1684.704)	Loss 6.7108297348 (6.7796)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.676)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:23 | INFO | __main__:574 | Epoch: [4][48/79]	Time 2.495 (2.433)	Speed 1641.757 (1683.805)	Loss 6.7720413208 (6.7794)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.662)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:26 | INFO | __main__:574 | Epoch: [4][49/79]	Time 2.346 (2.431)	Speed 1745.938 (1685.005)	Loss 6.7458076477 (6.7788)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.649)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:28 | INFO | __main__:574 | Epoch: [4][50/79]	Time 2.197 (2.426)	Speed 1864.311 (1688.188)	Loss 6.7716503143 (6.7786)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.636)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:30 | INFO | __main__:574 | Epoch: [4][51/79]	Time 2.077 (2.420)	Speed 1971.947 (1692.873)	Loss 6.7739191055 (6.7785)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.624)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:32 | INFO | __main__:574 | Epoch: [4][52/79]	Time 2.151 (2.414)	Speed 1904.585 (1696.431)	Loss 6.7353954315 (6.7777)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.612)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:34 | INFO | __main__:574 | Epoch: [4][53/79]	Time 2.191 (2.410)	Speed 1869.796 (1699.349)	Loss 6.8085184097 (6.7783)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.601)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:37 | INFO | __main__:574 | Epoch: [4][54/79]	Time 2.229 (2.407)	Speed 1837.739 (1701.679)	Loss 6.7732210159 (6.7782)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.590)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:39 | INFO | __main__:574 | Epoch: [4][55/79]	Time 2.354 (2.406)	Speed 1739.870 (1702.346)	Loss 6.7991638184 (6.7786)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.579)	Rcv -1      	Xmit -1      
2023-12-01 at 03:20:42 | INFO | __main__:574 | Epoch: [4][56/79]	Time 2.702 (2.411)	Speed 1515.882 (1698.680)	Loss 6.8086786270 (6.7791)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.569)	Rcv -1      	Xmit -1      
