2023-11-29 at 16:38:18 | INFO | __main__:574 | Epoch: [1][0/79]	Time 7.526 (7.526)	Speed 544.226 (544.226)	Loss 7.2828712463 (7.2829)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:20 | INFO | __main__:574 | Epoch: [3][40/79]	Time 1.476 (1.481)	Speed 2774.344 (2765.029)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.019)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:21 | INFO | __main__:574 | Epoch: [3][41/79]	Time 1.329 (1.478)	Speed 3082.391 (2771.824)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.019)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:22 | INFO | __main__:574 | Epoch: [3][42/79]	Time 1.435 (1.477)	Speed 2855.320 (2773.710)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.018)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:23 | INFO | __main__:574 | Epoch: [3][43/79]	Time 1.172 (1.470)	Speed 3494.173 (2786.769)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.018)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:25 | INFO | __main__:574 | Epoch: [3][44/79]	Time 1.382 (1.468)	Speed 2963.977 (2790.477)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 1.978 (0.061)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:26 | INFO | __main__:574 | Epoch: [3][45/79]	Time 1.531 (1.469)	Speed 2675.001 (2787.860)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (0.332)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:28 | INFO | __main__:574 | Epoch: [3][46/79]	Time 1.416 (1.468)	Speed 2891.646 (2789.991)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (0.591)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:29 | INFO | __main__:574 | Epoch: [3][47/79]	Time 1.248 (1.464)	Speed 3281.517 (2798.725)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 5.542 (0.694)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:31 | INFO | __main__:574 | Epoch: [3][48/79]	Time 1.661 (1.468)	Speed 2465.278 (2791.020)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (0.935)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:32 | INFO | __main__:574 | Epoch: [3][49/79]	Time 1.192 (1.462)	Speed 3436.633 (2801.546)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (1.166)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:33 | INFO | __main__:574 | Epoch: [3][50/79]	Time 1.456 (1.462)	Speed 2813.859 (2801.787)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 5.957 (1.260)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:35 | INFO | __main__:574 | Epoch: [3][51/79]	Time 1.646 (1.465)	Speed 2488.428 (2795.018)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.236)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:35 | INFO | __main__:574 | Epoch: [3][52/79]	Time 0.325 (1.444)	Speed 12589.047 (2836.657)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.212)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:37 | INFO | __main__:574 | Epoch: [3][53/79]	Time 1.899 (1.452)	Speed 2157.012 (2820.201)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.190)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:39 | INFO | __main__:574 | Epoch: [3][54/79]	Time 1.757 (1.458)	Speed 2330.960 (2809.480)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.168)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:41 | INFO | __main__:574 | Epoch: [3][55/79]	Time 1.944 (1.467)	Speed 2106.497 (2792.837)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.147)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:43 | INFO | __main__:574 | Epoch: [3][56/79]	Time 2.209 (1.480)	Speed 1854.087 (2768.247)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 2.759 (1.176)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:45 | INFO | __main__:574 | Epoch: [3][57/79]	Time 2.234 (1.493)	Speed 1833.370 (2744.121)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.155)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:47 | INFO | __main__:574 | Epoch: [3][58/79]	Time 2.140 (1.504)	Speed 1914.171 (2724.102)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (1.348)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:49 | INFO | __main__:574 | Epoch: [3][59/79]	Time 1.931 (1.511)	Speed 2120.635 (2711.244)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 3.979 (1.392)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:51 | INFO | __main__:574 | Epoch: [3][60/79]	Time 1.194 (1.506)	Speed 3431.010 (2720.600)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.369)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:53 | INFO | __main__:574 | Epoch: [3][61/79]	Time 2.002 (1.514)	Speed 2046.153 (2706.213)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.347)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:55 | INFO | __main__:574 | Epoch: [3][62/79]	Time 2.031 (1.522)	Speed 2016.864 (2691.610)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.325)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:57 | INFO | __main__:574 | Epoch: [3][63/79]	Time 1.984 (1.529)	Speed 2065.018 (2678.909)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.305)	Rcv -1      	Xmit -1      
2023-11-29 at 16:44:58 | INFO | __main__:574 | Epoch: [3][64/79]	Time 1.865 (1.534)	Speed 2196.148 (2669.880)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.285)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:00 | INFO | __main__:574 | Epoch: [3][65/79]	Time 2.003 (1.541)	Speed 2044.881 (2657.573)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.265)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:02 | INFO | __main__:574 | Epoch: [3][66/79]	Time 1.500 (1.541)	Speed 2731.079 (2658.641)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.246)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:04 | INFO | __main__:574 | Epoch: [3][67/79]	Time 2.359 (1.553)	Speed 1736.521 (2638.040)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.228)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:06 | INFO | __main__:574 | Epoch: [3][68/79]	Time 2.040 (1.560)	Speed 2007.407 (2626.084)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.210)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:08 | INFO | __main__:574 | Epoch: [3][69/79]	Time 2.062 (1.567)	Speed 1986.413 (2614.058)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.193)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:10 | INFO | __main__:574 | Epoch: [3][70/79]	Time 1.668 (1.568)	Speed 2455.304 (2611.680)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.176)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:12 | INFO | __main__:574 | Epoch: [3][71/79]	Time 1.577 (1.568)	Speed 2598.151 (2611.491)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.160)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:14 | INFO | __main__:574 | Epoch: [3][72/79]	Time 2.017 (1.575)	Speed 2030.728 (2601.300)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.144)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:16 | INFO | __main__:574 | Epoch: [3][73/79]	Time 2.048 (1.581)	Speed 1999.612 (2590.765)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.128)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:18 | INFO | __main__:574 | Epoch: [3][74/79]	Time 2.279 (1.590)	Speed 1797.158 (2575.600)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 5.591 (1.188)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:20 | INFO | __main__:574 | Epoch: [3][75/79]	Time 2.401 (1.601)	Speed 1706.049 (2558.442)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 15.991 (1.383)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:23 | INFO | __main__:574 | Epoch: [3][76/79]	Time 2.310 (1.610)	Speed 1773.441 (2543.819)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (1.527)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:24 | INFO | __main__:574 | Epoch: [3][77/79]	Time 1.518 (1.609)	Speed 2699.008 (2545.696)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 1.147 (1.522)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:26 | INFO | __main__:574 | Epoch: [3][78/79]	Time 1.442 (1.607)	Speed 2841.207 (2549.052)	Loss nan (nan)	Prec@1 12.252 (0.031)	Prec@5 48.005 (1.639)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:26 | INFO | __main__:663 | Test: [0/4]	Time 0.116 (0.116)	Speed 35240.324 (35240.324)	Loss nan (nan)	Prec@1 0.537 (0.537)	Prec@5 2.222 (2.222)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:26 | INFO | __main__:663 | Test: [1/4]	Time 0.093 (0.105)	Speed 44008.180 (39139.225)	Loss nan (nan)	Prec@1 0.317 (0.427)	Prec@5 1.855 (2.039)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:26 | INFO | __main__:663 | Test: [2/4]	Time 0.093 (0.101)	Speed 44042.703 (40647.725)	Loss nan (nan)	Prec@1 0.317 (0.391)	Prec@5 1.807 (1.961)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:26 | INFO | __main__:663 | Test: [3/4]	Time 0.370 (0.168)	Speed 11058.039 (24355.075)	Loss nan (nan)	Prec@1 0.758 (0.398)	Prec@5 3.421 (1.992)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:27 | INFO | __main__:433 | Save checkpoint: Time 0.6936006546020508	Rcv -1	Xmit -1
2023-11-29 at 16:45:27 | INFO | __main__:434 | Done epoch 3: Time 128.3125457763672
2023-11-29 at 16:45:27 | INFO | __main__:574 | Epoch: [4][0/79]	Time 0.200 (0.200)	Speed 20454.685 (20454.685)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:31 | INFO | __main__:574 | Epoch: [4][1/79]	Time 3.555 (1.877)	Speed 1152.285 (2181.670)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.317 (0.159)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:35 | INFO | __main__:574 | Epoch: [4][2/79]	Time 4.271 (2.675)	Speed 959.136 (1531.132)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.106)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:40 | INFO | __main__:574 | Epoch: [4][3/79]	Time 4.560 (3.146)	Speed 898.237 (1301.818)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.079)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:43 | INFO | __main__:574 | Epoch: [4][4/79]	Time 3.120 (3.141)	Speed 1312.761 (1303.992)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.063)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:45 | INFO | __main__:574 | Epoch: [4][5/79]	Time 2.320 (3.004)	Speed 1765.298 (1363.371)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.053)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:47 | INFO | __main__:574 | Epoch: [4][6/79]	Time 2.064 (2.870)	Speed 1984.927 (1427.216)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.045)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:50 | INFO | __main__:574 | Epoch: [4][7/79]	Time 2.492 (2.823)	Speed 1643.617 (1451.098)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.040)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:52 | INFO | __main__:574 | Epoch: [4][8/79]	Time 2.516 (2.789)	Speed 1627.836 (1468.817)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.244 (0.062)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:55 | INFO | __main__:574 | Epoch: [4][9/79]	Time 2.813 (2.791)	Speed 1455.939 (1467.519)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.056)	Rcv -1      	Xmit -1      
2023-11-29 at 16:45:58 | INFO | __main__:574 | Epoch: [4][10/79]	Time 2.839 (2.795)	Speed 1442.826 (1465.239)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.051)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:01 | INFO | __main__:574 | Epoch: [4][11/79]	Time 2.996 (2.812)	Speed 1367.241 (1456.539)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.047)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:04 | INFO | __main__:574 | Epoch: [4][12/79]	Time 2.820 (2.813)	Speed 1452.312 (1456.213)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.043)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:07 | INFO | __main__:574 | Epoch: [4][13/79]	Time 2.858 (2.816)	Speed 1433.327 (1454.554)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.040)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:10 | INFO | __main__:574 | Epoch: [4][14/79]	Time 3.231 (2.844)	Speed 1267.776 (1440.407)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.037)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:11 | INFO | __main__:574 | Epoch: [4][15/79]	Time 1.428 (2.755)	Speed 2867.495 (1486.649)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.035)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:14 | INFO | __main__:574 | Epoch: [4][16/79]	Time 2.708 (2.752)	Speed 1512.362 (1488.137)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.033)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:16 | INFO | __main__:574 | Epoch: [4][17/79]	Time 2.579 (2.743)	Speed 1587.934 (1493.351)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.031)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:19 | INFO | __main__:574 | Epoch: [4][18/79]	Time 2.976 (2.755)	Speed 1376.465 (1486.707)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.030)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:22 | INFO | __main__:574 | Epoch: [4][19/79]	Time 2.773 (2.756)	Speed 1477.132 (1486.225)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.028)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:25 | INFO | __main__:574 | Epoch: [4][20/79]	Time 2.784 (2.757)	Speed 1471.090 (1485.497)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.027)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:28 | INFO | __main__:574 | Epoch: [4][21/79]	Time 3.059 (2.771)	Speed 1338.854 (1478.138)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.026)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:32 | INFO | __main__:574 | Epoch: [4][22/79]	Time 3.502 (2.803)	Speed 1169.659 (1461.381)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.024)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:34 | INFO | __main__:574 | Epoch: [4][23/79]	Time 2.876 (2.806)	Speed 1424.012 (1459.785)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.023)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:37 | INFO | __main__:574 | Epoch: [4][24/79]	Time 3.041 (2.815)	Speed 1346.734 (1454.900)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:40 | INFO | __main__:574 | Epoch: [4][25/79]	Time 2.913 (2.819)	Speed 1406.234 (1452.966)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.022)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:43 | INFO | __main__:574 | Epoch: [4][26/79]	Time 2.845 (2.820)	Speed 1439.845 (1452.475)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.021)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:46 | INFO | __main__:574 | Epoch: [4][27/79]	Time 2.370 (2.804)	Speed 1728.135 (1460.797)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.020)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:49 | INFO | __main__:574 | Epoch: [4][28/79]	Time 2.981 (2.810)	Speed 1374.193 (1457.630)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.019)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:51 | INFO | __main__:574 | Epoch: [4][29/79]	Time 2.714 (2.807)	Speed 1509.088 (1459.288)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.019)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:54 | INFO | __main__:574 | Epoch: [4][30/79]	Time 2.914 (2.810)	Speed 1405.524 (1457.490)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.018)	Rcv -1      	Xmit -1      
2023-11-29 at 16:46:57 | INFO | __main__:574 | Epoch: [4][31/79]	Time 2.990 (2.816)	Speed 1369.919 (1454.584)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.018)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:00 | INFO | __main__:574 | Epoch: [4][32/79]	Time 2.784 (2.815)	Speed 1471.425 (1455.089)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.017)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:03 | INFO | __main__:574 | Epoch: [4][33/79]	Time 3.204 (2.826)	Speed 1278.554 (1449.204)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.017)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:06 | INFO | __main__:574 | Epoch: [4][34/79]	Time 2.611 (2.820)	Speed 1568.770 (1452.366)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.016)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:09 | INFO | __main__:574 | Epoch: [4][35/79]	Time 3.000 (2.825)	Speed 1365.357 (1449.800)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.016)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:12 | INFO | __main__:574 | Epoch: [4][36/79]	Time 2.852 (2.826)	Speed 1436.373 (1449.434)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.015)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:15 | INFO | __main__:574 | Epoch: [4][37/79]	Time 2.880 (2.827)	Speed 1422.430 (1448.710)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.015)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:17 | INFO | __main__:574 | Epoch: [4][38/79]	Time 2.732 (2.825)	Speed 1499.171 (1449.961)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:20 | INFO | __main__:574 | Epoch: [4][39/79]	Time 2.783 (2.824)	Speed 1471.624 (1450.495)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:23 | INFO | __main__:574 | Epoch: [4][40/79]	Time 2.735 (2.822)	Speed 1497.621 (1451.609)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.014)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:25 | INFO | __main__:574 | Epoch: [4][41/79]	Time 2.703 (2.819)	Speed 1515.168 (1453.061)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:29 | INFO | __main__:574 | Epoch: [4][42/79]	Time 3.077 (2.825)	Speed 1331.104 (1449.971)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:31 | INFO | __main__:574 | Epoch: [4][43/79]	Time 2.754 (2.823)	Speed 1487.539 (1450.804)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.013)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:34 | INFO | __main__:574 | Epoch: [4][44/79]	Time 2.993 (2.827)	Speed 1368.378 (1448.864)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 1.978 (0.056)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:37 | INFO | __main__:574 | Epoch: [4][45/79]	Time 2.896 (2.829)	Speed 1414.274 (1448.094)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (0.327)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:40 | INFO | __main__:574 | Epoch: [4][46/79]	Time 2.989 (2.832)	Speed 1370.551 (1446.353)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (0.586)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:43 | INFO | __main__:574 | Epoch: [4][47/79]	Time 2.922 (2.834)	Speed 1401.954 (1445.400)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 5.542 (0.689)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:46 | INFO | __main__:574 | Epoch: [4][48/79]	Time 2.864 (2.834)	Speed 1430.057 (1445.083)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (0.930)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:49 | INFO | __main__:574 | Epoch: [4][49/79]	Time 2.812 (2.834)	Speed 1456.367 (1445.307)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (1.162)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:52 | INFO | __main__:574 | Epoch: [4][50/79]	Time 3.012 (2.837)	Speed 1359.908 (1443.530)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 5.957 (1.256)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:55 | INFO | __main__:574 | Epoch: [4][51/79]	Time 2.935 (2.839)	Speed 1395.613 (1442.577)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.232)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:55 | INFO | __main__:574 | Epoch: [4][52/79]	Time 0.557 (2.796)	Speed 7348.583 (1464.789)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.208)	Rcv -1      	Xmit -1      
2023-11-29 at 16:47:58 | INFO | __main__:574 | Epoch: [4][53/79]	Time 2.773 (2.796)	Speed 1477.175 (1465.017)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.186)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:02 | INFO | __main__:574 | Epoch: [4][54/79]	Time 3.524 (2.809)	Speed 1162.298 (1458.112)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.164)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:04 | INFO | __main__:574 | Epoch: [4][55/79]	Time 2.557 (2.805)	Speed 1601.898 (1460.453)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.144)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:07 | INFO | __main__:574 | Epoch: [4][56/79]	Time 2.944 (2.807)	Speed 1391.300 (1459.181)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 2.759 (1.172)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:10 | INFO | __main__:574 | Epoch: [4][57/79]	Time 3.025 (2.811)	Speed 1354.088 (1457.231)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.152)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:13 | INFO | __main__:574 | Epoch: [4][58/79]	Time 2.910 (2.812)	Speed 1407.435 (1456.357)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 12.500 (1.344)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:15 | INFO | __main__:574 | Epoch: [4][59/79]	Time 1.709 (2.794)	Speed 2396.252 (1465.941)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 3.979 (1.388)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:17 | INFO | __main__:574 | Epoch: [4][60/79]	Time 2.239 (2.785)	Speed 1829.389 (1470.731)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.365)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:20 | INFO | __main__:574 | Epoch: [4][61/79]	Time 2.803 (2.785)	Speed 1461.257 (1470.577)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.343)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:23 | INFO | __main__:574 | Epoch: [4][62/79]	Time 3.042 (2.789)	Speed 1346.324 (1468.426)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.322)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:26 | INFO | __main__:574 | Epoch: [4][63/79]	Time 3.078 (2.794)	Speed 1330.562 (1466.052)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.301)	Rcv -1      	Xmit -1      
2023-11-29 at 16:48:29 | INFO | __main__:574 | Epoch: [4][64/79]	Time 3.050 (2.798)	Speed 1343.074 (1463.990)	Loss nan (nan)	Prec@1 0.000 (0.000)	Prec@5 0.000 (1.281)	Rcv -1      	Xmit -1      
