2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.667 (3.667)	Speed 279.268 (279.268)	Loss 7.1137008667 (7.1137)	Prec@1 0.000 (0.000)	Prec@5 0.391 (0.391)	Rcv 233753  	Xmit 46293   
2023-11-21 at 07:50:05 | INFO | __main__:539 | Epoch: [3][886/1252]	Time 0.436 (0.174)	Speed 2348.302 (5870.715)	Loss 3.2978677750 (3.3989)	Prec@1 29.785 (29.500)	Prec@5 56.445 (54.256)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:05 | INFO | __main__:539 | Epoch: [3][887/1252]	Time 0.106 (0.174)	Speed 9697.419 (5873.325)	Loss 3.2601218224 (3.3987)	Prec@1 31.836 (29.503)	Prec@5 56.152 (54.258)	Rcv 192     	Xmit 438     
2023-11-21 at 07:50:05 | INFO | __main__:539 | Epoch: [3][888/1252]	Time 0.106 (0.174)	Speed 9676.859 (5875.923)	Loss 3.1096873283 (3.3984)	Prec@1 32.812 (29.506)	Prec@5 59.863 (54.265)	Rcv 32119   	Xmit 1399    
2023-11-21 at 07:50:05 | INFO | __main__:539 | Epoch: [3][889/1252]	Time 0.106 (0.174)	Speed 9671.041 (5878.515)	Loss 3.3683791161 (3.3984)	Prec@1 29.102 (29.506)	Prec@5 54.199 (54.265)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:06 | INFO | __main__:539 | Epoch: [3][890/1252]	Time 0.300 (0.174)	Speed 3415.418 (5873.761)	Loss 3.1983780861 (3.3982)	Prec@1 31.250 (29.508)	Prec@5 58.203 (54.269)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:06 | INFO | __main__:539 | Epoch: [3][891/1252]	Time 0.105 (0.174)	Speed 9719.056 (5876.367)	Loss 3.3917567730 (3.3982)	Prec@1 29.785 (29.508)	Prec@5 55.566 (54.270)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:06 | INFO | __main__:539 | Epoch: [3][892/1252]	Time 0.105 (0.174)	Speed 9712.814 (5878.967)	Loss 3.3066332340 (3.3981)	Prec@1 31.055 (29.510)	Prec@5 54.004 (54.270)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:06 | INFO | __main__:539 | Epoch: [3][893/1252]	Time 0.105 (0.174)	Speed 9706.163 (5881.562)	Loss 3.2723846436 (3.3979)	Prec@1 31.250 (29.512)	Prec@5 57.324 (54.273)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:06 | INFO | __main__:539 | Epoch: [3][894/1252]	Time 0.278 (0.174)	Speed 3682.864 (5877.641)	Loss 3.3710992336 (3.3979)	Prec@1 30.371 (29.513)	Prec@5 56.055 (54.275)	Rcv 310     	Xmit 416     
2023-11-21 at 07:50:06 | INFO | __main__:539 | Epoch: [3][895/1252]	Time 0.106 (0.174)	Speed 9683.120 (5880.220)	Loss 3.2163181305 (3.3977)	Prec@1 33.203 (29.517)	Prec@5 58.594 (54.280)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:06 | INFO | __main__:539 | Epoch: [3][896/1252]	Time 0.116 (0.174)	Speed 8817.153 (5882.404)	Loss 3.2340056896 (3.3975)	Prec@1 31.152 (29.519)	Prec@5 58.984 (54.286)	Rcv 730     	Xmit 438     
2023-11-21 at 07:50:07 | INFO | __main__:539 | Epoch: [3][897/1252]	Time 0.105 (0.174)	Speed 9719.298 (5884.992)	Loss 3.2412748337 (3.3973)	Prec@1 30.469 (29.520)	Prec@5 58.691 (54.290)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:07 | INFO | __main__:539 | Epoch: [3][898/1252]	Time 0.359 (0.174)	Speed 2852.671 (5878.041)	Loss 3.3670709133 (3.3973)	Prec@1 30.371 (29.521)	Prec@5 54.590 (54.291)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:07 | INFO | __main__:539 | Epoch: [3][899/1252]	Time 0.106 (0.174)	Speed 9678.320 (5880.607)	Loss 3.2945406437 (3.3972)	Prec@1 31.152 (29.523)	Prec@5 56.836 (54.294)	Rcv 192     	Xmit 438     
2023-11-21 at 07:50:07 | INFO | __main__:539 | Epoch: [3][900/1252]	Time 0.108 (0.174)	Speed 9490.298 (5883.091)	Loss 3.3559851646 (3.3971)	Prec@1 32.129 (29.525)	Prec@5 54.297 (54.294)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:07 | INFO | __main__:539 | Epoch: [3][901/1252]	Time 0.106 (0.174)	Speed 9695.033 (5885.656)	Loss 3.2455592155 (3.3970)	Prec@1 32.129 (29.528)	Prec@5 56.836 (54.296)	Rcv 270     	Xmit 416     
2023-11-21 at 07:50:07 | INFO | __main__:539 | Epoch: [3][902/1252]	Time 0.299 (0.174)	Speed 3427.211 (5880.984)	Loss 3.2185094357 (3.3968)	Prec@1 33.203 (29.532)	Prec@5 56.543 (54.299)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:08 | INFO | __main__:539 | Epoch: [3][903/1252]	Time 0.105 (0.174)	Speed 9719.210 (5883.555)	Loss 3.2929382324 (3.3966)	Prec@1 30.859 (29.534)	Prec@5 57.617 (54.303)	Rcv 536     	Xmit 910     
2023-11-21 at 07:50:08 | INFO | __main__:539 | Epoch: [3][904/1252]	Time 0.116 (0.174)	Speed 8847.157 (5885.733)	Loss 3.2310516834 (3.3965)	Prec@1 32.715 (29.537)	Prec@5 58.008 (54.307)	Rcv 334     	Xmit 674     
2023-11-21 at 07:50:08 | INFO | __main__:539 | Epoch: [3][905/1252]	Time 0.106 (0.174)	Speed 9690.242 (5888.285)	Loss 3.1756801605 (3.3962)	Prec@1 32.324 (29.540)	Prec@5 57.031 (54.310)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:08 | INFO | __main__:539 | Epoch: [3][906/1252]	Time 0.323 (0.174)	Speed 3172.609 (5882.733)	Loss 3.3073594570 (3.3961)	Prec@1 28.906 (29.540)	Prec@5 56.738 (54.312)	Rcv 192     	Xmit 438     
2023-11-21 at 07:50:08 | INFO | __main__:539 | Epoch: [3][907/1252]	Time 0.105 (0.174)	Speed 9709.278 (5885.287)	Loss 3.3431932926 (3.3961)	Prec@1 30.469 (29.541)	Prec@5 55.859 (54.314)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:08 | INFO | __main__:539 | Epoch: [3][908/1252]	Time 0.116 (0.174)	Speed 8844.952 (5887.455)	Loss 3.2999653816 (3.3960)	Prec@1 29.590 (29.541)	Prec@5 56.055 (54.316)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:08 | INFO | __main__:539 | Epoch: [3][909/1252]	Time 0.105 (0.174)	Speed 9722.862 (5890.008)	Loss 3.4144737720 (3.3960)	Prec@1 29.199 (29.540)	Prec@5 54.199 (54.316)	Rcv 31988   	Xmit 1377    
2023-11-21 at 07:50:09 | INFO | __main__:539 | Epoch: [3][910/1252]	Time 0.436 (0.174)	Speed 2347.299 (5880.266)	Loss 3.3204486370 (3.3959)	Prec@1 29.980 (29.541)	Prec@5 55.273 (54.317)	Rcv 7383    	Xmit 5231    
2023-11-21 at 07:50:09 | INFO | __main__:539 | Epoch: [3][911/1252]	Time 0.106 (0.174)	Speed 9698.557 (5882.806)	Loss 3.3532676697 (3.3958)	Prec@1 31.836 (29.543)	Prec@5 54.199 (54.317)	Rcv 192     	Xmit 438     
2023-11-21 at 07:50:09 | INFO | __main__:539 | Epoch: [3][912/1252]	Time 0.105 (0.174)	Speed 9707.830 (5885.345)	Loss 3.2307174206 (3.3957)	Prec@1 30.859 (29.545)	Prec@5 57.520 (54.320)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:09 | INFO | __main__:539 | Epoch: [3][913/1252]	Time 0.106 (0.174)	Speed 9705.878 (5887.881)	Loss 3.3122458458 (3.3956)	Prec@1 28.516 (29.544)	Prec@5 57.227 (54.323)	Rcv 562     	Xmit 780     
2023-11-21 at 07:50:10 | INFO | __main__:539 | Epoch: [3][914/1252]	Time 0.350 (0.174)	Speed 2927.105 (5881.379)	Loss 3.2670845985 (3.3954)	Prec@1 31.934 (29.546)	Prec@5 55.469 (54.325)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:10 | INFO | __main__:539 | Epoch: [3][915/1252]	Time 0.105 (0.174)	Speed 9739.155 (5883.924)	Loss 3.3916993141 (3.3954)	Prec@1 29.102 (29.546)	Prec@5 54.102 (54.324)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:10 | INFO | __main__:539 | Epoch: [3][916/1252]	Time 0.107 (0.174)	Speed 9528.597 (5886.379)	Loss 3.2074098587 (3.3952)	Prec@1 30.273 (29.547)	Prec@5 60.449 (54.331)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:10 | INFO | __main__:539 | Epoch: [3][917/1252]	Time 0.106 (0.174)	Speed 9696.762 (5888.900)	Loss 3.1961247921 (3.3950)	Prec@1 30.762 (29.548)	Prec@5 57.031 (54.334)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:10 | INFO | __main__:539 | Epoch: [3][918/1252]	Time 0.308 (0.174)	Speed 3324.448 (5883.961)	Loss 3.2037127018 (3.3948)	Prec@1 31.641 (29.550)	Prec@5 58.301 (54.338)	Rcv 8906    	Xmit 898     
2023-11-21 at 07:50:10 | INFO | __main__:539 | Epoch: [3][919/1252]	Time 0.106 (0.174)	Speed 9694.376 (5886.476)	Loss 3.2106597424 (3.3946)	Prec@1 33.203 (29.554)	Prec@5 58.008 (54.342)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:10 | INFO | __main__:539 | Epoch: [3][920/1252]	Time 0.117 (0.174)	Speed 8725.015 (5888.556)	Loss 3.3375341892 (3.3945)	Prec@1 30.273 (29.555)	Prec@5 56.348 (54.345)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:11 | INFO | __main__:539 | Epoch: [3][921/1252]	Time 0.104 (0.174)	Speed 9802.818 (5891.107)	Loss 3.2114090919 (3.3943)	Prec@1 31.445 (29.557)	Prec@5 58.105 (54.349)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:11 | INFO | __main__:539 | Epoch: [3][922/1252]	Time 0.399 (0.174)	Speed 2563.486 (5882.834)	Loss 3.3137836456 (3.3943)	Prec@1 30.371 (29.558)	Prec@5 56.250 (54.351)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:11 | INFO | __main__:539 | Epoch: [3][923/1252]	Time 0.115 (0.174)	Speed 8868.183 (5884.978)	Loss 3.3330655098 (3.3942)	Prec@1 28.418 (29.557)	Prec@5 57.129 (54.354)	Rcv 192     	Xmit 438     
2023-11-21 at 07:50:11 | INFO | __main__:539 | Epoch: [3][924/1252]	Time 0.135 (0.174)	Speed 7581.383 (5886.402)	Loss 3.2633819580 (3.3940)	Prec@1 30.566 (29.558)	Prec@5 57.324 (54.357)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:11 | INFO | __main__:539 | Epoch: [3][925/1252]	Time 0.106 (0.174)	Speed 9685.435 (5888.896)	Loss 3.2370114326 (3.3939)	Prec@1 32.129 (29.561)	Prec@5 57.129 (54.360)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:12 | INFO | __main__:539 | Epoch: [3][926/1252]	Time 0.303 (0.174)	Speed 3377.407 (5884.176)	Loss 3.3373513222 (3.3938)	Prec@1 31.934 (29.563)	Prec@5 54.980 (54.361)	Rcv 298     	Xmit 504     
2023-11-21 at 07:50:12 | INFO | __main__:539 | Epoch: [3][927/1252]	Time 0.128 (0.174)	Speed 7982.128 (5885.843)	Loss 3.2027099133 (3.3936)	Prec@1 34.473 (29.568)	Prec@5 58.203 (54.365)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:12 | INFO | __main__:539 | Epoch: [3][928/1252]	Time 0.190 (0.174)	Speed 5388.843 (5885.259)	Loss 3.2197151184 (3.3934)	Prec@1 32.129 (29.571)	Prec@5 56.055 (54.367)	Rcv 560     	Xmit 416     
2023-11-21 at 07:50:12 | INFO | __main__:539 | Epoch: [3][929/1252]	Time 0.105 (0.174)	Speed 9709.959 (5887.753)	Loss 3.5255076885 (3.3936)	Prec@1 29.492 (29.571)	Prec@5 52.637 (54.365)	Rcv 126     	Xmit 350     
2023-11-21 at 07:50:12 | INFO | __main__:539 | Epoch: [3][930/1252]	Time 0.425 (0.174)	Speed 2411.563 (5878.651)	Loss 3.2941160202 (3.3935)	Prec@1 31.641 (29.573)	Prec@5 56.348 (54.367)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:13 | INFO | __main__:539 | Epoch: [3][931/1252]	Time 0.105 (0.174)	Speed 9715.912 (5881.143)	Loss 3.1208891869 (3.3932)	Prec@1 33.301 (29.577)	Prec@5 58.789 (54.372)	Rcv 971     	Xmit 1306    
2023-11-21 at 07:50:13 | INFO | __main__:539 | Epoch: [3][932/1252]	Time 0.119 (0.174)	Speed 8572.567 (5883.123)	Loss 3.2661309242 (3.3930)	Prec@1 30.957 (29.579)	Prec@5 58.008 (54.375)	Rcv 198     	Xmit 438     
2023-11-21 at 07:50:13 | INFO | __main__:539 | Epoch: [3][933/1252]	Time 0.105 (0.174)	Speed 9727.883 (5885.613)	Loss 3.2123255730 (3.3928)	Prec@1 33.496 (29.583)	Prec@5 55.762 (54.377)	Rcv 186     	Xmit 350     
2023-11-21 at 07:50:13 | INFO | __main__:539 | Epoch: [3][934/1252]	Time 0.327 (0.174)	Speed 3131.799 (5880.083)	Loss 3.3318028450 (3.3928)	Prec@1 29.980 (29.583)	Prec@5 56.836 (54.380)	Rcv 192     	Xmit 438     
2023-11-21 at 07:50:13 | INFO | __main__:539 | Epoch: [3][935/1252]	Time 0.106 (0.174)	Speed 9702.085 (5882.559)	Loss 3.2875406742 (3.3927)	Prec@1 31.836 (29.586)	Prec@5 55.566 (54.381)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:13 | INFO | __main__:539 | Epoch: [3][936/1252]	Time 0.118 (0.174)	Speed 8698.104 (5884.592)	Loss 3.3581376076 (3.3926)	Prec@1 29.980 (29.586)	Prec@5 53.027 (54.379)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:13 | INFO | __main__:539 | Epoch: [3][937/1252]	Time 0.105 (0.174)	Speed 9713.736 (5887.066)	Loss 3.2824783325 (3.3925)	Prec@1 33.203 (29.590)	Prec@5 57.617 (54.383)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:14 | INFO | __main__:539 | Epoch: [3][938/1252]	Time 0.379 (0.174)	Speed 2700.561 (5879.678)	Loss 3.3500747681 (3.3925)	Prec@1 30.566 (29.591)	Prec@5 55.078 (54.384)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:14 | INFO | __main__:539 | Epoch: [3][939/1252]	Time 0.117 (0.174)	Speed 8720.250 (5881.716)	Loss 3.3557066917 (3.3924)	Prec@1 30.176 (29.592)	Prec@5 55.469 (54.385)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:14 | INFO | __main__:539 | Epoch: [3][940/1252]	Time 0.105 (0.174)	Speed 9713.978 (5884.183)	Loss 3.3318400383 (3.3924)	Prec@1 28.516 (29.591)	Prec@5 57.324 (54.388)	Rcv 126     	Xmit 350     
2023-11-21 at 07:50:14 | INFO | __main__:539 | Epoch: [3][941/1252]	Time 0.105 (0.174)	Speed 9719.495 (5886.649)	Loss 3.2671957016 (3.3922)	Prec@1 31.445 (29.593)	Prec@5 58.008 (54.392)	Rcv 32054   	Xmit 1245    
2023-11-21 at 07:50:14 | INFO | __main__:539 | Epoch: [3][942/1252]	Time 0.314 (0.174)	Speed 3259.710 (5881.622)	Loss 3.2702465057 (3.3921)	Prec@1 31.348 (29.595)	Prec@5 57.227 (54.395)	Rcv 562     	Xmit 692     
2023-11-21 at 07:50:15 | INFO | __main__:539 | Epoch: [3][943/1252]	Time 0.115 (0.174)	Speed 8939.840 (5883.755)	Loss 3.3446152210 (3.3920)	Prec@1 29.395 (29.594)	Prec@5 54.590 (54.395)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:15 | INFO | __main__:539 | Epoch: [3][944/1252]	Time 0.105 (0.174)	Speed 9727.222 (5886.216)	Loss 3.2861940861 (3.3919)	Prec@1 31.250 (29.596)	Prec@5 56.934 (54.398)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:15 | INFO | __main__:539 | Epoch: [3][945/1252]	Time 0.105 (0.174)	Speed 9708.466 (5888.666)	Loss 3.3064355850 (3.3918)	Prec@1 31.543 (29.598)	Prec@5 55.078 (54.398)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:15 | INFO | __main__:539 | Epoch: [3][946/1252]	Time 0.296 (0.174)	Speed 3456.572 (5884.294)	Loss 3.2552890778 (3.3917)	Prec@1 30.664 (29.599)	Prec@5 56.934 (54.401)	Rcv 126     	Xmit 350     
2023-11-21 at 07:50:15 | INFO | __main__:539 | Epoch: [3][947/1252]	Time 0.129 (0.174)	Speed 7918.654 (5885.890)	Loss 3.4830775261 (3.3918)	Prec@1 27.832 (29.597)	Prec@5 51.465 (54.398)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:15 | INFO | __main__:539 | Epoch: [3][948/1252]	Time 0.106 (0.174)	Speed 9684.932 (5888.323)	Loss 3.3072328568 (3.3917)	Prec@1 32.227 (29.600)	Prec@5 56.934 (54.401)	Rcv 674     	Xmit 350     
2023-11-21 at 07:50:15 | INFO | __main__:539 | Epoch: [3][949/1252]	Time 0.105 (0.174)	Speed 9710.420 (5890.764)	Loss 3.2302594185 (3.3915)	Prec@1 30.273 (29.601)	Prec@5 56.934 (54.403)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:16 | INFO | __main__:539 | Epoch: [3][950/1252]	Time 0.320 (0.174)	Speed 3198.797 (5885.556)	Loss 3.4269225597 (3.3916)	Prec@1 29.004 (29.600)	Prec@5 52.930 (54.402)	Rcv 1072    	Xmit 350     
2023-11-21 at 07:50:16 | INFO | __main__:539 | Epoch: [3][951/1252]	Time 0.139 (0.174)	Speed 7382.789 (5886.810)	Loss 3.2967193127 (3.3915)	Prec@1 30.762 (29.601)	Prec@5 56.934 (54.404)	Rcv 132     	Xmit 504     
2023-11-21 at 07:50:16 | INFO | __main__:539 | Epoch: [3][952/1252]	Time 0.117 (0.174)	Speed 8733.407 (5888.824)	Loss 3.2484803200 (3.3913)	Prec@1 30.469 (29.602)	Prec@5 55.664 (54.406)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:16 | INFO | __main__:539 | Epoch: [3][953/1252]	Time 0.105 (0.174)	Speed 9717.758 (5891.257)	Loss 3.2918624878 (3.3912)	Prec@1 30.566 (29.603)	Prec@5 57.715 (54.409)	Rcv 126     	Xmit 350     
2023-11-21 at 07:50:16 | INFO | __main__:539 | Epoch: [3][954/1252]	Time 0.399 (0.174)	Speed 2566.203 (5883.275)	Loss 3.2589304447 (3.3911)	Prec@1 31.250 (29.605)	Prec@5 58.984 (54.414)	Rcv 546     	Xmit 350     
2023-11-21 at 07:50:17 | INFO | __main__:539 | Epoch: [3][955/1252]	Time 0.108 (0.174)	Speed 9479.113 (5885.610)	Loss 3.3546214104 (3.3910)	Prec@1 31.348 (29.607)	Prec@5 55.957 (54.416)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:17 | INFO | __main__:539 | Epoch: [3][956/1252]	Time 0.105 (0.174)	Speed 9726.958 (5888.040)	Loss 3.2873859406 (3.3909)	Prec@1 30.176 (29.607)	Prec@5 56.641 (54.418)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:17 | INFO | __main__:539 | Epoch: [3][957/1252]	Time 0.106 (0.174)	Speed 9673.175 (5890.446)	Loss 3.3812782764 (3.3909)	Prec@1 31.055 (29.609)	Prec@5 54.688 (54.418)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:17 | INFO | __main__:539 | Epoch: [3][958/1252]	Time 0.344 (0.174)	Speed 2977.076 (5884.441)	Loss 3.2285664082 (3.3908)	Prec@1 32.422 (29.612)	Prec@5 56.836 (54.421)	Rcv 246     	Xmit 350     
2023-11-21 at 07:50:17 | INFO | __main__:539 | Epoch: [3][959/1252]	Time 0.124 (0.174)	Speed 8229.389 (5886.189)	Loss 3.2858285904 (3.3906)	Prec@1 32.422 (29.615)	Prec@5 55.957 (54.422)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:17 | INFO | __main__:539 | Epoch: [3][960/1252]	Time 0.105 (0.174)	Speed 9729.315 (5888.609)	Loss 3.2927176952 (3.3905)	Prec@1 31.836 (29.617)	Prec@5 56.055 (54.424)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:17 | INFO | __main__:539 | Epoch: [3][961/1252]	Time 0.106 (0.174)	Speed 9703.531 (5891.017)	Loss 3.3195004463 (3.3905)	Prec@1 29.688 (29.617)	Prec@5 56.152 (54.426)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:18 | INFO | __main__:539 | Epoch: [3][962/1252]	Time 0.489 (0.174)	Speed 2093.897 (5879.944)	Loss 3.2206492424 (3.3903)	Prec@1 33.691 (29.621)	Prec@5 58.105 (54.430)	Rcv 1037    	Xmit 534     
2023-11-21 at 07:50:18 | INFO | __main__:539 | Epoch: [3][963/1252]	Time 0.105 (0.174)	Speed 9721.431 (5882.355)	Loss 3.3335540295 (3.3902)	Prec@1 32.617 (29.625)	Prec@5 55.371 (54.431)	Rcv 192     	Xmit 438     
2023-11-21 at 07:50:18 | INFO | __main__:539 | Epoch: [3][964/1252]	Time 0.106 (0.174)	Speed 9694.354 (5884.753)	Loss 3.3477418423 (3.3902)	Prec@1 30.176 (29.625)	Prec@5 54.590 (54.431)	Rcv 233     	Xmit 416     
2023-11-21 at 07:50:18 | INFO | __main__:539 | Epoch: [3][965/1252]	Time 0.105 (0.174)	Speed 9721.079 (5887.158)	Loss 3.4007031918 (3.3902)	Prec@1 30.469 (29.626)	Prec@5 53.613 (54.430)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:19 | INFO | __main__:539 | Epoch: [3][966/1252]	Time 0.438 (0.174)	Speed 2338.595 (5877.935)	Loss 3.2757339478 (3.3901)	Prec@1 32.910 (29.629)	Prec@5 56.641 (54.432)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:19 | INFO | __main__:539 | Epoch: [3][967/1252]	Time 0.105 (0.174)	Speed 9713.209 (5880.333)	Loss 3.2975552082 (3.3900)	Prec@1 31.152 (29.631)	Prec@5 56.250 (54.434)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:19 | INFO | __main__:539 | Epoch: [3][968/1252]	Time 0.105 (0.174)	Speed 9706.996 (5882.727)	Loss 3.4527139664 (3.3900)	Prec@1 26.855 (29.628)	Prec@5 53.027 (54.433)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:19 | INFO | __main__:539 | Epoch: [3][969/1252]	Time 0.105 (0.174)	Speed 9733.527 (5885.127)	Loss 3.2578883171 (3.3899)	Prec@1 32.715 (29.631)	Prec@5 56.348 (54.435)	Rcv 126     	Xmit 350     
2023-11-21 at 07:50:19 | INFO | __main__:539 | Epoch: [3][970/1252]	Time 0.379 (0.174)	Speed 2699.153 (5877.982)	Loss 3.2265887260 (3.3897)	Prec@1 32.617 (29.634)	Prec@5 56.055 (54.436)	Rcv 562     	Xmit 604     
2023-11-21 at 07:50:20 | INFO | __main__:539 | Epoch: [3][971/1252]	Time 0.105 (0.174)	Speed 9726.429 (5880.375)	Loss 3.2246880531 (3.3896)	Prec@1 33.789 (29.639)	Prec@5 57.422 (54.439)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:20 | INFO | __main__:539 | Epoch: [3][972/1252]	Time 0.105 (0.174)	Speed 9725.768 (5882.766)	Loss 3.3018250465 (3.3895)	Prec@1 30.566 (29.640)	Prec@5 56.641 (54.442)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:20 | INFO | __main__:539 | Epoch: [3][973/1252]	Time 0.105 (0.174)	Speed 9726.076 (5885.153)	Loss 3.1912689209 (3.3893)	Prec@1 33.789 (29.644)	Prec@5 58.105 (54.445)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:20 | INFO | __main__:539 | Epoch: [3][974/1252]	Time 0.339 (0.174)	Speed 3023.230 (5879.445)	Loss 3.4387328625 (3.3893)	Prec@1 28.418 (29.643)	Prec@5 54.297 (54.445)	Rcv 126     	Xmit 350     
2023-11-21 at 07:50:20 | INFO | __main__:539 | Epoch: [3][975/1252]	Time 0.105 (0.174)	Speed 9709.696 (5881.822)	Loss 3.2562389374 (3.3892)	Prec@1 32.422 (29.645)	Prec@5 56.738 (54.448)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:20 | INFO | __main__:539 | Epoch: [3][976/1252]	Time 0.106 (0.174)	Speed 9677.556 (5884.184)	Loss 3.3030471802 (3.3891)	Prec@1 32.227 (29.648)	Prec@5 55.859 (54.449)	Rcv 132     	Xmit 438     
2023-11-21 at 07:50:20 | INFO | __main__:539 | Epoch: [3][977/1252]	Time 0.106 (0.174)	Speed 9695.011 (5886.550)	Loss 3.2483010292 (3.3890)	Prec@1 33.105 (29.652)	Prec@5 58.203 (54.453)	Rcv 8780    	Xmit 898     
2023-11-21 at 07:50:21 | INFO | __main__:539 | Epoch: [3][978/1252]	Time 0.329 (0.174)	Speed 3114.044 (5881.202)	Loss 3.2041902542 (3.3888)	Prec@1 33.105 (29.655)	Prec@5 56.250 (54.455)	Rcv 32055   	Xmit 1707    
2023-11-21 at 07:50:21 | INFO | __main__:539 | Epoch: [3][979/1252]	Time 0.105 (0.174)	Speed 9716.857 (5883.572)	Loss 3.2880685329 (3.3887)	Prec@1 30.273 (29.656)	Prec@5 55.176 (54.455)	Rcv 511     	Xmit 504     
2023-11-21 at 07:50:21 | INFO | __main__:539 | Epoch: [3][980/1252]	Time 0.105 (0.174)	Speed 9723.434 (5885.941)	Loss 3.3539643288 (3.3886)	Prec@1 30.957 (29.657)	Prec@5 56.934 (54.458)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:21 | INFO | __main__:539 | Epoch: [3][981/1252]	Time 0.105 (0.174)	Speed 9708.642 (5888.302)	Loss 3.3880677223 (3.3886)	Prec@1 30.176 (29.658)	Prec@5 56.055 (54.460)	Rcv 126     	Xmit 350     
2023-11-21 at 07:50:21 | INFO | __main__:539 | Epoch: [3][982/1252]	Time 0.314 (0.174)	Speed 3264.663 (5883.492)	Loss 3.3670806885 (3.3886)	Prec@1 29.590 (29.658)	Prec@5 54.004 (54.459)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:21 | INFO | __main__:539 | Epoch: [3][983/1252]	Time 0.105 (0.174)	Speed 9714.813 (5885.851)	Loss 3.2173113823 (3.3884)	Prec@1 33.398 (29.661)	Prec@5 57.520 (54.462)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:22 | INFO | __main__:539 | Epoch: [3][984/1252]	Time 0.105 (0.174)	Speed 9740.591 (5888.217)	Loss 3.3093078136 (3.3884)	Prec@1 30.371 (29.662)	Prec@5 55.664 (54.463)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:22 | INFO | __main__:539 | Epoch: [3][985/1252]	Time 0.106 (0.174)	Speed 9703.268 (5890.566)	Loss 3.3042182922 (3.3883)	Prec@1 30.273 (29.663)	Prec@5 56.738 (54.466)	Rcv 66      	Xmit 350     
2023-11-21 at 07:50:22 | INFO | __main__:539 | Epoch: [3][986/1252]	Time 0.430 (0.174)	Speed 2381.664 (5881.786)	Loss 3.4142184258 (3.3883)	Prec@1 31.641 (29.665)	Prec@5 53.906 (54.465)	Rcv 126     	Xmit 350     
